ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
131 	  14361 	   1482 	 9.690284 	  14471 	   1614 	 8.965923 
132 	  14332 	   1480 	 9.683784 	  14443 	   1606 	 8.993151 
133 	  14323 	   1479 	 9.684246 	  14437 	   1604 	 9.000624 
134 	  14678 	   1479 	 9.924273 	  14792 	   1605 	 9.216199 
135 	  14332 	   1479 	 9.690331 	  14446 	   1610 	 8.972671 
136 	  14330 	   1478 	 9.695535 	  14444 	   1604 	 9.004988 
137 	  14325 	   1479 	 9.685598 	  14439 	   1605 	 8.996262 
138 	  14321 	   1478 	 9.689445 	  14435 	   1603 	 9.004991 
139 	  14321 	   1477 	 9.696006 	  14435 	   1608 	 8.976990 
140 	  14321 	   1479 	 9.682894 	  14435 	   1605 	 8.993770 
141 	  14326 	   1479 	 9.686275 	  14435 	   1610 	 8.965838 
142 	  14322 	   1479 	 9.683570 	  14436 	   1610 	 8.966459 
143 	  14319 	   1478 	 9.688092 	  14428 	   1603 	 9.000624 
144 	  14337 	   1483 	 9.667565 	  14451 	   1614 	 8.953531 
145 	  14308 	   1478 	 9.680650 	  14423 	   1609 	 8.963953 
146 	  14307 	   1479 	 9.673428 	  14421 	   1610 	 8.957143 
147 	  14311 	   1478 	 9.682679 	  14425 	   1604 	 8.993142 
148 	  14363 	   1479 	 9.711291 	  14477 	   1605 	 9.019938 
149 	  14309 	   1478 	 9.681326 	  14423 	   1610 	 8.958385 
150 	  14307 	   1478 	 9.679973 	  14422 	   1610 	 8.957764 
151 	  14322 	   1480 	 9.677027 	  14437 	   1606 	 8.989415 
152 	  14308 	   1479 	 9.674104 	  14419 	   1610 	 8.955900 
153 	  14308 	   1477 	 9.687203 	  14422 	   1603 	 8.996881 
154 	  14308 	   1478 	 9.680650 	  14423 	   1604 	 8.991896 
155 	  14308 	   1479 	 9.674104 	  14423 	   1605 	 8.986293 
156 	  14307 	   1479 	 9.673428 	  14421 	   1605 	 8.985046 
157 	  14309 	   1477 	 9.687881 	  14423 	   1603 	 8.997504 
158 	  14308 	   1478 	 9.680650 	  14422 	   1609 	 8.963331 
159 	  14307 	   1479 	 9.673428 	  14421 	   1610 	 8.957143 
160 	  14309 	   1478 	 9.681326 	  14423 	   1609 	 8.963953 
161 	  14320 	   1479 	 9.682218 	  14430 	   1610 	 8.962733 
162 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
163 	  14310 	   1479 	 9.675456 	  14425 	   1610 	 8.959627 
164 	  14310 	   1479 	 9.675456 	  14424 	   1610 	 8.959006 
165 	  14308 	   1477 	 9.687203 	  14422 	   1603 	 8.996881 
166 	  14308 	   1480 	 9.667567 	  14418 	   1612 	 8.944169 
167 	  14324 	   1478 	 9.691475 	  14439 	   1608 	 8.979478 
168 	  14322 	   1478 	 9.690122 	  14436 	   1609 	 8.972033 
169 	  14325 	   1479 	 9.685598 	  14439 	   1605 	 8.996262 
170 	  14331 	   1479 	 9.689655 	  14445 	   1605 	 9.000000 
171 	  14322 	   1480 	 9.677027 	  14436 	   1612 	 8.955335 
172 	  14329 	   1479 	 9.688303 	  14443 	   1610 	 8.970807 
173 	  14323 	   1480 	 9.677703 	  14437 	   1606 	 8.989415 
174 	  14323 	   1479 	 9.684246 	  14437 	   1627 	 8.873386 
175 	  14323 	   1479 	 9.684246 	  14437 	   1605 	 8.995015 
176 	  14323 	   1478 	 9.690799 	  14438 	   1603 	 9.006862 
177 	  14326 	   1479 	 9.686275 	  14439 	   1610 	 8.968323 
178 	  14322 	   1479 	 9.683570 	  14436 	   1610 	 8.966459 
179 	  14323 	   1478 	 9.690799 	  14437 	   1604 	 9.000624 
180 	  14311 	   1478 	 9.682679 	  14438 	   1604 	 9.001246 
181 	  14316 	   1478 	 9.686062 	  14430 	   1609 	 8.968304 
182 	  14309 	   1478 	 9.681326 	  14423 	   1603 	 8.997504 
183 	  14310 	   1478 	 9.682003 	  14424 	   1608 	 8.970149 
184 	  22258 	   1481 	 15.029035 	  22373 	   1607 	 13.922215 
185 	  14324 	   1480 	 9.678378 	  14438 	   1607 	 8.984443 
186 	  14325 	   1478 	 9.692152 	  14439 	   1604 	 9.001870 
187 	  14327 	   1479 	 9.686951 	  14442 	   1605 	 8.998131 
188 	  14322 	   1478 	 9.690122 	  14435 	   1604 	 8.999376 
189 	  14322 	   1479 	 9.683570 	  14436 	   1605 	 8.994392 
190 	  14332 	   1499 	 9.561041 	  14446 	   1625 	 8.889846 
191 	  14323 	   1479 	 9.684246 	  14437 	   1610 	 8.967081 
192 	  14322 	   1477 	 9.696683 	  14436 	   1603 	 9.005614 
193 	  14310 	   1479 	 9.675456 	  14425 	   1605 	 8.987539 
194 	  14310 	   1478 	 9.682003 	  14419 	   1609 	 8.961467 
195 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
196 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
197 	  14330 	   1480 	 9.682432 	  14444 	   1611 	 8.965859 
198 	  14319 	   1479 	 9.681541 	  14433 	   1610 	 8.964597 
199 	  14317 	   1478 	 9.686739 	  14431 	   1604 	 8.996882 
200 	  14309 	   1478 	 9.681326 	  14423 	   1608 	 8.969527 
201 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
202 	  14308 	   1479 	 9.674104 	  14421 	   1605 	 8.985046 
203 	  14324 	   1478 	 9.691475 	  14438 	   1609 	 8.973275 
204 	  14323 	   1478 	 9.690799 	  14437 	   1608 	 8.978234 
205 	  14323 	   1478 	 9.690799 	  14436 	   1609 	 8.972033 
206 	  14323 	   1478 	 9.690799 	  14437 	   1608 	 8.978234 
207 	  14322 	   1477 	 9.696683 	  14436 	   1602 	 9.011236 
208 	  14337 	   1479 	 9.693712 	  14450 	   1604 	 9.008728 
209 	  14321 	   1478 	 9.689445 	  14435 	   1603 	 9.004991 
210 	  14864 	   1486 	 10.002692 	  14982 	   1619 	 9.253860 
211 	  14308 	   1478 	 9.680650 	  14423 	   1609 	 8.963953 
212 	  14312 	   1478 	 9.683356 	  14426 	   1603 	 8.999376 
213 	  14308 	   1478 	 9.680650 	  14422 	   1603 	 8.996881 
214 	  14307 	   1479 	 9.673428 	  14421 	   1604 	 8.990648 
215 	  14310 	   1480 	 9.668919 	  14424 	   1611 	 8.953445 
216 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
217 	  14309 	   1479 	 9.674780 	  14423 	   1606 	 8.980698 
218 	  14309 	   1478 	 9.681326 	  14423 	   1603 	 8.997504 
219 	  14317 	   1481 	 9.667117 	  14431 	   1607 	 8.980087 
220 	  14309 	   1478 	 9.681326 	  14423 	   1609 	 8.963953 
221 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
222 	  14308 	   1477 	 9.687203 	  14422 	   1608 	 8.968905 
223 	  14337 	   1481 	 9.680621 	  14452 	   1613 	 8.959702 
224 	  14308 	   1479 	 9.674104 	  14421 	   1605 	 8.985046 
225 	  14309 	   1478 	 9.681326 	  14423 	   1609 	 8.963953 
226 	  14308 	   1478 	 9.680650 	  14422 	   1603 	 8.996881 
227 	  14310 	   1480 	 9.668919 	  14423 	   1611 	 8.952825 
228 	  14312 	   1479 	 9.676808 	  14426 	   1605 	 8.988162 
229 	  14308 	   1479 	 9.674104 	  14421 	   1604 	 8.990648 
230 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
231 	  14309 	   1478 	 9.681326 	  14422 	   1603 	 8.996881 
232 	  14311 	   1479 	 9.676132 	  14421 	   1610 	 8.957143 
233 	  14310 	   1480 	 9.668919 	  14424 	   1605 	 8.986916 
234 	  14308 	   1479 	 9.674104 	  14423 	   1610 	 8.958385 
235 	  14307 	   1479 	 9.673428 	  14421 	   1605 	 8.985046 
236 	  14319 	   1479 	 9.681541 	  14434 	   1610 	 8.965218 
237 	  14313 	   1478 	 9.684032 	  14427 	   1604 	 8.994389 
238 	  14309 	   1478 	 9.681326 	  14424 	   1604 	 8.992518 
239 	  14309 	   1478 	 9.681326 	  14423 	   1603 	 8.997504 
240 	  14308 	   1479 	 9.674104 	  14422 	   1610 	 8.957764 
241 	  14312 	   1478 	 9.683356 	  14426 	   1606 	 8.982565 
242 	  14308 	   1479 	 9.674104 	  14423 	   1605 	 8.986293 
243 	  14311 	   1478 	 9.682679 	  14425 	   1609 	 8.965196 
244 	  14308 	   1478 	 9.680650 	  14421 	   1609 	 8.962709 
245 	  14316 	   1478 	 9.686062 	  14430 	   1609 	 8.968304 
246 	  14310 	   1479 	 9.675456 	  14424 	   1605 	 8.986916 
247 	  14308 	   1478 	 9.680650 	  14422 	   1609 	 8.963331 
248 	  14307 	   1480 	 9.666892 	  14420 	   1611 	 8.950962 
249 	  14311 	   1482 	 9.656546 	  14425 	   1613 	 8.942964 
250 	  14308 	   1478 	 9.680650 	  14421 	   1609 	 8.962709 
251 	  14314 	   1480 	 9.671621 	  14423 	   1611 	 8.952825 
252 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
253 	  14308 	   1479 	 9.674104 	  14421 	   1610 	 8.957143 
254 	  14309 	   1479 	 9.674780 	  14423 	   1606 	 8.980698 
255 	  14316 	   1478 	 9.686062 	  14430 	   1609 	 8.968304 
256 	  14309 	   1479 	 9.674780 	  14423 	   1611 	 8.952825 
257 	  14309 	   1480 	 9.668243 	  14421 	   1606 	 8.979452 
258 	  14310 	   1479 	 9.675456 	  14425 	   1605 	 8.987539 
259 	  14310 	   1479 	 9.675456 	  14423 	   1605 	 8.986293 
260 	  14311 	   1479 	 9.676132 	  14425 	   1610 	 8.959627 
261 	  14322 	   1479 	 9.683570 	  14436 	   1611 	 8.960894 
262 	  14321 	   1480 	 9.676352 	  14434 	   1606 	 8.987547 
263 	  14842 	   1480 	 10.028378 	  14956 	   1611 	 9.283675 
264 	  14325 	   1480 	 9.679054 	  14433 	   1606 	 8.986924 
265 	  14325 	   1479 	 9.685598 	  14439 	   1610 	 8.968323 
266 	  14324 	   1479 	 9.684922 	  14438 	   1610 	 8.967702 
267 	  14325 	   1479 	 9.685598 	  14440 	   1610 	 8.968945 
268 	  14333 	   1479 	 9.691008 	  14447 	   1605 	 9.001246 
269 	  14325 	   1479 	 9.685598 	  14439 	   1605 	 8.996262 
270 	  14323 	   1478 	 9.690799 	  14434 	   1603 	 9.004367 
271 	  14323 	   1480 	 9.677703 	  14437 	   1611 	 8.961514 
272 	  14331 	   1479 	 9.689655 	  14445 	   1604 	 9.005611 
273 	  14324 	   1480 	 9.678378 	  14438 	   1611 	 8.962135 
274 	  14324 	   1479 	 9.684922 	  14438 	   1605 	 8.995639 
275 	  14308 	   1479 	 9.674104 	  14422 	   1609 	 8.963331 
276 	  14332 	   1493 	 9.599464 	  14441 	   1627 	 8.875845 
277 	  14331 	   1480 	 9.683108 	  14445 	   1612 	 8.960918 
278 	  14322 	   1478 	 9.690122 	  14436 	   1604 	 9.000000 
279 	  14323 	   1479 	 9.684246 	  14437 	   1606 	 8.989415 
280 	  14322 	   1481 	 9.670493 	  14436 	   1613 	 8.949783 
281 	  14324 	   1509 	 9.492379 	  14438 	   1670 	 8.645509 
282 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
283 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
284 	  14310 	   1480 	 9.668919 	  14423 	   1611 	 8.952825 
285 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
286 	  14310 	   1479 	 9.675456 	  14423 	   1610 	 8.958385 
287 	  14310 	   1479 	 9.675456 	  14424 	   1604 	 8.992518 
288 	  14309 	   1479 	 9.674780 	  14423 	   1604 	 8.991896 
289 	  14358 	   1480 	 9.701351 	  14474 	   1612 	 8.978909 
290 	  14322 	   1480 	 9.677027 	  14436 	   1606 	 8.988792 
291 	  14322 	   1479 	 9.683570 	  14436 	   1604 	 9.000000 
292 	  14330 	   1480 	 9.682432 	  14444 	   1611 	 8.965859 
293 	  14321 	   1479 	 9.682894 	  14429 	   1605 	 8.990031 
294 	  14322 	   1479 	 9.683570 	  14431 	   1610 	 8.963354 
295 	  14322 	   1481 	 9.670493 	  14436 	   1612 	 8.955335 
296 	  14333 	   1481 	 9.677920 	  14447 	   1613 	 8.956603 
297 	  14325 	   1481 	 9.672519 	  14439 	   1607 	 8.985065 
298 	  14323 	   1500 	 9.548667 	  14431 	   1626 	 8.875154 
299 	  14323 	   1480 	 9.677703 	  14437 	   1611 	 8.961514 
300 	  14322 	   1503 	 9.528942 	  14436 	   1634 	 8.834762 
301 	  14325 	   1480 	 9.679054 	  14439 	   1611 	 8.962756 
302 	  14696 	   1483 	 9.909642 	  14812 	   1609 	 9.205718 
303 	  14324 	   1480 	 9.678378 	  14438 	   1605 	 8.995639 
304 	  14322 	   1480 	 9.677027 	  14436 	   1606 	 8.988792 
305 	  14325 	   1478 	 9.692152 	  14439 	   1604 	 9.001870 
306 	  14311 	   1479 	 9.676132 	  14425 	   1610 	 8.959627 
307 	  14352 	   1479 	 9.703854 	  14467 	   1604 	 9.019326 
308 	  14308 	   1478 	 9.680650 	  14422 	   1609 	 8.963331 
309 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
310 	  14312 	   1480 	 9.670270 	  14426 	   1611 	 8.954686 
311 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
312 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
313 	  14309 	   1480 	 9.668243 	  14424 	   1606 	 8.981320 
314 	  14317 	   1479 	 9.680189 	  14430 	   1605 	 8.990654 
315 	  14310 	   1479 	 9.675456 	  14424 	   1605 	 8.986916 
316 	  15214 	   1482 	 10.265857 	  15334 	   1613 	 9.506510 
317 	  14333 	   1480 	 9.684460 	  14447 	   1606 	 8.995642 
318 	  14323 	   1479 	 9.684246 	  14437 	   1610 	 8.967081 
319 	  14310 	   1479 	 9.675456 	  14424 	   1610 	 8.959006 
320 	  14308 	   1478 	 9.680650 	  14422 	   1604 	 8.991272 
321 	  14315 	   1481 	 9.665767 	  14431 	   1606 	 8.985679 
322 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
323 	  14311 	   1479 	 9.676132 	  14425 	   1610 	 8.959627 
324 	  14420 	   1480 	 9.743243 	  14530 	   1611 	 9.019242 
325 	  14310 	   1478 	 9.682003 	  14423 	   1603 	 8.997504 
326 	  14312 	   1479 	 9.676808 	  14427 	   1605 	 8.988785 
327 	  14309 	   1477 	 9.687881 	  14423 	   1602 	 9.003121 
328 	  14310 	   1480 	 9.668919 	  14424 	   1606 	 8.981320 
329 	  14308 	   1479 	 9.674104 	  14422 	   1611 	 8.952204 
330 	  14309 	   1480 	 9.668243 	  14423 	   1606 	 8.980698 
331 	  14310 	   1479 	 9.675456 	  14424 	   1607 	 8.975731 
332 	  14311 	   1479 	 9.676132 	  14422 	   1610 	 8.957764 
333 	  14308 	   1478 	 9.680650 	  14422 	   1610 	 8.957764 
334 	  14308 	   1479 	 9.674104 	  14421 	   1605 	 8.985046 
335 	  14308 	   1480 	 9.667567 	  14422 	   1605 	 8.985670 
336 	  14308 	   1480 	 9.667567 	  14422 	   1612 	 8.946651 
337 	  14311 	   1479 	 9.676132 	  14424 	   1605 	 8.986916 
338 	  14308 	   1479 	 9.674104 	  14417 	   1611 	 8.949100 
339 	  14308 	   1479 	 9.674104 	  14422 	   1610 	 8.957764 
340 	  14306 	   1478 	 9.679296 	  14420 	   1609 	 8.962089 
341 	  14320 	   1480 	 9.675675 	  14430 	   1611 	 8.957170 
342 	  14410 	   1479 	 9.743070 	  14526 	   1605 	 9.050467 
343 	  14325 	   1482 	 9.665992 	  14439 	   1607 	 8.985065 
344 	  14321 	   1479 	 9.682894 	  14435 	   1605 	 8.993770 
345 	  14321 	   1481 	 9.669818 	  14435 	   1612 	 8.954715 
346 	  14330 	   1479 	 9.688979 	  14444 	   1605 	 8.999377 
347 	  14330 	   1479 	 9.688979 	  14444 	   1605 	 8.999377 
348 	  14322 	   1479 	 9.683570 	  14436 	   1610 	 8.966459 
349 	  14321 	   1481 	 9.669818 	  14435 	   1612 	 8.954715 
350 	  14321 	   1480 	 9.676352 	  14436 	   1606 	 8.988792 
351 	  14331 	   1477 	 9.702776 	  14445 	   1603 	 9.011229 
352 	  14323 	   1478 	 9.690799 	  14437 	   1603 	 9.006238 
353 	  14324 	   1478 	 9.691475 	  14438 	   1609 	 8.973275 
354 	  14311 	   1479 	 9.676132 	  14421 	   1610 	 8.957143 
355 	  15892 	   1484 	 10.708895 	  16021 	   1677 	 9.553370 
356 	  14322 	   1480 	 9.677027 	  14436 	   1605 	 8.994392 
357 	  14310 	   1479 	 9.675456 	  14424 	   1610 	 8.959006 
358 	  14307 	   1478 	 9.679973 	  14416 	   1605 	 8.981932 
359 	  14308 	   1480 	 9.667567 	  14422 	   1607 	 8.974486 
360 	  14308 	   1479 	 9.674104 	  14421 	   1605 	 8.985046 
361 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
362 	  14308 	   1480 	 9.667567 	  14422 	   1611 	 8.952204 
363 	  14307 	   1479 	 9.673428 	  14420 	   1605 	 8.984424 
364 	  14310 	   1479 	 9.675456 	  14424 	   1604 	 8.992518 
365 	  14309 	   1479 	 9.674780 	  14422 	   1605 	 8.985670 
366 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
367 	  14859 	   1494 	 9.945783 	  14983 	   1626 	 9.214637 
368 	  14322 	   1480 	 9.677027 	  14433 	   1606 	 8.986924 
369 	  14321 	   1478 	 9.689445 	  14434 	   1609 	 8.970789 
370 	  14321 	   1479 	 9.682894 	  14435 	   1606 	 8.988170 
371 	  14310 	   1478 	 9.682003 	  14424 	   1609 	 8.964574 
372 	  14310 	   1479 	 9.675456 	  14423 	   1605 	 8.986293 
373 	  14310 	   1478 	 9.682003 	  14423 	   1603 	 8.997504 
374 	  14309 	   1479 	 9.674780 	  14423 	   1604 	 8.991896 
