ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
94 	  14309 	    554 	 25.828520 	  14423 	    679 	 21.241531 
95 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
96 	  14323 	    575 	 24.909565 	  14436 	    701 	 20.593437 
97 	  14317 	    557 	 25.703770 	  14431 	    683 	 21.128843 
98 	  14311 	    555 	 25.785585 	  14438 	    680 	 21.232353 
99 	  14322 	    555 	 25.805405 	  14435 	    681 	 21.196770 
100 	  14310 	    557 	 25.691202 	  14424 	    682 	 21.149561 
101 	  14309 	    554 	 25.828520 	  14423 	    681 	 21.179148 
102 	  14321 	    557 	 25.710951 	  14436 	    686 	 21.043732 
103 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
104 	  14308 	    554 	 25.826715 	  14421 	    680 	 21.207354 
105 	  14324 	    554 	 25.855597 	  14438 	    680 	 21.232353 
106 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
107 	  14316 	    554 	 25.841156 	  14430 	    679 	 21.251841 
108 	  14323 	    556 	 25.760792 	  14437 	    682 	 21.168621 
109 	  14308 	    556 	 25.733812 	  14421 	    681 	 21.176212 
110 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
111 	  14323 	    556 	 25.760792 	  14437 	    682 	 21.168621 
112 	  14326 	    556 	 25.766188 	  14441 	    682 	 21.174486 
113 	  14309 	    555 	 25.781982 	  14424 	    681 	 21.180616 
114 	  14309 	    555 	 25.781982 	  14436 	    680 	 21.229412 
115 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
116 	  14308 	    554 	 25.826715 	  14422 	    680 	 21.208824 
117 	  14319 	    554 	 25.846571 	  14433 	    679 	 21.256260 
118 	  14324 	    556 	 25.762590 	  14437 	    682 	 21.168621 
119 	  14308 	    556 	 25.733812 	  14422 	    681 	 21.177679 
120 	  14308 	    553 	 25.873417 	  14422 	    679 	 21.240059 
121 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
122 	  14309 	    554 	 25.828520 	  14422 	    680 	 21.208824 
123 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
124 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
125 	  14308 	    555 	 25.780180 	  14421 	    681 	 21.176212 
126 	  14308 	    554 	 25.826715 	  14421 	    679 	 21.238586 
127 	  14335 	    553 	 25.922243 	  14449 	    679 	 21.279823 
128 	  14312 	    555 	 25.787388 	  14427 	    681 	 21.185022 
129 	  14322 	    554 	 25.851986 	  14436 	    680 	 21.229412 
130 	  14324 	    554 	 25.855597 	  14438 	    680 	 21.232353 
131 	  14308 	    554 	 25.826715 	  14421 	    680 	 21.207354 
132 	  14310 	    555 	 25.783783 	  14424 	    680 	 21.211765 
133 	  14321 	    555 	 25.803604 	  14435 	    680 	 21.227942 
134 	  14310 	    555 	 25.783783 	  14424 	    680 	 21.211765 
135 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
136 	  14332 	    580 	 24.710344 	  14447 	    706 	 20.463173 
137 	  14312 	    556 	 25.741007 	  14426 	    687 	 20.998545 
138 	  14311 	    553 	 25.878843 	  14425 	    679 	 21.244476 
139 	  14323 	    554 	 25.853790 	  14432 	    680 	 21.223530 
140 	  14308 	    556 	 25.733812 	  14421 	    682 	 21.145161 
141 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
142 	  14323 	    554 	 25.853790 	  14436 	    679 	 21.260677 
143 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
144 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
145 	  14321 	    556 	 25.757195 	  14436 	    682 	 21.167156 
146 	  14331 	    554 	 25.868231 	  14444 	    679 	 21.272459 
147 	  14311 	    554 	 25.832130 	  14425 	    681 	 21.182085 
148 	  14321 	    553 	 25.896925 	  14430 	    679 	 21.251841 
149 	  14323 	    555 	 25.807207 	  14436 	    682 	 21.167156 
150 	  14311 	    554 	 25.832130 	  14426 	    679 	 21.245951 
151 	  14315 	    558 	 25.654121 	  14430 	    688 	 20.973837 
152 	  14324 	    557 	 25.716337 	  14438 	    683 	 21.139091 
153 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
154 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
155 	  14323 	    554 	 25.853790 	  14436 	    707 	 20.418671 
156 	  14317 	    556 	 25.750000 	  14431 	    682 	 21.159824 
157 	  14313 	    554 	 25.835739 	  14427 	    680 	 21.216177 
158 	  14323 	    557 	 25.714542 	  14437 	    683 	 21.137629 
159 	  14897 	    564 	 26.413120 	  15008 	    691 	 21.719248 
160 	  14308 	    556 	 25.733812 	  14422 	    682 	 21.146627 
161 	  14323 	    553 	 25.900543 	  14435 	    679 	 21.259205 
162 	  14310 	    555 	 25.783783 	  14421 	    680 	 21.207354 
163 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
164 	  14324 	    555 	 25.809010 	  14439 	    681 	 21.202642 
165 	  14308 	    556 	 25.733812 	  14422 	    682 	 21.146627 
166 	  14323 	    557 	 25.714542 	  14437 	    683 	 21.137629 
167 	  14323 	    555 	 25.807207 	  14437 	    680 	 21.230883 
168 	  14324 	    555 	 25.809010 	  14438 	    681 	 21.201176 
169 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
170 	  14321 	    555 	 25.803604 	  14435 	    681 	 21.196770 
171 	  14323 	    557 	 25.714542 	  14437 	    683 	 21.137629 
172 	  14309 	    554 	 25.828520 	  14423 	    679 	 21.241531 
173 	  14308 	    554 	 25.826715 	  14422 	    680 	 21.208824 
174 	  14323 	    556 	 25.760792 	  14437 	    687 	 21.014557 
175 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
176 	  14317 	    554 	 25.842960 	  14431 	    679 	 21.253313 
177 	  14325 	    555 	 25.810810 	  14438 	    681 	 21.201176 
178 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
179 	  14309 	    555 	 25.781982 	  14422 	    681 	 21.177679 
180 	  14321 	    554 	 25.850180 	  14435 	    680 	 21.227942 
181 	  14311 	    554 	 25.832130 	  14420 	    680 	 21.205883 
182 	  14307 	    554 	 25.824909 	  14421 	    680 	 21.207354 
183 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
184 	  14324 	    556 	 25.762590 	  14438 	    682 	 21.170088 
185 	  14309 	    554 	 25.828520 	  14423 	    679 	 21.241531 
186 	  14317 	    555 	 25.796396 	  14427 	    681 	 21.185022 
187 	  14325 	    554 	 25.857401 	  14433 	    680 	 21.225000 
188 	  14308 	    554 	 25.826715 	  14422 	    681 	 21.177679 
189 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
190 	  14323 	    557 	 25.714542 	  14437 	    687 	 21.014557 
191 	  14311 	    554 	 25.832130 	  14425 	    680 	 21.213236 
192 	  14311 	    554 	 25.832130 	  14425 	    680 	 21.213236 
193 	  14322 	    572 	 25.038462 	  14436 	    698 	 20.681948 
194 	  14308 	    554 	 25.826715 	  14421 	    679 	 21.238586 
195 	  14310 	    555 	 25.783783 	  14425 	    680 	 21.213236 
196 	  14331 	    555 	 25.821621 	  14445 	    680 	 21.242647 
197 	  14308 	    556 	 25.733812 	  14422 	    683 	 21.115665 
198 	  14309 	    555 	 25.781982 	  14422 	    680 	 21.208824 
199 	  14322 	    554 	 25.851986 	  14436 	    680 	 21.229412 
200 	  14323 	    554 	 25.853790 	  14432 	    680 	 21.223530 
201 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
202 	  14323 	    555 	 25.807207 	  14438 	    681 	 21.201176 
203 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
204 	  14308 	    554 	 25.826715 	  14422 	    680 	 21.208824 
205 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
206 	  14333 	    556 	 25.778776 	  14447 	    687 	 21.029112 
207 	  14308 	    553 	 25.873417 	  14422 	    678 	 21.271387 
208 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
209 	  14323 	    556 	 25.760792 	  14437 	    681 	 21.199707 
210 	  14308 	    556 	 25.733812 	  14423 	    681 	 21.179148 
211 	  14308 	    554 	 25.826715 	  14423 	    680 	 21.210295 
212 	  14320 	    555 	 25.801802 	  14434 	    681 	 21.195301 
213 	  14312 	    556 	 25.741007 	  14426 	    682 	 21.152493 
214 	  14308 	    555 	 25.780180 	  14416 	    681 	 21.168869 
215 	  14332 	    555 	 25.823423 	  14446 	    681 	 21.212923 
216 	  14334 	    554 	 25.873646 	  14448 	    679 	 21.278351 
217 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
218 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
219 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
220 	  14308 	    556 	 25.733812 	  14422 	    682 	 21.146627 
221 	  14309 	    555 	 25.781982 	  14424 	    681 	 21.180616 
222 	  14320 	    573 	 24.991274 	  14434 	    699 	 20.649500 
223 	  14309 	    556 	 25.735611 	  14422 	    686 	 21.023323 
224 	  14309 	    555 	 25.781982 	  14422 	    681 	 21.177679 
225 	  14331 	    555 	 25.821621 	  14445 	    707 	 20.431400 
226 	  14312 	    555 	 25.787388 	  14426 	    681 	 21.183554 
227 	  14310 	    553 	 25.877035 	  14424 	    678 	 21.274336 
228 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
229 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
230 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
231 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
232 	  14322 	    556 	 25.758993 	  14436 	    682 	 21.167156 
233 	  14308 	    553 	 25.873417 	  14422 	    679 	 21.240059 
234 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
235 	  14331 	    555 	 25.821621 	  14445 	    681 	 21.211454 
236 	  14312 	    555 	 25.787388 	  14426 	    682 	 21.152493 
237 	  14309 	    555 	 25.781982 	  14424 	    681 	 21.180616 
238 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
239 	  14308 	    555 	 25.780180 	  14421 	    680 	 21.207354 
240 	  14310 	    554 	 25.830324 	  14424 	    679 	 21.243004 
241 	  14323 	    555 	 25.807207 	  14438 	    681 	 21.201176 
242 	  14308 	    554 	 25.826715 	  14422 	    680 	 21.208824 
243 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
244 	  14324 	    555 	 25.809010 	  14438 	    681 	 21.201176 
245 	  14317 	    554 	 25.842960 	  14426 	    680 	 21.214706 
246 	  14311 	    555 	 25.785585 	  14425 	    681 	 21.182085 
247 	  14322 	    555 	 25.805405 	  14436 	    680 	 21.229412 
248 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
249 	  14308 	    557 	 25.687613 	  14422 	    683 	 21.115665 
250 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
251 	  14322 	    554 	 25.851986 	  14436 	    680 	 21.229412 
252 	  14310 	    555 	 25.783783 	  14424 	    680 	 21.211765 
253 	  14311 	    555 	 25.785585 	  14424 	    681 	 21.180616 
254 	  14322 	    555 	 25.805405 	  14437 	    680 	 21.230883 
255 	  14316 	    554 	 25.841156 	  14425 	    680 	 21.213236 
256 	  14312 	    554 	 25.833935 	  14426 	    680 	 21.214706 
257 	  14322 	    566 	 25.303886 	  14437 	    692 	 20.862717 
258 	  14309 	    556 	 25.735611 	  14423 	    682 	 21.148094 
259 	  14309 	    556 	 25.735611 	  14424 	    682 	 21.149561 
260 	  14323 	    556 	 25.760792 	  14438 	    707 	 20.421499 
261 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
262 	  14309 	    556 	 25.735611 	  14423 	    681 	 21.179148 
263 	  14321 	    554 	 25.850180 	  14430 	    680 	 21.220589 
264 	  14313 	    554 	 25.835739 	  14427 	    680 	 21.216177 
265 	  14318 	    555 	 25.798199 	  14432 	    680 	 21.223530 
266 	  14325 	    555 	 25.810810 	  14439 	    681 	 21.202642 
267 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
268 	  14309 	    555 	 25.781982 	  14418 	    681 	 21.171806 
269 	  14322 	    556 	 25.758993 	  14436 	    682 	 21.167156 
270 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
271 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
272 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
273 	  14324 	    575 	 24.911304 	  14437 	    700 	 20.624287 
274 	  14309 	    554 	 25.828520 	  14423 	    679 	 21.241531 
275 	  14318 	    555 	 25.798199 	  14432 	    681 	 21.192364 
276 	  14323 	    555 	 25.807207 	  14437 	    680 	 21.230883 
277 	  14309 	    557 	 25.689407 	  14423 	    684 	 21.086258 
278 	  14323 	    556 	 25.760792 	  14438 	    682 	 21.170088 
279 	  14309 	    555 	 25.781982 	  14423 	    682 	 21.148094 
280 	  14308 	    554 	 25.826715 	  14422 	    680 	 21.208824 
281 	  14323 	    555 	 25.807207 	  14438 	    681 	 21.201176 
282 	  14310 	    556 	 25.737410 	  14422 	    682 	 21.146627 
283 	  14309 	    554 	 25.828520 	  14423 	    679 	 21.241531 
284 	  14332 	    556 	 25.776978 	  14446 	    681 	 21.212923 
285 	  14332 	    554 	 25.870035 	  14446 	    681 	 21.212923 
286 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
287 	  14321 	    553 	 25.896925 	  14435 	    679 	 21.259205 
288 	  14399 	    554 	 25.990974 	  14513 	    680 	 21.342648 
289 	  14306 	    555 	 25.776577 	  14419 	    681 	 21.173275 
290 	  14310 	    556 	 25.737410 	  14424 	    681 	 21.180616 
291 	  14324 	    555 	 25.809010 	  14433 	    680 	 21.225000 
292 	  14310 	    556 	 25.737410 	  14424 	    681 	 21.180616 
293 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
294 	  14328 	    579 	 24.746115 	  14442 	    705 	 20.485106 
295 	  14311 	    554 	 25.832130 	  14425 	    680 	 21.213236 
296 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
297 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
298 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
299 	  14310 	    555 	 25.783783 	  14424 	    680 	 21.211765 
300 	  14322 	    553 	 25.898735 	  14436 	    678 	 21.292036 
301 	  14396 	    555 	 25.938738 	  14511 	    680 	 21.339706 
302 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
303 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
304 	  14332 	    554 	 25.870035 	  14445 	    679 	 21.273932 
305 	  14310 	    553 	 25.877035 	  14424 	    679 	 21.243004 
306 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
307 	  14323 	    556 	 25.760792 	  14436 	    682 	 21.167156 
308 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
309 	  14308 	    553 	 25.873417 	  14422 	    678 	 21.271387 
310 	  14321 	    557 	 25.710951 	  14435 	    683 	 21.134701 
311 	  14308 	    555 	 25.780180 	  14423 	    681 	 21.179148 
312 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
313 	  14322 	    555 	 25.805405 	  14435 	    681 	 21.196770 
314 	  14393 	    554 	 25.980145 	  14508 	    680 	 21.335295 
315 	  14310 	    555 	 25.783783 	  14424 	    680 	 21.211765 
316 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
317 	  14311 	    556 	 25.739208 	  14425 	    682 	 21.151026 
318 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
319 	  14321 	    553 	 25.896925 	  14435 	    679 	 21.259205 
320 	  14323 	    554 	 25.853790 	  14438 	    680 	 21.232353 
321 	  14309 	    557 	 25.689407 	  14423 	    683 	 21.117130 
322 	  14310 	    555 	 25.783783 	  14437 	    681 	 21.199707 
323 	  14325 	    556 	 25.764389 	  14439 	    682 	 21.171555 
324 	  14318 	    555 	 25.798199 	  14432 	    680 	 21.223530 
325 	  14316 	    560 	 25.564285 	  14430 	    687 	 21.004366 
326 	  14324 	    557 	 25.716337 	  14438 	    688 	 20.985466 
327 	  14386 	    554 	 25.967508 	  14500 	    679 	 21.354933 
328 	  14308 	    554 	 25.826715 	  14421 	    680 	 21.207354 
329 	  14322 	    554 	 25.851986 	  14435 	    680 	 21.227942 
330 	  14309 	    557 	 25.689407 	  14423 	    682 	 21.148094 
331 	  14309 	    554 	 25.828520 	  14424 	    680 	 21.211765 
332 	  14322 	    555 	 25.805405 	  14436 	    680 	 21.229412 
333 	  14308 	    553 	 25.873417 	  14422 	    678 	 21.271387 
334 	  14317 	    556 	 25.750000 	  14431 	    682 	 21.159824 
335 	  14324 	    555 	 25.809010 	  14438 	    681 	 21.201176 
336 	  14323 	    555 	 25.807207 	  14438 	    682 	 21.170088 
337 	  14307 	    555 	 25.778378 	  14421 	    680 	 21.207354 
338 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
339 	  14323 	    555 	 25.807207 	  14437 	    682 	 21.168621 
340 	  14379 	    555 	 25.908108 	  14494 	    681 	 21.283407 
341 	  14310 	    554 	 25.830324 	  14424 	    679 	 21.243004 
342 	  14324 	    581 	 24.654045 	  14438 	    708 	 20.392654 
343 	  14316 	    556 	 25.748201 	  14431 	    682 	 21.159824 
344 	  14312 	    553 	 25.880651 	  14426 	    678 	 21.277287 
345 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
346 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
347 	  14311 	    554 	 25.832130 	  14426 	    680 	 21.214706 
348 	  14323 	    552 	 25.947464 	  14436 	    677 	 21.323486 
349 	  14323 	    556 	 25.760792 	  14436 	    683 	 21.136164 
350 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
351 	  14323 	    555 	 25.807207 	  14438 	    681 	 21.201176 
352 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
353 	  14392 	    554 	 25.978340 	  14507 	    679 	 21.365244 
354 	  14311 	    555 	 25.785585 	  14438 	    681 	 21.201176 
355 	  14323 	    554 	 25.853790 	  14438 	    680 	 21.232353 
356 	  14311 	    556 	 25.739208 	  14425 	    682 	 21.151026 
357 	  14310 	    556 	 25.737410 	  14425 	    681 	 21.182085 
358 	  14323 	    555 	 25.807207 	  14437 	    685 	 21.075912 
359 	  14312 	    555 	 25.787388 	  14426 	    681 	 21.183554 
360 	  14308 	    554 	 25.826715 	  14422 	    680 	 21.208824 
361 	  14322 	    554 	 25.851986 	  14436 	    680 	 21.229412 
362 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
363 	  14316 	    555 	 25.794594 	  14430 	    681 	 21.189426 
364 	  14323 	    556 	 25.760792 	  14437 	    682 	 21.168621 
365 	  14307 	    554 	 25.824909 	  14421 	    680 	 21.207354 
366 	  14382 	    556 	 25.866907 	  14497 	    681 	 21.287811 
367 	  14322 	    553 	 25.898735 	  14436 	    679 	 21.260677 
368 	  14322 	    556 	 25.758993 	  14436 	    682 	 21.167156 
369 	  14308 	    554 	 25.826715 	  14422 	    679 	 21.240059 
370 	  14321 	    555 	 25.803604 	  14434 	    680 	 21.226471 
371 	  14321 	    555 	 25.803604 	  14435 	    681 	 21.196770 
372 	  14308 	    556 	 25.733812 	  14422 	    682 	 21.146627 
373 	  14318 	    555 	 25.798199 	  14432 	    681 	 21.192364 
374 	  14322 	    556 	 25.758993 	  14436 	    682 	 21.167156 
375 	  14309 	    555 	 25.781982 	  14424 	    680 	 21.211765 
376 	  14310 	    554 	 25.830324 	  14424 	    679 	 21.243004 
377 	  14323 	    555 	 25.807207 	  14437 	    680 	 21.230883 
378 	  14309 	    556 	 25.735611 	  14423 	    682 	 21.148094 
379 	  14383 	    556 	 25.868706 	  14498 	    682 	 21.258064 
380 	  14324 	    555 	 25.809010 	  14437 	    681 	 21.199707 
381 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
382 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
383 	  14331 	    554 	 25.868231 	  14445 	    680 	 21.242647 
384 	  14325 	    554 	 25.857401 	  14439 	    680 	 21.233824 
385 	  14309 	    554 	 25.828520 	  14422 	    681 	 21.177679 
386 	  14324 	    554 	 25.855597 	  14438 	    680 	 21.232353 
387 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
388 	  14308 	    554 	 25.826715 	  14421 	    680 	 21.207354 
389 	  14324 	    555 	 25.809010 	  14438 	    681 	 21.201176 
390 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
391 	  14308 	    554 	 25.826715 	  14421 	    680 	 21.207354 
392 	  14387 	    555 	 25.922522 	  14501 	    681 	 21.293686 
393 	  14331 	    555 	 25.821621 	  14445 	    681 	 21.211454 
394 	  14309 	    553 	 25.875227 	  14423 	    678 	 21.272861 
395 	  14308 	    554 	 25.826715 	  14422 	    680 	 21.208824 
396 	  14322 	    554 	 25.851986 	  14436 	    679 	 21.260677 
