ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
331 	  14314 	    404 	 35.430695 	  14427 	    530 	 27.220755 
332 	  14333 	    403 	 35.565758 	  14446 	    529 	 27.308128 
333 	  14313 	    404 	 35.428219 	  14425 	    529 	 27.268431 
334 	  14312 	    402 	 35.601990 	  14425 	    527 	 27.371916 
335 	  14324 	    403 	 35.543423 	  14438 	    528 	 27.344696 
336 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
337 	  14311 	    402 	 35.599503 	  14424 	    527 	 27.370020 
338 	  14323 	    403 	 35.540943 	  14437 	    529 	 27.291115 
339 	  14311 	    403 	 35.511166 	  14425 	    528 	 27.320076 
340 	  14312 	    403 	 35.513649 	  14425 	    528 	 27.320076 
341 	  14325 	    404 	 35.457920 	  14438 	    530 	 27.241508 
342 	  14320 	    401 	 35.710724 	  14434 	    526 	 27.441065 
343 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
344 	  14325 	    402 	 35.634327 	  14438 	    527 	 27.396584 
345 	  14313 	    403 	 35.516129 	  14427 	    529 	 27.272211 
346 	  14312 	    401 	 35.690773 	  14426 	    526 	 27.425856 
347 	  14327 	    402 	 35.639305 	  14440 	    528 	 27.348484 
348 	  14310 	    401 	 35.685787 	  14423 	    526 	 27.420153 
349 	  14339 	    404 	 35.492573 	  14453 	    530 	 27.269812 
350 	  14322 	    403 	 35.538460 	  14436 	    528 	 27.340910 
351 	  14310 	    404 	 35.420792 	  14424 	    530 	 27.215094 
352 	  14318 	    402 	 35.616917 	  14432 	    527 	 27.385199 
353 	  14327 	    404 	 35.462872 	  14441 	    530 	 27.247169 
354 	  14313 	    402 	 35.604477 	  14426 	    528 	 27.321970 
355 	  14310 	    401 	 35.685787 	  14422 	    528 	 27.314394 
356 	  14323 	    402 	 35.629353 	  14437 	    558 	 25.872761 
357 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
358 	  14310 	    402 	 35.597015 	  14423 	    528 	 27.316288 
359 	  14325 	    402 	 35.634327 	  14439 	    527 	 27.398481 
360 	  14310 	    401 	 35.685787 	  14424 	    526 	 27.422052 
361 	  14313 	    404 	 35.428219 	  14426 	    530 	 27.218868 
362 	  14333 	    429 	 33.410255 	  14447 	    554 	 26.077618 
363 	  14310 	    403 	 35.508686 	  14424 	    529 	 27.266541 
364 	  14310 	    403 	 35.508686 	  14424 	    529 	 27.266541 
365 	  14325 	    404 	 35.457920 	  14438 	    530 	 27.241508 
366 	  14310 	    402 	 35.597015 	  14422 	    528 	 27.314394 
367 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
368 	  14323 	    426 	 33.622066 	  14436 	    551 	 26.199636 
369 	  14310 	    401 	 35.685787 	  14423 	    526 	 27.420153 
370 	  14313 	    403 	 35.516129 	  14427 	    529 	 27.272211 
371 	  14374 	    406 	 35.403942 	  14488 	    532 	 27.233082 
372 	  14313 	    403 	 35.516129 	  14427 	    529 	 27.272211 
373 	  14314 	    403 	 35.518612 	  14428 	    529 	 27.274101 
374 	  14324 	    423 	 33.862885 	  14437 	    549 	 26.296904 
375 	  14310 	    402 	 35.597015 	  14424 	    527 	 27.370020 
376 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
377 	  14327 	    403 	 35.550869 	  14438 	    528 	 27.344696 
378 	  14311 	    404 	 35.423267 	  14424 	    529 	 27.266541 
379 	  14312 	    403 	 35.513649 	  14425 	    528 	 27.320076 
380 	  14325 	    402 	 35.634327 	  14437 	    528 	 27.342804 
381 	  14319 	    401 	 35.708229 	  14433 	    526 	 27.439163 
382 	  14313 	    403 	 35.516129 	  14427 	    529 	 27.272211 
383 	  14326 	    403 	 35.548386 	  14438 	    528 	 27.344696 
384 	  14356 	    403 	 35.622829 	  14470 	    529 	 27.353497 
385 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
386 	  14324 	    403 	 35.543423 	  14438 	    528 	 27.344696 
387 	  14311 	    403 	 35.511166 	  14424 	    528 	 27.318182 
388 	  14323 	    404 	 35.452969 	  14437 	    529 	 27.291115 
389 	  14323 	    403 	 35.540943 	  14437 	    528 	 27.342804 
390 	  14312 	    404 	 35.425743 	  14426 	    529 	 27.270321 
391 	  14332 	    403 	 35.563274 	  14446 	    529 	 27.308128 
392 	  14326 	    403 	 35.548386 	  14440 	    529 	 27.296787 
393 	  14310 	    403 	 35.508686 	  14424 	    529 	 27.266541 
394 	  14324 	    403 	 35.543423 	  14438 	    528 	 27.344696 
395 	  14324 	    405 	 35.367901 	  14437 	    531 	 27.188324 
396 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
