ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
97 	  14310 	    228 	 62.763157 	  14424 	    359 	 40.178272 
98 	  14321 	    230 	 62.265217 	  14436 	    358 	 40.324024 
99 	  14323 	    227 	 63.096916 	  14437 	    353 	 40.898018 
100 	  14308 	    237 	 60.371307 	  14422 	    369 	 39.084011 
101 	  14308 	    228 	 62.754387 	  14422 	    356 	 40.511234 
102 	  14308 	    229 	 62.480350 	  14423 	    354 	 40.742939 
103 	  14330 	    230 	 62.304348 	  14440 	    355 	 40.676056 
104 	  14322 	    230 	 62.269566 	  14431 	    356 	 40.536518 
105 	  14309 	    228 	 62.758774 	  14423 	    360 	 40.063889 
106 	  14308 	    228 	 62.754387 	  14422 	    358 	 40.284916 
107 	  14322 	    254 	 56.385826 	  14436 	    379 	 38.089710 
108 	  14329 	    229 	 62.572052 	  14439 	    360 	 40.108334 
109 	  14308 	    230 	 62.208694 	  14421 	    356 	 40.508427 
110 	  14335 	    231 	 62.056278 	  14445 	    356 	 40.575844 
111 	  14310 	    230 	 62.217392 	  14424 	    361 	 39.955677 
112 	  14308 	    229 	 62.480350 	  14417 	    356 	 40.497192 
113 	  14308 	    228 	 62.754387 	  14421 	    353 	 40.852692 
114 	  14323 	    228 	 62.820175 	  14436 	    355 	 40.664787 
115 	  14309 	    230 	 62.213043 	  14423 	    361 	 39.952908 
116 	  14309 	    227 	 63.035244 	  14424 	    359 	 40.178272 
117 	  14308 	    230 	 62.208694 	  14422 	    356 	 40.511234 
118 	  14325 	    228 	 62.828949 	  14439 	    354 	 40.788136 
119 	  14321 	    230 	 62.265217 	  14436 	    356 	 40.550560 
120 	  14316 	    228 	 62.789474 	  14430 	    359 	 40.194984 
121 	  14308 	    229 	 62.480350 	  14422 	    355 	 40.625351 
122 	  14309 	    228 	 62.758774 	  14421 	    354 	 40.737289 
123 	  14422 	    235 	 61.370213 	  14532 	    367 	 39.596729 
124 	  14308 	    228 	 62.754387 	  14423 	    356 	 40.514046 
125 	  14309 	    231 	 61.943722 	  14423 	    362 	 39.842541 
126 	  14323 	    228 	 62.820175 	  14437 	    360 	 40.102779 
127 	  14323 	    228 	 62.820175 	  14437 	    354 	 40.782486 
128 	  14309 	    230 	 62.213043 	  14423 	    361 	 39.952908 
129 	  14321 	    230 	 62.265217 	  14430 	    361 	 39.972298 
130 	  14321 	    227 	 63.088104 	  14435 	    352 	 41.008522 
131 	  14306 	    227 	 63.022026 	  14415 	    358 	 40.265362 
132 	  14311 	    227 	 63.044052 	  14425 	    358 	 40.293297 
133 	  14323 	    229 	 62.545853 	  14437 	    360 	 40.102779 
134 	  14328 	    228 	 62.842106 	  14437 	    359 	 40.214485 
135 	  14308 	    227 	 63.030838 	  14418 	    357 	 40.386555 
136 	  14331 	    239 	 59.962341 	  14441 	    371 	 38.924530 
137 	  14324 	    230 	 62.278259 	  14438 	    356 	 40.556179 
138 	  14309 	    231 	 61.943722 	  14421 	    362 	 39.837017 
139 	  14308 	    228 	 62.754387 	  14421 	    359 	 40.169918 
140 	  14308 	    229 	 62.480350 	  14423 	    359 	 40.175488 
141 	  14337 	    258 	 55.569767 	  14451 	    387 	 37.341084 
142 	  14324 	    229 	 62.550217 	  14436 	    355 	 40.664787 
143 	  14307 	    227 	 63.026432 	  14421 	    359 	 40.169918 
144 	  14308 	    229 	 62.480350 	  14418 	    354 	 40.728813 
145 	  14323 	    228 	 62.820175 	  14436 	    359 	 40.211700 
146 	  14331 	    228 	 62.855263 	  14446 	    353 	 40.923512 
147 	  14390 	    232 	 62.025864 	  14505 	    362 	 40.069061 
148 	  14307 	    229 	 62.475983 	  14417 	    354 	 40.725990 
149 	  14322 	    232 	 61.732758 	  14436 	    363 	 39.768597 
150 	  14339 	    229 	 62.615719 	  14453 	    355 	 40.712677 
151 	  14309 	    230 	 62.213043 	  14423 	    355 	 40.628170 
152 	  14308 	    230 	 62.208694 	  14422 	    361 	 39.950138 
153 	  14322 	    229 	 62.541485 	  14437 	    354 	 40.782486 
154 	  14321 	    229 	 62.537117 	  14436 	    354 	 40.779659 
155 	  14311 	    230 	 62.221741 	  14425 	    355 	 40.633804 
156 	  14309 	    228 	 62.758774 	  14418 	    359 	 40.161560 
157 	  14438 	    230 	 62.773914 	  14553 	    361 	 40.313019 
158 	  14322 	    228 	 62.815788 	  14437 	    359 	 40.214485 
159 	  14307 	    229 	 62.475983 	  14416 	    360 	 40.044445 
160 	  14322 	    228 	 62.815788 	  14431 	    359 	 40.197773 
161 	  14309 	    227 	 63.035244 	  14423 	    358 	 40.287708 
162 	  14318 	    234 	 61.188034 	  14429 	    359 	 40.192200 
163 	  14310 	    228 	 62.763157 	  14425 	    359 	 40.181057 
164 	  14333 	    229 	 62.589520 	  14447 	    355 	 40.695774 
165 	  14320 	    229 	 62.532753 	  14434 	    355 	 40.659157 
166 	  14309 	    229 	 62.484715 	  14423 	    360 	 40.063889 
167 	  14308 	    227 	 63.030838 	  14422 	    352 	 40.971592 
168 	  14326 	    228 	 62.833332 	  14440 	    359 	 40.222839 
169 	  14322 	    225 	 63.653332 	  14436 	    356 	 40.550560 
170 	  14309 	    228 	 62.758774 	  14419 	    359 	 40.164345 
171 	  14315 	    228 	 62.785088 	  14429 	    358 	 40.304470 
172 	  14321 	    227 	 63.088104 	  14435 	    353 	 40.892353 
173 	  14312 	    227 	 63.048458 	  14426 	    353 	 40.866856 
174 	  14309 	    227 	 63.035244 	  14423 	    352 	 40.974430 
175 	  14324 	    235 	 60.953190 	  14438 	    369 	 39.127373 
176 	  14309 	    230 	 62.213043 	  14423 	    356 	 40.514046 
177 	  14324 	    229 	 62.550217 	  14438 	    360 	 40.105556 
178 	  14309 	    227 	 63.035244 	  14423 	    358 	 40.287708 
179 	  14308 	    226 	 63.309734 	  14419 	    352 	 40.963070 
180 	  14320 	    226 	 63.362831 	  14429 	    357 	 40.417366 
181 	  14328 	    229 	 62.567684 	  14442 	    360 	 40.116665 
182 	  14309 	    230 	 62.213043 	  14422 	    361 	 39.950138 
183 	  14307 	    227 	 63.026432 	  14422 	    358 	 40.284916 
184 	  14323 	    228 	 62.820175 	  14437 	    359 	 40.214485 
185 	  14323 	    228 	 62.820175 	  14437 	    359 	 40.214485 
186 	  14309 	    228 	 62.758774 	  14423 	    358 	 40.287708 
187 	  14309 	    228 	 62.758774 	  14423 	    360 	 40.063889 
188 	  14533 	    228 	 63.741226 	  14642 	    359 	 40.785515 
189 	  14313 	    227 	 63.052864 	  14427 	    358 	 40.298882 
190 	  14323 	    230 	 62.273914 	  14437 	    361 	 39.991692 
191 	  14310 	    227 	 63.039646 	  14424 	    352 	 40.977272 
192 	  14314 	    233 	 61.433475 	  14428 	    363 	 39.746555 
193 	  14307 	    227 	 63.026432 	  14421 	    352 	 40.968750 
194 	  14322 	    229 	 62.541485 	  14436 	    354 	 40.779659 
195 	  14309 	    229 	 62.484715 	  14424 	    354 	 40.745762 
196 	  14309 	    230 	 62.213043 	  14423 	    361 	 39.952908 
197 	  14324 	    229 	 62.550217 	  14433 	    355 	 40.656338 
198 	  14322 	    229 	 62.541485 	  14436 	    360 	 40.099998 
199 	  14309 	    227 	 63.035244 	  14418 	    353 	 40.844193 
200 	  14309 	    230 	 62.213043 	  14418 	    362 	 39.828728 
201 	  14329 	    227 	 63.123348 	  14444 	    352 	 41.034092 
202 	  14377 	    233 	 61.703861 	  14492 	    359 	 40.367687 
203 	  14351 	    238 	 60.298321 	  14464 	    364 	 39.736263 
204 	  14311 	    229 	 62.493450 	  14425 	    354 	 40.748589 
205 	  14323 	    229 	 62.545853 	  14438 	    360 	 40.105556 
206 	  14329 	    228 	 62.846493 	  14444 	    355 	 40.687325 
207 	  14307 	    227 	 63.026432 	  14422 	    353 	 40.855526 
208 	  14312 	    230 	 62.226086 	  14426 	    361 	 39.961220 
209 	  14538 	    230 	 63.208694 	  14652 	    356 	 41.157303 
210 	  14321 	    228 	 62.811405 	  14435 	    354 	 40.776836 
211 	  14317 	    229 	 62.519650 	  14431 	    354 	 40.765537 
212 	  14309 	    227 	 63.035244 	  14423 	    352 	 40.974430 
213 	  14322 	    227 	 63.092510 	  14436 	    353 	 40.895184 
214 	  14324 	    227 	 63.101322 	  14438 	    355 	 40.670422 
215 	  14309 	    228 	 62.758774 	  14424 	    353 	 40.861191 
216 	  14427 	    232 	 62.185345 	  14541 	    366 	 39.729507 
217 	  14324 	    229 	 62.550217 	  14437 	    359 	 40.214485 
218 	  14325 	    229 	 62.554585 	  14434 	    359 	 40.206127 
219 	  14308 	    229 	 62.480350 	  14422 	    355 	 40.625351 
220 	  14310 	    227 	 63.039646 	  14419 	    358 	 40.276535 
221 	  14324 	    251 	 57.067730 	  14438 	    382 	 37.795811 
222 	  14321 	    226 	 63.367256 	  14436 	    351 	 41.128204 
223 	  14309 	    228 	 62.758774 	  14423 	    354 	 40.742939 
224 	  14310 	    229 	 62.489082 	  14419 	    359 	 40.164345 
225 	  14310 	    229 	 62.489082 	  14424 	    355 	 40.630985 
226 	  14322 	    227 	 63.092510 	  14432 	    352 	 41.000000 
227 	  14324 	    229 	 62.550217 	  14433 	    355 	 40.656338 
228 	  14310 	    230 	 62.217392 	  14424 	    361 	 39.955677 
229 	  14310 	    229 	 62.489082 	  14424 	    354 	 40.745762 
230 	  14361 	    248 	 57.907257 	  14475 	    380 	 38.092106 
231 	  14322 	    229 	 62.541485 	  14437 	    360 	 40.102779 
232 	  14316 	    227 	 63.066078 	  14430 	    358 	 40.307262 
233 	  14310 	    228 	 62.763157 	  14424 	    354 	 40.745762 
234 	  14327 	    226 	 63.393806 	  14437 	    357 	 40.439777 
235 	  14323 	    228 	 62.820175 	  14432 	    359 	 40.200558 
236 	  14309 	    230 	 62.213043 	  14422 	    360 	 40.061111 
237 	  14311 	    228 	 62.767544 	  14424 	    353 	 40.861191 
238 	  14322 	    229 	 62.541485 	  14431 	    360 	 40.086113 
239 	  14322 	    227 	 63.092510 	  14437 	    354 	 40.782486 
240 	  14527 	    231 	 62.887447 	  14642 	    357 	 41.014004 
241 	  14307 	    231 	 61.935066 	  14417 	    363 	 39.716255 
242 	  14323 	    226 	 63.376106 	  14436 	    357 	 40.436974 
243 	  14830 	    245 	 60.530613 	  14941 	    373 	 40.056301 
244 	  14310 	    229 	 62.489082 	  14420 	    354 	 40.734463 
245 	  14323 	    228 	 62.820175 	  14437 	    358 	 40.326817 
246 	  14311 	    229 	 62.493450 	  14425 	    354 	 40.748589 
247 	  14309 	    229 	 62.484715 	  14423 	    360 	 40.063889 
248 	  14309 	    229 	 62.484715 	  14423 	    360 	 40.063889 
249 	  14322 	    229 	 62.541485 	  14436 	    355 	 40.664787 
250 	  14310 	    229 	 62.489082 	  14424 	    354 	 40.745762 
251 	  14309 	    230 	 62.213043 	  14424 	    356 	 40.516853 
252 	  14315 	    228 	 62.785088 	  14429 	    354 	 40.759888 
253 	  14323 	    246 	 58.223576 	  14438 	    372 	 38.811829 
254 	  14322 	    229 	 62.541485 	  14436 	    354 	 40.779659 
255 	  14310 	    228 	 62.763157 	  14424 	    359 	 40.178272 
256 	  18746 	    249 	 75.285141 	  18858 	    381 	 49.496063 
257 	  14307 	    231 	 61.935066 	  14420 	    357 	 40.392159 
258 	  14322 	    228 	 62.815788 	  14431 	    359 	 40.197773 
259 	  14310 	    228 	 62.763157 	  14423 	    354 	 40.742939 
260 	  14310 	    228 	 62.763157 	  14424 	    354 	 40.745762 
261 	  14340 	    232 	 61.810345 	  14453 	    358 	 40.371510 
262 	  14319 	    229 	 62.528385 	  14432 	    360 	 40.088890 
263 	  14309 	    229 	 62.484715 	  14423 	    361 	 39.952908 
264 	  14308 	    230 	 62.208694 	  14422 	    357 	 40.397758 
265 	  14323 	    229 	 62.545853 	  14432 	    356 	 40.539326 
266 	  14324 	    230 	 62.278259 	  14437 	    361 	 39.991692 
267 	  14309 	    229 	 62.484715 	  14418 	    357 	 40.386555 
268 	  14309 	    229 	 62.484715 	  14423 	    355 	 40.628170 
269 	  14368 	    236 	 60.881355 	  14480 	    362 	 40.000000 
270 	  14309 	    237 	 60.375526 	  14423 	    368 	 39.192936 
271 	  14309 	    228 	 62.758774 	  14422 	    359 	 40.172703 
272 	  14332 	    228 	 62.859650 	  14445 	    359 	 40.236771 
273 	  14323 	    228 	 62.820175 	  14437 	    359 	 40.214485 
274 	  14308 	    228 	 62.754387 	  14418 	    354 	 40.728813 
275 	  14307 	    228 	 62.750000 	  14421 	    359 	 40.169918 
276 	  14325 	    227 	 63.105728 	  14436 	    353 	 40.895184 
277 	  14328 	    258 	 55.534885 	  14442 	    389 	 37.125965 
278 	  14309 	    230 	 62.213043 	  14423 	    361 	 39.952908 
279 	  14308 	    229 	 62.480350 	  14421 	    355 	 40.622536 
280 	  14323 	    226 	 63.376106 	  14437 	    374 	 38.601604 
281 	  14452 	    233 	 62.025749 	  14567 	    364 	 40.019230 
282 	  14311 	    229 	 62.493450 	  14425 	    360 	 40.069443 
283 	  14322 	    228 	 62.815788 	  14431 	    353 	 40.881020 
284 	  14325 	    227 	 63.105728 	  14438 	    352 	 41.017044 
285 	  14316 	    228 	 62.789474 	  14430 	    359 	 40.194984 
286 	  14309 	    228 	 62.758774 	  14423 	    360 	 40.063889 
287 	  14325 	    230 	 62.282608 	  14439 	    361 	 39.997231 
288 	  14324 	    230 	 62.278259 	  14438 	    361 	 39.994461 
289 	  14309 	    229 	 62.484715 	  14422 	    355 	 40.625351 
290 	  14308 	    228 	 62.754387 	  14422 	    354 	 40.740112 
291 	  14316 	    227 	 63.066078 	  14430 	    353 	 40.878185 
292 	  14323 	    230 	 62.273914 	  14433 	    385 	 37.488312 
293 	  14323 	    228 	 62.820175 	  14437 	    353 	 40.898018 
294 	  14311 	    228 	 62.767544 	  14425 	    359 	 40.181057 
295 	  14326 	    235 	 60.961700 	  14440 	    366 	 39.453552 
296 	  14323 	    241 	 59.431534 	  14437 	    409 	 35.298290 
297 	  14320 	    228 	 62.807018 	  14431 	    358 	 40.310055 
298 	  14307 	    229 	 62.475983 	  14417 	    360 	 40.047222 
299 	  14308 	    228 	 62.754387 	  14422 	    353 	 40.855526 
300 	  14331 	    230 	 62.308697 	  14445 	    355 	 40.690140 
301 	  14322 	    229 	 62.541485 	  14431 	    355 	 40.650703 
302 	  14311 	    229 	 62.493450 	  14425 	    355 	 40.633804 
303 	  14309 	    228 	 62.758774 	  14423 	    360 	 40.063889 
304 	  14324 	    229 	 62.550217 	  14438 	    355 	 40.670422 
305 	  14324 	    228 	 62.824562 	  14438 	    355 	 40.670422 
306 	  14312 	    231 	 61.956711 	  14426 	    363 	 39.741047 
307 	  14355 	    229 	 62.685589 	  14465 	    354 	 40.861584 
308 	  14325 	    229 	 62.554585 	  14436 	    360 	 40.099998 
309 	  14340 	    230 	 62.347828 	  14454 	    355 	 40.715492 
310 	  14309 	    230 	 62.213043 	  14423 	    355 	 40.628170 
311 	  14308 	    229 	 62.480350 	  14422 	    360 	 40.061111 
312 	  14309 	    229 	 62.484715 	  14423 	    360 	 40.063889 
313 	  14325 	    229 	 62.554585 	  14438 	    355 	 40.670422 
314 	  14311 	    228 	 62.767544 	  14424 	    355 	 40.630985 
315 	  14309 	    230 	 62.213043 	  14423 	    355 	 40.628170 
316 	  14310 	    230 	 62.217392 	  14424 	    356 	 40.516853 
317 	  14316 	    230 	 62.243477 	  14430 	    361 	 39.972298 
318 	  14309 	    230 	 62.213043 	  14423 	    355 	 40.628170 
319 	  14309 	    228 	 62.758774 	  14419 	    359 	 40.164345 
320 	  14322 	    251 	 57.059761 	  14432 	    376 	 38.382980 
321 	  14333 	    230 	 62.317390 	  14447 	    355 	 40.695774 
322 	  14323 	    228 	 62.820175 	  14437 	    358 	 40.326817 
323 	  14309 	    230 	 62.213043 	  14424 	    362 	 39.845303 
324 	  14379 	    229 	 62.790394 	  14493 	    360 	 40.258335 
325 	  14317 	    227 	 63.070484 	  14432 	    353 	 40.883854 
326 	  14309 	    228 	 62.758774 	  14422 	    354 	 40.740112 
327 	  14307 	    228 	 62.750000 	  14421 	    359 	 40.169918 
328 	  14324 	    230 	 62.278259 	  14438 	    361 	 39.994461 
329 	  14323 	    227 	 63.096916 	  14437 	    357 	 40.439777 
330 	  14311 	    229 	 62.493450 	  14425 	    354 	 40.748589 
331 	  14308 	    228 	 62.754387 	  14422 	    355 	 40.625351 
332 	  14324 	    233 	 61.476395 	  14438 	    364 	 39.664837 
333 	  14323 	    228 	 62.820175 	  14438 	    360 	 40.105556 
334 	  14309 	    229 	 62.484715 	  14423 	    359 	 40.175488 
335 	  14309 	    229 	 62.484715 	  14424 	    357 	 40.403362 
336 	  14656 	    245 	 59.820408 	  14786 	    377 	 39.220158 
337 	  14311 	    230 	 62.221741 	  14425 	    355 	 40.633804 
338 	  14324 	    229 	 62.550217 	  14434 	    355 	 40.659157 
339 	  14322 	    227 	 63.092510 	  14436 	    358 	 40.324024 
340 	  14309 	    235 	 60.889362 	  14423 	    361 	 39.952908 
341 	  14308 	    230 	 62.208694 	  14422 	    362 	 39.839779 
342 	  14324 	    228 	 62.824562 	  14438 	    354 	 40.785309 
343 	  14324 	    230 	 62.278259 	  14438 	    361 	 39.994461 
344 	  14307 	    227 	 63.026432 	  14421 	    353 	 40.852692 
345 	  14308 	    229 	 62.480350 	  14418 	    355 	 40.614086 
346 	  14331 	    229 	 62.580788 	  14445 	    360 	 40.125000 
347 	  14322 	    228 	 62.815788 	  14437 	    359 	 40.214485 
348 	  14310 	    228 	 62.763157 	  14424 	    354 	 40.745762 
349 	  14308 	    229 	 62.480350 	  14422 	    359 	 40.172703 
350 	  14355 	    237 	 60.569622 	  14469 	    368 	 39.317936 
351 	  14326 	    240 	 59.691666 	  14440 	    366 	 39.453552 
352 	  14308 	    228 	 62.754387 	  14422 	    353 	 40.855526 
353 	  14324 	    229 	 62.550217 	  14433 	    356 	 40.542133 
354 	  14321 	    229 	 62.537117 	  14435 	    360 	 40.097221 
355 	  14316 	    230 	 62.243477 	  14430 	    355 	 40.647888 
356 	  14309 	    228 	 62.758774 	  14423 	    359 	 40.175488 
357 	  14355 	    233 	 61.609444 	  14470 	    358 	 40.418995 
358 	  14307 	    230 	 62.204350 	  14421 	    355 	 40.622536 
359 	  14309 	    229 	 62.484715 	  14423 	    355 	 40.628170 
360 	  14324 	    228 	 62.824562 	  14438 	    377 	 38.297081 
361 	  14320 	    229 	 62.532753 	  14434 	    354 	 40.774010 
362 	  14307 	    228 	 62.750000 	  14421 	    354 	 40.737289 
363 	  14310 	    231 	 61.948051 	  14424 	    363 	 39.735538 
364 	  14322 	    254 	 56.385826 	  14436 	    380 	 37.989475 
365 	  14320 	    228 	 62.807018 	  14431 	    353 	 40.881020 
366 	  14318 	    229 	 62.524017 	  14432 	    355 	 40.653522 
367 	  14307 	    226 	 63.305309 	  14421 	    351 	 41.085468 
368 	  14324 	    231 	 62.008659 	  14438 	    356 	 40.556179 
369 	  14323 	    228 	 62.820175 	  14437 	    359 	 40.214485 
370 	  14308 	    233 	 61.407726 	  14422 	    359 	 40.172703 
371 	  14315 	    230 	 62.239132 	  14430 	    362 	 39.861877 
372 	  14323 	    230 	 62.273914 	  14437 	    357 	 40.439777 
373 	  14322 	    227 	 63.092510 	  14436 	    354 	 40.779659 
374 	  14308 	    228 	 62.754387 	  14422 	    354 	 40.740112 
375 	  14311 	    230 	 62.221741 	  14425 	    358 	 40.293297 
376 	  14326 	    228 	 62.833332 	  14441 	    359 	 40.225628 
377 	  14354 	    235 	 61.080853 	  14465 	    366 	 39.521858 
378 	  14311 	    242 	 59.136364 	  14425 	    374 	 38.569519 
379 	  14308 	    229 	 62.480350 	  14422 	    354 	 40.740112 
380 	  14308 	    229 	 62.480350 	  14422 	    355 	 40.625351 
381 	  14315 	    235 	 60.914894 	  14430 	    361 	 39.972298 
382 	  14338 	    228 	 62.885963 	  14452 	    353 	 40.940510 
383 	  14321 	    236 	 60.682205 	  14431 	    368 	 39.214672 
384 	  14308 	    231 	 61.939392 	  14417 	    357 	 40.383755 
385 	  14311 	    230 	 62.221741 	  14426 	    355 	 40.636620 
386 	  14307 	    228 	 62.750000 	  14421 	    359 	 40.169918 
387 	  14310 	    227 	 63.039646 	  14419 	    352 	 40.963070 
388 	  14329 	    229 	 62.572052 	  14444 	    354 	 40.802261 
389 	  14313 	    230 	 62.230434 	  14442 	    356 	 40.567417 
390 	  17172 	    244 	 70.377052 	  17289 	    376 	 45.981384 
391 	  14320 	    230 	 62.260868 	  14434 	    361 	 39.983379 
392 	  14310 	    229 	 62.489082 	  14424 	    354 	 40.745762 
393 	  14324 	    228 	 62.824562 	  14437 	    359 	 40.214485 
394 	  14325 	    230 	 62.282608 	  14434 	    358 	 40.318436 
395 	  14310 	    228 	 62.763157 	  14423 	    359 	 40.175488 
396 	  14315 	    231 	 61.969696 	  14429 	    362 	 39.859116 
