ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
51 	  14308 	   1044 	 13.704981 	  14422 	   1170 	 12.326496 
52 	  14329 	   1044 	 13.725096 	  14443 	   1170 	 12.344444 
53 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
54 	  14393 	   1046 	 13.760038 	  14507 	   1172 	 12.377986 
55 	  14307 	   1045 	 13.690909 	  14421 	   1171 	 12.315115 
56 	  14316 	   1045 	 13.699521 	  14428 	   1171 	 12.321094 
57 	  14325 	   1045 	 13.708134 	  14439 	   1170 	 12.341025 
58 	  14309 	   1044 	 13.705938 	  14423 	   1170 	 12.327351 
59 	  14323 	   1055 	 13.576303 	  14436 	   1181 	 12.223539 
60 	  14308 	   1045 	 13.691866 	  14421 	   1170 	 12.325641 
61 	  14323 	   1046 	 13.693116 	  14437 	   1171 	 12.328779 
62 	  14324 	   1044 	 13.720306 	  14438 	   1169 	 12.350727 
63 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
64 	  14324 	   1046 	 13.694073 	  14437 	   1177 	 12.265930 
65 	  14318 	   1046 	 13.688336 	  14432 	   1172 	 12.313993 
66 	  14322 	   1046 	 13.692161 	  14435 	   1172 	 12.316553 
67 	  14317 	   1046 	 13.687381 	  14431 	   1171 	 12.323655 
68 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
69 	  14333 	   1046 	 13.702677 	  14447 	   1173 	 12.316283 
70 	  14309 	   1045 	 13.692823 	  14422 	   1170 	 12.326496 
71 	  14322 	   1046 	 13.692161 	  14435 	   1171 	 12.327071 
72 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
73 	  14307 	   1044 	 13.704023 	  14421 	   1169 	 12.336185 
74 	  14330 	   1045 	 13.712918 	  14443 	   1170 	 12.344444 
75 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
76 	  14323 	   1047 	 13.680038 	  14437 	   1173 	 12.307758 
77 	  14309 	   1045 	 13.692823 	  14422 	   1170 	 12.326496 
78 	  14311 	   1045 	 13.694736 	  14424 	   1171 	 12.317677 
79 	  14321 	   1046 	 13.691205 	  14435 	   1172 	 12.316553 
80 	  14311 	   1046 	 13.681644 	  14425 	   1172 	 12.308021 
81 	  14322 	   1044 	 13.718390 	  14437 	   1170 	 12.339316 
82 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
83 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
84 	  14332 	   1046 	 13.701721 	  14446 	   1172 	 12.325938 
85 	  14309 	   1044 	 13.705938 	  14422 	   1170 	 12.326496 
86 	  14321 	   1045 	 13.704307 	  14435 	   1170 	 12.337606 
87 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
88 	  14308 	   1046 	 13.678777 	  14422 	   1172 	 12.305461 
89 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
90 	  14309 	   1048 	 13.653625 	  14422 	   1173 	 12.294971 
91 	  14324 	   1046 	 13.694073 	  14438 	   1172 	 12.319113 
92 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
93 	  14317 	   1045 	 13.700479 	  14431 	   1171 	 12.323655 
94 	  14323 	   1045 	 13.706220 	  14437 	   1171 	 12.328779 
95 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
96 	  14322 	   1071 	 13.372549 	  14435 	   1197 	 12.059315 
97 	  14307 	   1046 	 13.677820 	  14420 	   1171 	 12.314261 
98 	  14322 	   1045 	 13.705263 	  14437 	   1171 	 12.328779 
99 	  14321 	   1046 	 13.691205 	  14434 	   1172 	 12.315700 
100 	  14309 	   1046 	 13.679732 	  14423 	   1171 	 12.316823 
101 	  14322 	   1046 	 13.692161 	  14436 	   1171 	 12.327925 
102 	  14317 	   1047 	 13.674308 	  14431 	   1172 	 12.313140 
103 	  14323 	   1045 	 13.706220 	  14437 	   1171 	 12.328779 
104 	  14323 	   1046 	 13.693116 	  14432 	   1172 	 12.313993 
105 	  14308 	   1044 	 13.704981 	  14422 	   1170 	 12.326496 
106 	  14321 	   1053 	 13.600190 	  14435 	   1179 	 12.243426 
107 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
108 	  14321 	   1045 	 13.704307 	  14435 	   1170 	 12.337606 
109 	  14309 	   1046 	 13.679732 	  14422 	   1171 	 12.315969 
110 	  14308 	   1044 	 13.704981 	  14422 	   1169 	 12.337040 
111 	  14330 	   1046 	 13.699809 	  14445 	   1171 	 12.335610 
112 	  14311 	   1046 	 13.681644 	  14425 	   1172 	 12.308021 
113 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
114 	  14310 	   1045 	 13.693780 	  14425 	   1171 	 12.318531 
115 	  14310 	   1044 	 13.706897 	  14424 	   1170 	 12.328205 
116 	  14321 	   1045 	 13.704307 	  14435 	   1170 	 12.337606 
117 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
118 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
119 	  14311 	   1046 	 13.681644 	  14425 	   1172 	 12.308021 
120 	  14310 	   1044 	 13.706897 	  14424 	   1169 	 12.338751 
121 	  14331 	   1044 	 13.727012 	  14440 	   1170 	 12.341881 
122 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
123 	  14322 	   1045 	 13.705263 	  14436 	   1170 	 12.338462 
124 	  14307 	   1044 	 13.704023 	  14421 	   1170 	 12.325641 
125 	  14307 	   1044 	 13.704023 	  14420 	   1170 	 12.324786 
126 	  14322 	   1045 	 13.705263 	  14435 	   1171 	 12.327071 
127 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
128 	  14322 	   1069 	 13.397568 	  14435 	   1195 	 12.079498 
129 	  14306 	   1045 	 13.689952 	  14419 	   1171 	 12.313407 
130 	  14330 	   1045 	 13.712918 	  14444 	   1171 	 12.334757 
131 	  14324 	   1047 	 13.680993 	  14438 	   1173 	 12.308610 
132 	  14307 	   1045 	 13.690909 	  14421 	   1171 	 12.315115 
133 	  14323 	   1046 	 13.693116 	  14437 	   1172 	 12.318259 
134 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
135 	  14324 	   1045 	 13.707177 	  14438 	   1171 	 12.329633 
136 	  14308 	   1044 	 13.704981 	  14422 	   1169 	 12.337040 
137 	  14309 	   1046 	 13.679732 	  14423 	   1172 	 12.306314 
138 	  14322 	   1046 	 13.692161 	  14436 	   1171 	 12.327925 
139 	  14315 	   1045 	 13.698565 	  14429 	   1171 	 12.321947 
140 	  14323 	   1070 	 13.385982 	  14437 	   1196 	 12.071071 
141 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
142 	  14321 	   1044 	 13.717433 	  14435 	   1169 	 12.348161 
143 	  14321 	   1044 	 13.717433 	  14434 	   1169 	 12.347305 
144 	  14310 	   1045 	 13.693780 	  14424 	   1170 	 12.328205 
145 	  14322 	   1046 	 13.692161 	  14436 	   1172 	 12.317406 
146 	  14309 	   1044 	 13.705938 	  14423 	   1170 	 12.327351 
147 	  14321 	   1045 	 13.704307 	  14434 	   1171 	 12.326217 
148 	  14328 	   1045 	 13.711005 	  14442 	   1171 	 12.333049 
149 	  14311 	   1044 	 13.707854 	  14425 	   1170 	 12.329060 
150 	  14322 	   1046 	 13.692161 	  14436 	   1172 	 12.317406 
151 	  14308 	   1044 	 13.704981 	  14421 	   1170 	 12.325641 
152 	  14321 	   1046 	 13.691205 	  14434 	   1172 	 12.315700 
153 	  14307 	   1045 	 13.690909 	  14420 	   1171 	 12.314261 
154 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
155 	  14332 	   1047 	 13.688634 	  14446 	   1173 	 12.315431 
156 	  14309 	   1046 	 13.679732 	  14423 	   1172 	 12.306314 
157 	  14330 	   1044 	 13.726053 	  14444 	   1170 	 12.345299 
158 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
159 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
160 	  14322 	   1047 	 13.679083 	  14436 	   1173 	 12.306906 
161 	  14311 	   1045 	 13.694736 	  14424 	   1170 	 12.328205 
162 	  14321 	   1046 	 13.691205 	  14435 	   1172 	 12.316553 
163 	  14309 	   1045 	 13.692823 	  14424 	   1170 	 12.328205 
164 	  14308 	   1045 	 13.691866 	  14420 	   1170 	 12.324786 
165 	  14323 	   1045 	 13.706220 	  14436 	   1171 	 12.327925 
166 	  14308 	   1045 	 13.691866 	  14421 	   1170 	 12.325641 
167 	  14330 	   1045 	 13.712918 	  14443 	   1171 	 12.333902 
168 	  14309 	   1045 	 13.692823 	  14422 	   1170 	 12.326496 
169 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
170 	  14322 	   1046 	 13.692161 	  14436 	   1171 	 12.327925 
171 	  14309 	   1046 	 13.679732 	  14422 	   1171 	 12.315969 
172 	  14322 	   1069 	 13.397568 	  14436 	   1195 	 12.080335 
173 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
174 	  14321 	   1046 	 13.691205 	  14434 	   1172 	 12.315700 
175 	  14322 	   1044 	 13.718390 	  14436 	   1170 	 12.338462 
176 	  14317 	   1045 	 13.700479 	  14431 	   1171 	 12.323655 
177 	  14323 	   1044 	 13.719349 	  14436 	   1170 	 12.338462 
178 	  14309 	   1045 	 13.692823 	  14421 	   1170 	 12.325641 
179 	  14323 	   1044 	 13.719349 	  14436 	   1170 	 12.338462 
180 	  14307 	   1046 	 13.677820 	  14421 	   1172 	 12.304607 
181 	  14307 	   1044 	 13.704023 	  14420 	   1170 	 12.324786 
182 	  14324 	   1046 	 13.694073 	  14438 	   1172 	 12.319113 
183 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
184 	  14322 	   1045 	 13.705263 	  14435 	   1171 	 12.327071 
185 	  14315 	   1045 	 13.698565 	  14429 	   1171 	 12.321947 
186 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
187 	  14322 	   1045 	 13.705263 	  14436 	   1172 	 12.317406 
188 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
189 	  14321 	   1045 	 13.704307 	  14435 	   1170 	 12.337606 
190 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
191 	  14310 	   1044 	 13.706897 	  14424 	   1169 	 12.338751 
192 	  14324 	   1044 	 13.720306 	  14438 	   1169 	 12.350727 
193 	  14309 	   1046 	 13.679732 	  14423 	   1171 	 12.316823 
194 	  14329 	   1044 	 13.725096 	  14442 	   1169 	 12.354149 
195 	  14311 	   1045 	 13.694736 	  14425 	   1171 	 12.318531 
196 	  14311 	   1046 	 13.681644 	  14425 	   1171 	 12.318531 
197 	  14323 	   1046 	 13.693116 	  14437 	   1172 	 12.318259 
198 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
199 	  14322 	   1047 	 13.679083 	  14436 	   1173 	 12.306906 
200 	  14308 	   1046 	 13.678777 	  14422 	   1172 	 12.305461 
201 	  14307 	   1046 	 13.677820 	  14434 	   1172 	 12.315700 
202 	  14323 	   1044 	 13.719349 	  14436 	   1169 	 12.349016 
203 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
204 	  14330 	   1045 	 13.712918 	  14444 	   1171 	 12.334757 
205 	  14309 	   1045 	 13.692823 	  14422 	   1170 	 12.326496 
206 	  14322 	   1045 	 13.705263 	  14435 	   1171 	 12.327071 
207 	  14324 	   1045 	 13.707177 	  14438 	   1171 	 12.329633 
208 	  14308 	   1046 	 13.678777 	  14422 	   1172 	 12.305461 
209 	  14320 	   1046 	 13.690248 	  14434 	   1171 	 12.326217 
210 	  14310 	   1046 	 13.680688 	  14424 	   1171 	 12.317677 
211 	  14321 	   1045 	 13.704307 	  14435 	   1171 	 12.327071 
212 	  14403 	   1046 	 13.769598 	  14517 	   1172 	 12.386518 
213 	  14316 	   1044 	 13.712644 	  14430 	   1170 	 12.333333 
214 	  14323 	   1045 	 13.706220 	  14437 	   1171 	 12.328779 
215 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
216 	  14322 	   1046 	 13.692161 	  14431 	   1171 	 12.323655 
217 	  14322 	   1046 	 13.692161 	  14436 	   1171 	 12.327925 
218 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
219 	  14321 	   1047 	 13.678128 	  14434 	   1173 	 12.305201 
220 	  14311 	   1046 	 13.681644 	  14425 	   1171 	 12.318531 
221 	  14321 	   1045 	 13.704307 	  14435 	   1170 	 12.337606 
222 	  14316 	   1044 	 13.712644 	  14430 	   1169 	 12.343884 
223 	  14310 	   1045 	 13.693780 	  14424 	   1170 	 12.328205 
224 	  14321 	   1051 	 13.626070 	  14435 	   1178 	 12.253820 
225 	  14317 	   1046 	 13.687381 	  14431 	   1171 	 12.323655 
226 	  14324 	   1045 	 13.707177 	  14438 	   1170 	 12.340171 
227 	  14310 	   1045 	 13.693780 	  14423 	   1171 	 12.316823 
228 	  14310 	   1046 	 13.680688 	  14424 	   1172 	 12.307167 
229 	  14323 	   1046 	 13.693116 	  14436 	   1171 	 12.327925 
230 	  14309 	   1047 	 13.666667 	  14423 	   1173 	 12.295823 
231 	  14330 	   1045 	 13.712918 	  14444 	   1171 	 12.334757 
232 	  14311 	   1046 	 13.681644 	  14424 	   1178 	 12.244482 
233 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
234 	  14321 	   1045 	 13.704307 	  14435 	   1170 	 12.337606 
235 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
236 	  14321 	   1045 	 13.704307 	  14435 	   1170 	 12.337606 
237 	  14309 	   1044 	 13.705938 	  14424 	   1170 	 12.328205 
238 	  14313 	   1046 	 13.683557 	  14427 	   1172 	 12.309727 
239 	  14324 	   1046 	 13.694073 	  14438 	   1171 	 12.329633 
240 	  14307 	   1046 	 13.677820 	  14421 	   1172 	 12.304607 
241 	  14331 	   1046 	 13.700765 	  14445 	   1172 	 12.325086 
242 	  14309 	   1044 	 13.705938 	  14422 	   1170 	 12.326496 
243 	  14311 	   1045 	 13.694736 	  14425 	   1170 	 12.329060 
244 	  14322 	   1044 	 13.718390 	  14436 	   1170 	 12.338462 
245 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
246 	  14324 	   1044 	 13.720306 	  14439 	   1170 	 12.341025 
247 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
248 	  14311 	   1045 	 13.694736 	  14425 	   1171 	 12.318531 
249 	  14321 	   1046 	 13.691205 	  14435 	   1172 	 12.316553 
250 	  14316 	   1045 	 13.699521 	  14430 	   1170 	 12.333333 
251 	  14323 	   1045 	 13.706220 	  14437 	   1193 	 12.101425 
252 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
253 	  14321 	   1046 	 13.691205 	  14434 	   1172 	 12.315700 
254 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
255 	  14309 	   1044 	 13.705938 	  14423 	   1169 	 12.337895 
256 	  14322 	   1046 	 13.692161 	  14435 	   1172 	 12.316553 
257 	  14318 	   1047 	 13.675262 	  14432 	   1174 	 12.293015 
258 	  14324 	   1045 	 13.707177 	  14438 	   1196 	 12.071906 
259 	  14315 	   1045 	 13.698565 	  14429 	   1171 	 12.321947 
260 	  14312 	   1046 	 13.682600 	  14426 	   1172 	 12.308874 
261 	  14323 	   1045 	 13.706220 	  14437 	   1170 	 12.339316 
262 	  14309 	   1045 	 13.692823 	  14423 	   1177 	 12.254036 
263 	  14324 	   1045 	 13.707177 	  14438 	   1171 	 12.329633 
264 	  14306 	   1046 	 13.676865 	  14420 	   1171 	 12.314261 
265 	  14324 	   1044 	 13.720306 	  14438 	   1169 	 12.350727 
266 	  14308 	   1046 	 13.678777 	  14422 	   1172 	 12.305461 
267 	  14310 	   1044 	 13.706897 	  14424 	   1170 	 12.328205 
268 	  14329 	   1045 	 13.711962 	  14442 	   1171 	 12.333049 
269 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
270 	  14321 	   1045 	 13.704307 	  14434 	   1171 	 12.326217 
271 	  14310 	   1045 	 13.693780 	  14424 	   1170 	 12.328205 
272 	  14309 	   1045 	 13.692823 	  14423 	   1172 	 12.306314 
273 	  14324 	   1045 	 13.707177 	  14438 	   1171 	 12.329633 
274 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
275 	  14323 	   1046 	 13.693116 	  14436 	   1171 	 12.327925 
276 	  14307 	   1044 	 13.704023 	  14421 	   1170 	 12.325641 
277 	  14309 	   1046 	 13.679732 	  14423 	   1172 	 12.306314 
278 	  14331 	   1045 	 13.713876 	  14445 	   1170 	 12.346154 
279 	  14308 	   1045 	 13.691866 	  14422 	   1172 	 12.305461 
280 	  14325 	   1045 	 13.708134 	  14439 	   1172 	 12.319966 
281 	  14309 	   1044 	 13.705938 	  14423 	   1170 	 12.327351 
282 	  14321 	   1045 	 13.704307 	  14435 	   1171 	 12.327071 
283 	  14322 	   1044 	 13.718390 	  14436 	   1170 	 12.338462 
284 	  14308 	   1046 	 13.678777 	  14421 	   1173 	 12.294118 
285 	  14323 	   1045 	 13.706220 	  14437 	   1171 	 12.328779 
286 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
287 	  14332 	   1045 	 13.714832 	  14445 	   1171 	 12.335610 
288 	  14310 	   1045 	 13.693780 	  14424 	   1170 	 12.328205 
289 	  14308 	   1046 	 13.678777 	  14422 	   1172 	 12.305461 
290 	  14324 	   1046 	 13.694073 	  14437 	   1172 	 12.318259 
291 	  14310 	   1045 	 13.693780 	  14423 	   1170 	 12.327351 
292 	  14321 	   1046 	 13.691205 	  14434 	   1172 	 12.315700 
293 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
294 	  14308 	   1044 	 13.704981 	  14421 	   1169 	 12.336185 
295 	  14322 	   1044 	 13.718390 	  14436 	   1170 	 12.338462 
296 	  14315 	   1044 	 13.711686 	  14429 	   1169 	 12.343028 
297 	  14325 	   1045 	 13.708134 	  14439 	   1193 	 12.103102 
298 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
299 	  14310 	   1046 	 13.680688 	  14436 	   1171 	 12.327925 
300 	  14323 	   1046 	 13.693116 	  14437 	   1172 	 12.318259 
301 	  14310 	   1046 	 13.680688 	  14424 	   1172 	 12.307167 
302 	  14322 	   1047 	 13.679083 	  14435 	   1173 	 12.306053 
303 	  14311 	   1045 	 13.694736 	  14425 	   1171 	 12.318531 
304 	  14311 	   1044 	 13.707854 	  14437 	   1170 	 12.339316 
305 	  14330 	   1045 	 13.712918 	  14444 	   1171 	 12.334757 
306 	  14311 	   1045 	 13.694736 	  14425 	   1172 	 12.308021 
307 	  14325 	   1066 	 13.438087 	  14438 	   1192 	 12.112416 
308 	  14308 	   1044 	 13.704981 	  14421 	   1170 	 12.325641 
309 	  14321 	   1045 	 13.704307 	  14434 	   1170 	 12.336752 
310 	  14323 	   1045 	 13.706220 	  14436 	   1170 	 12.338462 
311 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
312 	  14321 	   1046 	 13.691205 	  14435 	   1173 	 12.306053 
313 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
314 	  14330 	   1045 	 13.712918 	  14444 	   1170 	 12.345299 
315 	  14312 	   1045 	 13.695694 	  14425 	   1171 	 12.318531 
316 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
317 	  14321 	   1066 	 13.434334 	  14435 	   1192 	 12.109900 
318 	  14309 	   1044 	 13.705938 	  14423 	   1170 	 12.327351 
319 	  14322 	   1045 	 13.705263 	  14435 	   1171 	 12.327071 
320 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
321 	  14308 	   1046 	 13.678777 	  14422 	   1172 	 12.305461 
322 	  14324 	   1046 	 13.694073 	  14437 	   1172 	 12.318259 
323 	  14308 	   1046 	 13.678777 	  14421 	   1172 	 12.304607 
324 	  14330 	   1045 	 13.712918 	  14444 	   1170 	 12.345299 
325 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
326 	  14309 	   1044 	 13.705938 	  14423 	   1170 	 12.327351 
327 	  14322 	   1045 	 13.705263 	  14435 	   1170 	 12.337606 
328 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
329 	  14323 	   1046 	 13.693116 	  14438 	   1172 	 12.319113 
330 	  14309 	   1046 	 13.679732 	  14422 	   1172 	 12.305461 
331 	  14324 	   1044 	 13.720306 	  14437 	   1170 	 12.339316 
332 	  14322 	   1045 	 13.705263 	  14436 	   1170 	 12.338462 
333 	  14316 	   1044 	 13.712644 	  14430 	   1170 	 12.333333 
334 	  14323 	   1047 	 13.680038 	  14437 	   1173 	 12.307758 
335 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
336 	  14325 	   1045 	 13.708134 	  14439 	   1170 	 12.341025 
337 	  14310 	   1045 	 13.693780 	  14423 	   1171 	 12.316823 
338 	  14310 	   1045 	 13.693780 	  14423 	   1171 	 12.316823 
339 	  14324 	   1045 	 13.707177 	  14438 	   1170 	 12.340171 
340 	  14308 	   1046 	 13.678777 	  14422 	   1172 	 12.305461 
341 	  14319 	   1045 	 13.702393 	  14433 	   1171 	 12.325363 
342 	  14317 	   1051 	 13.622265 	  14430 	   1178 	 12.249576 
343 	  14312 	   1046 	 13.682600 	  14425 	   1171 	 12.318531 
344 	  14323 	   1045 	 13.706220 	  14437 	   1171 	 12.328779 
345 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
346 	  14325 	   1045 	 13.708134 	  14439 	   1171 	 12.330486 
347 	  14310 	   1045 	 13.693780 	  14424 	   1170 	 12.328205 
348 	  14309 	   1046 	 13.679732 	  14423 	   1171 	 12.316823 
349 	  14323 	   1045 	 13.706220 	  14437 	   1171 	 12.328779 
350 	  14310 	   1045 	 13.693780 	  14424 	   1170 	 12.328205 
351 	  14334 	   1055 	 13.586730 	  14448 	   1182 	 12.223351 
352 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
353 	  14321 	   1045 	 13.704307 	  14435 	   1170 	 12.337606 
354 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
355 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
356 	  14323 	   1046 	 13.693116 	  14437 	   1171 	 12.328779 
357 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
358 	  14322 	   1044 	 13.718390 	  14435 	   1170 	 12.337606 
359 	  14311 	   1045 	 13.694736 	  14425 	   1171 	 12.318531 
360 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
361 	  14332 	   1045 	 13.714832 	  14445 	   1171 	 12.335610 
362 	  14307 	   1046 	 13.677820 	  14420 	   1172 	 12.303754 
363 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
364 	  14309 	   1046 	 13.679732 	  14423 	   1172 	 12.306314 
365 	  14309 	   1044 	 13.705938 	  14423 	   1170 	 12.327351 
366 	  14322 	   1046 	 13.692161 	  14436 	   1172 	 12.317406 
367 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
368 	  14324 	   1046 	 13.694073 	  14439 	   1198 	 12.052588 
369 	  14307 	   1045 	 13.690909 	  14420 	   1171 	 12.314261 
370 	  14389 	   1046 	 13.756214 	  14525 	   1172 	 12.393345 
371 	  14326 	   1045 	 13.709091 	  14441 	   1171 	 12.332194 
372 	  14310 	   1046 	 13.680688 	  14424 	   1171 	 12.317677 
373 	  14323 	   1046 	 13.693116 	  14437 	   1173 	 12.307758 
374 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
