ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
128 	  14331 	    372 	 38.524193 	  14446 	    498 	 29.008032 
129 	  14311 	    372 	 38.470428 	  14425 	    497 	 29.024145 
130 	  14309 	    372 	 38.465054 	  14423 	    497 	 29.020121 
131 	  14465 	    375 	 38.573334 	  14580 	    500 	 29.160000 
132 	  14307 	    373 	 38.356567 	  14421 	    499 	 28.899799 
133 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
134 	  14321 	    373 	 38.394100 	  14430 	    500 	 28.860001 
135 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
136 	  14308 	    372 	 38.462364 	  14421 	    498 	 28.957830 
137 	  14329 	    373 	 38.415550 	  14443 	    499 	 28.943888 
138 	  14311 	    371 	 38.574123 	  14425 	    498 	 28.965864 
139 	  14309 	    370 	 38.672974 	  14424 	    496 	 29.080645 
140 	  14324 	    374 	 38.299465 	  14438 	    500 	 28.875999 
141 	  14310 	    371 	 38.571430 	  14424 	    496 	 29.080645 
142 	  14308 	    373 	 38.359249 	  14423 	    499 	 28.903807 
143 	  14323 	    393 	 36.445293 	  14437 	    519 	 27.816956 
144 	  14449 	    373 	 38.737267 	  14564 	    499 	 29.186373 
145 	  14309 	    375 	 38.157333 	  14423 	    501 	 28.788424 
146 	  14323 	    394 	 36.352791 	  14437 	    520 	 27.763462 
147 	  14315 	    373 	 38.378017 	  14429 	    499 	 28.915833 
148 	  14312 	    371 	 38.576820 	  14426 	    497 	 29.026157 
149 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
150 	  14307 	    371 	 38.563343 	  14421 	    497 	 29.016096 
151 	  14310 	    373 	 38.364613 	  14424 	    498 	 28.963856 
152 	  14322 	    397 	 36.075565 	  14435 	    524 	 27.547710 
153 	  14309 	    372 	 38.465054 	  14423 	    497 	 29.020121 
154 	  14308 	    371 	 38.566036 	  14422 	    497 	 29.018108 
155 	  14321 	    373 	 38.394100 	  14434 	    526 	 27.441065 
156 	  14308 	    373 	 38.359249 	  14423 	    498 	 28.961847 
157 	  14449 	    375 	 38.530666 	  14563 	    501 	 29.067863 
158 	  14325 	    370 	 38.716217 	  14440 	    496 	 29.112904 
159 	  14308 	    373 	 38.359249 	  14421 	    499 	 28.899799 
160 	  14307 	    372 	 38.459679 	  14416 	    498 	 28.947792 
161 	  14323 	    372 	 38.502689 	  14438 	    498 	 28.991968 
162 	  14310 	    374 	 38.262032 	  14424 	    500 	 28.848000 
163 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
164 	  14322 	    373 	 38.396782 	  14435 	    499 	 28.927856 
165 	  14308 	    371 	 38.566036 	  14422 	    497 	 29.018108 
166 	  14309 	    374 	 38.259357 	  14423 	    500 	 28.846001 
167 	  14331 	    371 	 38.628033 	  14445 	    496 	 29.122984 
168 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
169 	  14308 	    372 	 38.462364 	  14422 	    499 	 28.901804 
170 	  14482 	    374 	 38.721924 	  14597 	    499 	 29.252504 
171 	  14307 	    373 	 38.356567 	  14421 	    499 	 28.899799 
172 	  14309 	    372 	 38.465054 	  14423 	    503 	 28.673956 
173 	  14321 	    373 	 38.394100 	  14436 	    499 	 28.929859 
174 	  14307 	    372 	 38.459679 	  14421 	    497 	 29.016096 
175 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
176 	  14330 	    373 	 38.418232 	  14445 	    500 	 28.889999 
177 	  14311 	    371 	 38.574123 	  14425 	    497 	 29.024145 
178 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
179 	  14323 	    372 	 38.502689 	  14437 	    498 	 28.989960 
180 	  14308 	    371 	 38.566036 	  14422 	    497 	 29.018108 
181 	  14308 	    372 	 38.462364 	  14422 	    499 	 28.901804 
182 	  14321 	    372 	 38.497311 	  14430 	    498 	 28.975904 
183 	  14319 	    374 	 38.286095 	  14433 	    501 	 28.808384 
184 	  14308 	    374 	 38.256683 	  14420 	    500 	 28.840000 
185 	  14322 	    371 	 38.603775 	  14435 	    496 	 29.102823 
186 	  14316 	    372 	 38.483871 	  14430 	    498 	 28.975904 
187 	  14310 	    373 	 38.364613 	  14424 	    499 	 28.905811 
188 	  14324 	    372 	 38.505375 	  14433 	    499 	 28.923847 
189 	  14308 	    371 	 38.566036 	  14422 	    502 	 28.729084 
190 	  14307 	    372 	 38.459679 	  14421 	    498 	 28.957830 
191 	  14322 	    372 	 38.500000 	  14436 	    500 	 28.872000 
192 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
193 	  14308 	    371 	 38.566036 	  14422 	    496 	 29.076612 
194 	  14323 	    373 	 38.399464 	  14437 	    499 	 28.931864 
195 	  14320 	    373 	 38.391422 	  14435 	    499 	 28.927856 
196 	  14328 	    373 	 38.412868 	  14443 	    499 	 28.943888 
197 	  14325 	    374 	 38.302139 	  14439 	    499 	 28.935871 
198 	  14323 	    371 	 38.606468 	  14436 	    497 	 29.046278 
199 	  14309 	    371 	 38.568733 	  14423 	    497 	 29.020121 
200 	  14322 	    372 	 38.500000 	  14436 	    499 	 28.929859 
201 	  14324 	    373 	 38.402145 	  14438 	    499 	 28.933868 
202 	  14307 	    373 	 38.356567 	  14421 	    498 	 28.957830 
203 	  14322 	    374 	 38.294117 	  14436 	    500 	 28.872000 
204 	  14323 	    373 	 38.399464 	  14437 	    499 	 28.931864 
205 	  14307 	    374 	 38.254009 	  14421 	    501 	 28.784431 
206 	  14332 	    374 	 38.320854 	  14441 	    500 	 28.882000 
207 	  14307 	    372 	 38.459679 	  14421 	    497 	 29.016096 
208 	  14306 	    372 	 38.456989 	  14419 	    498 	 28.953815 
209 	  14333 	    373 	 38.426273 	  14448 	    498 	 29.012049 
210 	  14308 	    374 	 38.256683 	  14423 	    500 	 28.846001 
211 	  14307 	    372 	 38.459679 	  14421 	    498 	 28.957830 
212 	  14322 	    372 	 38.500000 	  14436 	    497 	 29.046278 
213 	  14322 	    371 	 38.603775 	  14432 	    496 	 29.096775 
214 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
215 	  14329 	    372 	 38.518818 	  14443 	    497 	 29.060362 
216 	  14331 	    373 	 38.420910 	  14445 	    499 	 28.947895 
217 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
218 	  14322 	    371 	 38.603775 	  14436 	    496 	 29.104839 
219 	  14324 	    374 	 38.299465 	  14438 	    500 	 28.875999 
220 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
221 	  14320 	    373 	 38.391422 	  14433 	    499 	 28.923847 
222 	  14335 	    373 	 38.431637 	  14450 	    499 	 28.957916 
223 	  14307 	    372 	 38.459679 	  14421 	    498 	 28.957830 
224 	  14321 	    373 	 38.394100 	  14435 	    499 	 28.927856 
225 	  14330 	    375 	 38.213333 	  14445 	    501 	 28.832335 
226 	  14311 	    372 	 38.470428 	  14425 	    498 	 28.965864 
227 	  14321 	    371 	 38.601078 	  14431 	    496 	 29.094759 
228 	  14321 	    374 	 38.291443 	  14435 	    500 	 28.870001 
229 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
230 	  14308 	    371 	 38.566036 	  14422 	    497 	 29.018108 
231 	  14323 	    374 	 38.296791 	  14437 	    500 	 28.874001 
232 	  14308 	    374 	 38.256683 	  14422 	    500 	 28.844000 
233 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
234 	  14320 	    373 	 38.391422 	  14435 	    500 	 28.870001 
235 	  14319 	    374 	 38.286095 	  14428 	    500 	 28.856001 
236 	  14311 	    373 	 38.367290 	  14425 	    499 	 28.907816 
237 	  14327 	    393 	 36.455471 	  14441 	    519 	 27.824663 
238 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
239 	  14309 	    373 	 38.361931 	  14423 	    500 	 28.846001 
240 	  14322 	    373 	 38.396782 	  14437 	    500 	 28.874001 
241 	  14308 	    373 	 38.359249 	  14422 	    498 	 28.959839 
242 	  14308 	    371 	 38.566036 	  14422 	    497 	 29.018108 
243 	  14322 	    373 	 38.396782 	  14435 	    499 	 28.927856 
244 	  14311 	    372 	 38.470428 	  14425 	    498 	 28.965864 
245 	  14315 	    372 	 38.481182 	  14429 	    503 	 28.685884 
246 	  14323 	    373 	 38.399464 	  14437 	    500 	 28.874001 
247 	  14308 	    373 	 38.359249 	  14422 	    498 	 28.959839 
248 	  14311 	    374 	 38.264706 	  14426 	    500 	 28.851999 
249 	  14323 	    374 	 38.296791 	  14437 	    500 	 28.874001 
250 	  14307 	    372 	 38.459679 	  14421 	    499 	 28.899799 
251 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
252 	  14322 	    400 	 35.805000 	  14436 	    526 	 27.444866 
253 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
254 	  14308 	    373 	 38.359249 	  14421 	    499 	 28.899799 
255 	  14333 	    371 	 38.633423 	  14447 	    497 	 29.068411 
256 	  14309 	    373 	 38.361931 	  14423 	    500 	 28.846001 
257 	  14309 	    373 	 38.361931 	  14423 	    500 	 28.846001 
258 	  14320 	    374 	 38.288769 	  14433 	    500 	 28.865999 
259 	  14308 	    373 	 38.359249 	  14421 	    498 	 28.957830 
260 	  14311 	    372 	 38.470428 	  14425 	    497 	 29.024145 
261 	  14324 	    392 	 36.540817 	  14438 	    518 	 27.872587 
262 	  14309 	    374 	 38.259357 	  14422 	    499 	 28.901804 
263 	  14308 	    371 	 38.566036 	  14422 	    497 	 29.018108 
264 	  14330 	    373 	 38.418232 	  14444 	    499 	 28.945892 
265 	  14310 	    371 	 38.571430 	  14424 	    498 	 28.963856 
266 	  14310 	    373 	 38.364613 	  14424 	    499 	 28.905811 
267 	  14322 	    371 	 38.603775 	  14437 	    497 	 29.048290 
268 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
269 	  14307 	    373 	 38.356567 	  14420 	    499 	 28.897795 
270 	  14322 	    372 	 38.500000 	  14436 	    497 	 29.046278 
271 	  14318 	    373 	 38.386059 	  14433 	    499 	 28.923847 
272 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
273 	  14323 	    395 	 36.260761 	  14437 	    522 	 27.657087 
274 	  14316 	    373 	 38.380695 	  14430 	    498 	 28.975904 
275 	  14310 	    375 	 38.160000 	  14424 	    501 	 28.790419 
276 	  14321 	    397 	 36.073048 	  14435 	    523 	 27.600382 
277 	  14308 	    372 	 38.462364 	  14422 	    497 	 29.018108 
278 	  14309 	    373 	 38.361931 	  14422 	    500 	 28.844000 
279 	  14322 	    400 	 35.805000 	  14436 	    526 	 27.444866 
280 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
281 	  14307 	    373 	 38.356567 	  14421 	    500 	 28.841999 
282 	  14465 	    378 	 38.267197 	  14581 	    505 	 28.873268 
283 	  14310 	    371 	 38.571430 	  14424 	    496 	 29.080645 
284 	  14316 	    373 	 38.380695 	  14430 	    499 	 28.917835 
285 	  14324 	    372 	 38.505375 	  14437 	    497 	 29.048290 
286 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
287 	  14309 	    371 	 38.568733 	  14423 	    496 	 29.078629 
288 	  14367 	    373 	 38.517426 	  14482 	    499 	 29.022043 
289 	  14307 	    373 	 38.356567 	  14421 	    499 	 28.899799 
290 	  14308 	    374 	 38.256683 	  14423 	    500 	 28.846001 
291 	  14322 	    375 	 38.192001 	  14431 	    500 	 28.862000 
292 	  14309 	    372 	 38.465054 	  14423 	    497 	 29.020121 
293 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
294 	  14332 	    371 	 38.630726 	  14445 	    497 	 29.064386 
295 	  14308 	    371 	 38.566036 	  14421 	    498 	 28.957830 
296 	  14308 	    372 	 38.462364 	  14423 	    497 	 29.020121 
297 	  14321 	    374 	 38.291443 	  14435 	    500 	 28.870001 
298 	  14308 	    373 	 38.359249 	  14423 	    498 	 28.961847 
299 	  14308 	    375 	 38.154667 	  14422 	    501 	 28.786427 
300 	  14322 	    399 	 35.894737 	  14431 	    525 	 27.487619 
301 	  14355 	    373 	 38.485256 	  14470 	    499 	 28.997995 
302 	  14311 	    373 	 38.367290 	  14425 	    498 	 28.965864 
303 	  14328 	    373 	 38.412868 	  14442 	    499 	 28.941883 
304 	  14311 	    373 	 38.367290 	  14426 	    499 	 28.909821 
305 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
306 	  14321 	    373 	 38.394100 	  14435 	    499 	 28.927856 
307 	  14308 	    372 	 38.462364 	  14421 	    499 	 28.899799 
308 	  14308 	    372 	 38.462364 	  14422 	    497 	 29.018108 
309 	  14321 	    398 	 35.982410 	  14435 	    524 	 27.547710 
310 	  14310 	    372 	 38.467743 	  14424 	    498 	 28.963856 
311 	  14308 	    374 	 38.256683 	  14421 	    500 	 28.841999 
312 	  14350 	    399 	 35.964912 	  14464 	    525 	 27.550476 
313 	  14315 	    372 	 38.481182 	  14429 	    498 	 28.973896 
314 	  14353 	    372 	 38.583332 	  14467 	    498 	 29.050201 
315 	  14323 	    373 	 38.399464 	  14437 	    499 	 28.931864 
316 	  14308 	    372 	 38.462364 	  14421 	    498 	 28.957830 
317 	  14308 	    372 	 38.462364 	  14422 	    499 	 28.901804 
318 	  14320 	    372 	 38.494625 	  14434 	    498 	 28.983936 
319 	  14308 	    372 	 38.462364 	  14422 	    499 	 28.901804 
320 	  14309 	    372 	 38.465054 	  14422 	    498 	 28.959839 
321 	  14324 	    372 	 38.505375 	  14438 	    497 	 29.050303 
322 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
323 	  14314 	    372 	 38.478493 	  14428 	    498 	 28.971888 
324 	  14325 	    374 	 38.302139 	  14439 	    500 	 28.878000 
325 	  14307 	    372 	 38.459679 	  14422 	    498 	 28.959839 
326 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
327 	  14369 	    372 	 38.626343 	  14483 	    498 	 29.082329 
328 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
329 	  14307 	    374 	 38.254009 	  14420 	    500 	 28.840000 
330 	  14322 	    374 	 38.294117 	  14436 	    500 	 28.872000 
331 	  14308 	    372 	 38.462364 	  14422 	    497 	 29.018108 
332 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
333 	  14329 	    372 	 38.518818 	  14443 	    498 	 29.002008 
334 	  14308 	    371 	 38.566036 	  14422 	    496 	 29.076612 
335 	  14308 	    374 	 38.256683 	  14422 	    500 	 28.844000 
336 	  14320 	    373 	 38.391422 	  14428 	    500 	 28.856001 
337 	  14309 	    373 	 38.361931 	  14423 	    498 	 28.961847 
338 	  14310 	    373 	 38.364613 	  14424 	    499 	 28.905811 
339 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
340 	  14315 	    373 	 38.378017 	  14429 	    499 	 28.915833 
341 	  14307 	    373 	 38.356567 	  14421 	    499 	 28.899799 
342 	  14328 	    372 	 38.516129 	  14442 	    499 	 28.941883 
343 	  14309 	    371 	 38.568733 	  14423 	    496 	 29.078629 
344 	  14310 	    373 	 38.364613 	  14424 	    498 	 28.963856 
345 	  14323 	    372 	 38.502689 	  14438 	    499 	 28.933868 
346 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
347 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
348 	  14321 	    373 	 38.394100 	  14435 	    498 	 28.985943 
349 	  14309 	    372 	 38.465054 	  14422 	    499 	 28.901804 
350 	  14309 	    372 	 38.465054 	  14423 	    497 	 29.020121 
351 	  14388 	    373 	 38.573727 	  14503 	    500 	 29.006001 
352 	  14315 	    373 	 38.378017 	  14429 	    499 	 28.915833 
353 	  14314 	    372 	 38.478493 	  14428 	    498 	 28.971888 
354 	  14323 	    372 	 38.502689 	  14437 	    498 	 28.989960 
355 	  14322 	    371 	 38.603775 	  14435 	    498 	 28.985943 
356 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
357 	  14323 	    373 	 38.399464 	  14436 	    499 	 28.929859 
358 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
359 	  14307 	    372 	 38.459679 	  14419 	    498 	 28.953815 
360 	  14321 	    372 	 38.497311 	  14435 	    498 	 28.985943 
361 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
362 	  14315 	    373 	 38.378017 	  14429 	    499 	 28.915833 
363 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
364 	  14321 	    371 	 38.601078 	  14435 	    496 	 29.102823 
365 	  14307 	    372 	 38.459679 	  14421 	    498 	 28.957830 
366 	  14330 	    371 	 38.625336 	  14444 	    497 	 29.062374 
367 	  14322 	    374 	 38.294117 	  14436 	    500 	 28.872000 
368 	  14309 	    374 	 38.259357 	  14423 	    499 	 28.903807 
369 	  14320 	    372 	 38.494625 	  14435 	    498 	 28.985943 
370 	  14324 	    375 	 38.197334 	  14438 	    501 	 28.818363 
371 	  14308 	    371 	 38.566036 	  14422 	    497 	 29.018108 
372 	  14330 	    373 	 38.418232 	  14444 	    499 	 28.945892 
373 	  14323 	    372 	 38.502689 	  14433 	    498 	 28.981928 
374 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
375 	  14322 	    372 	 38.500000 	  14431 	    497 	 29.036217 
376 	  14324 	    372 	 38.505375 	  14437 	    498 	 28.989960 
377 	  14315 	    371 	 38.584908 	  14429 	    496 	 29.090725 
378 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
379 	  14326 	    373 	 38.407505 	  14440 	    499 	 28.937876 
380 	  14308 	    372 	 38.462364 	  14422 	    497 	 29.018108 
381 	  14321 	    372 	 38.497311 	  14434 	    498 	 28.983936 
382 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
383 	  14308 	    373 	 38.359249 	  14421 	    498 	 28.957830 
384 	  14321 	    373 	 38.394100 	  14436 	    500 	 28.872000 
385 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
386 	  14310 	    374 	 38.262032 	  14424 	    500 	 28.848000 
387 	  14331 	    372 	 38.524193 	  14445 	    498 	 29.006023 
388 	  14326 	    372 	 38.510754 	  14440 	    498 	 28.995983 
389 	  14310 	    373 	 38.364613 	  14424 	    498 	 28.963856 
390 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
391 	  14323 	    373 	 38.399464 	  14431 	    499 	 28.919840 
392 	  14308 	    371 	 38.566036 	  14422 	    497 	 29.018108 
393 	  14309 	    372 	 38.465054 	  14436 	    498 	 28.987951 
394 	  14323 	    371 	 38.606468 	  14438 	    497 	 29.050303 
395 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
396 	  14311 	    372 	 38.470428 	  14425 	    498 	 28.965864 
