ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
64 	  14311 	    443 	 32.304741 	  14424 	    568 	 25.394365 
65 	  14322 	    443 	 32.329571 	  14437 	    569 	 25.372583 
66 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
67 	  14310 	    443 	 32.302483 	  14424 	    568 	 25.394365 
68 	  14329 	    443 	 32.345371 	  14442 	    570 	 25.336842 
69 	  14325 	    445 	 32.191010 	  14438 	    571 	 25.285463 
70 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
71 	  14322 	    445 	 32.184269 	  14436 	    571 	 25.281961 
72 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
73 	  14309 	    444 	 32.227478 	  14424 	    570 	 25.305264 
74 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
75 	  14308 	    445 	 32.152809 	  14422 	    571 	 25.257442 
76 	  14309 	    442 	 32.373302 	  14423 	    568 	 25.392605 
77 	  14332 	    443 	 32.352146 	  14446 	    568 	 25.433098 
78 	  14311 	    444 	 32.231983 	  14426 	    569 	 25.353251 
79 	  14309 	    444 	 32.227478 	  14423 	    569 	 25.347979 
80 	  14323 	    443 	 32.331829 	  14437 	    595 	 24.263866 
81 	  14310 	    443 	 32.302483 	  14424 	    570 	 25.305264 
82 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
83 	  14322 	    443 	 32.329571 	  14436 	    568 	 25.415493 
84 	  14311 	    444 	 32.231983 	  14425 	    569 	 25.351494 
85 	  14310 	    443 	 32.302483 	  14425 	    569 	 25.351494 
86 	  14323 	    443 	 32.331829 	  14437 	    568 	 25.417253 
87 	  14314 	    443 	 32.311512 	  14428 	    568 	 25.401409 
88 	  14442 	    443 	 32.600452 	  14558 	    568 	 25.630281 
89 	  14322 	    443 	 32.329571 	  14435 	    569 	 25.369068 
90 	  14310 	    442 	 32.375565 	  14424 	    568 	 25.394365 
91 	  14323 	    444 	 32.259010 	  14438 	    571 	 25.285463 
92 	  14323 	    445 	 32.186516 	  14437 	    570 	 25.328070 
93 	  14309 	    443 	 32.300224 	  14423 	    574 	 25.127178 
94 	  14321 	    443 	 32.327312 	  14435 	    568 	 25.413733 
95 	  14324 	    444 	 32.261261 	  14438 	    570 	 25.329824 
96 	  14308 	    444 	 32.225224 	  14422 	    570 	 25.301754 
97 	  14331 	    443 	 32.349888 	  14445 	    569 	 25.386642 
98 	  14309 	    442 	 32.373302 	  14424 	    567 	 25.439154 
99 	  14308 	    444 	 32.225224 	  14416 	    570 	 25.291227 
100 	  14322 	    444 	 32.256756 	  14435 	    570 	 25.324562 
101 	  14428 	    444 	 32.495495 	  14542 	    570 	 25.512281 
102 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
103 	  14323 	    443 	 32.331829 	  14438 	    569 	 25.374340 
104 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
105 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
106 	  14329 	    469 	 30.552238 	  14443 	    595 	 24.273949 
107 	  14310 	    445 	 32.157303 	  14424 	    571 	 25.260946 
108 	  14309 	    443 	 32.300224 	  14424 	    569 	 25.349737 
109 	  14322 	    444 	 32.256756 	  14436 	    569 	 25.370827 
110 	  14308 	    444 	 32.225224 	  14422 	    569 	 25.346222 
111 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
112 	  14323 	    444 	 32.259010 	  14438 	    570 	 25.329824 
113 	  14311 	    444 	 32.231983 	  14425 	    570 	 25.307018 
114 	  14448 	    444 	 32.540539 	  14562 	    570 	 25.547369 
115 	  14307 	    443 	 32.295712 	  14421 	    568 	 25.389084 
116 	  14317 	    443 	 32.318283 	  14432 	    568 	 25.408451 
117 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
118 	  14307 	    444 	 32.222973 	  14421 	    570 	 25.299999 
119 	  14310 	    442 	 32.375565 	  14425 	    568 	 25.396128 
120 	  14324 	    443 	 32.334087 	  14437 	    568 	 25.417253 
121 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
122 	  14307 	    444 	 32.222973 	  14421 	    569 	 25.344463 
123 	  14323 	    443 	 32.331829 	  14437 	    569 	 25.372583 
124 	  14323 	    442 	 32.404976 	  14437 	    567 	 25.462082 
125 	  14308 	    443 	 32.297970 	  14422 	    570 	 25.301754 
126 	  14309 	    443 	 32.300224 	  14443 	    568 	 25.427816 
127 	  14333 	    444 	 32.281532 	  14447 	    570 	 25.345613 
128 	  14307 	    443 	 32.295712 	  14421 	    569 	 25.344463 
129 	  14309 	    442 	 32.373302 	  14423 	    568 	 25.392605 
130 	  14322 	    446 	 32.112106 	  14436 	    571 	 25.281961 
131 	  14308 	    442 	 32.371040 	  14421 	    567 	 25.433863 
132 	  14311 	    442 	 32.377827 	  14425 	    568 	 25.396128 
133 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
134 	  14307 	    443 	 32.295712 	  14421 	    570 	 25.299999 
135 	  14307 	    444 	 32.222973 	  14421 	    569 	 25.344463 
136 	  14334 	    442 	 32.429863 	  14448 	    567 	 25.481482 
137 	  14311 	    443 	 32.304741 	  14425 	    569 	 25.351494 
138 	  14311 	    444 	 32.231983 	  14425 	    570 	 25.307018 
139 	  14324 	    441 	 32.480724 	  14438 	    566 	 25.508835 
140 	  14326 	    443 	 32.338600 	  14440 	    569 	 25.377855 
141 	  14308 	    442 	 32.371040 	  14422 	    567 	 25.435627 
142 	  14325 	    453 	 31.622517 	  14439 	    579 	 24.937824 
143 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
144 	  14308 	    442 	 32.371040 	  14422 	    567 	 25.435627 
145 	  14331 	    442 	 32.423077 	  14445 	    568 	 25.431337 
146 	  14332 	    444 	 32.279278 	  14446 	    569 	 25.388401 
147 	  14310 	    445 	 32.157303 	  14423 	    570 	 25.303509 
148 	  14322 	    441 	 32.476189 	  14436 	    567 	 25.460318 
149 	  14322 	    444 	 32.256756 	  14436 	    569 	 25.370827 
150 	  14307 	    442 	 32.368778 	  14420 	    568 	 25.387323 
151 	  14316 	    443 	 32.316029 	  14430 	    569 	 25.360281 
152 	  14322 	    446 	 32.112106 	  14436 	    571 	 25.281961 
153 	  14310 	    443 	 32.302483 	  14423 	    569 	 25.347979 
154 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
155 	  14330 	    444 	 32.274776 	  14444 	    569 	 25.384886 
156 	  14311 	    444 	 32.231983 	  14425 	    569 	 25.351494 
157 	  14310 	    444 	 32.229729 	  14425 	    569 	 25.351494 
158 	  14323 	    443 	 32.331829 	  14436 	    569 	 25.370827 
159 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
160 	  14517 	    443 	 32.769753 	  14631 	    568 	 25.758802 
161 	  14320 	    443 	 32.325058 	  14434 	    568 	 25.411972 
162 	  14324 	    443 	 32.334087 	  14439 	    569 	 25.376099 
163 	  14310 	    443 	 32.302483 	  14424 	    568 	 25.394365 
164 	  14324 	    443 	 32.334087 	  14437 	    569 	 25.372583 
165 	  14330 	    442 	 32.420815 	  14444 	    568 	 25.429577 
166 	  14310 	    444 	 32.229729 	  14423 	    570 	 25.303509 
167 	  14310 	    442 	 32.375565 	  14422 	    567 	 25.435627 
168 	  14320 	    444 	 32.252251 	  14433 	    570 	 25.321053 
169 	  14307 	    445 	 32.150562 	  14421 	    571 	 25.255692 
170 	  14309 	    443 	 32.300224 	  14422 	    569 	 25.346222 
171 	  14325 	    443 	 32.336342 	  14438 	    569 	 25.374340 
172 	  14307 	    442 	 32.368778 	  14421 	    568 	 25.389084 
173 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
174 	  14321 	    444 	 32.254505 	  14435 	    569 	 25.369068 
175 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
176 	  14332 	    442 	 32.425339 	  14447 	    567 	 25.479717 
177 	  14309 	    444 	 32.227478 	  14422 	    570 	 25.301754 
178 	  14308 	    442 	 32.371040 	  14422 	    568 	 25.390844 
179 	  14323 	    443 	 32.331829 	  14437 	    569 	 25.372583 
180 	  14308 	    443 	 32.297970 	  14421 	    568 	 25.389084 
181 	  14307 	    443 	 32.295712 	  14421 	    568 	 25.389084 
182 	  14323 	    443 	 32.331829 	  14438 	    568 	 25.419014 
183 	  14311 	    443 	 32.304741 	  14425 	    569 	 25.351494 
184 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
185 	  14330 	    444 	 32.274776 	  14444 	    570 	 25.340351 
186 	  14310 	    444 	 32.229729 	  14424 	    569 	 25.349737 
187 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
188 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
189 	  14310 	    443 	 32.302483 	  14424 	    568 	 25.394365 
190 	  14309 	    445 	 32.155056 	  14423 	    571 	 25.259195 
191 	  14324 	    443 	 32.334087 	  14439 	    598 	 24.145485 
192 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
193 	  14309 	    442 	 32.373302 	  14422 	    567 	 25.435627 
194 	  14322 	    443 	 32.329571 	  14436 	    594 	 24.303030 
195 	  14316 	    444 	 32.243244 	  14430 	    574 	 25.139372 
196 	  14312 	    444 	 32.234234 	  14426 	    569 	 25.353251 
197 	  14325 	    445 	 32.191010 	  14439 	    571 	 25.287216 
198 	  14308 	    442 	 32.371040 	  14422 	    567 	 25.435627 
199 	  14311 	    444 	 32.231983 	  14425 	    570 	 25.307018 
200 	  14326 	    444 	 32.265766 	  14440 	    570 	 25.333334 
201 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
202 	  14322 	    443 	 32.329571 	  14436 	    569 	 25.370827 
203 	  14324 	    444 	 32.261261 	  14438 	    570 	 25.329824 
204 	  14310 	    442 	 32.375565 	  14424 	    569 	 25.349737 
205 	  14332 	    443 	 32.352146 	  14445 	    569 	 25.386642 
206 	  14367 	    445 	 32.285393 	  14481 	    576 	 25.140625 
207 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
208 	  14323 	    444 	 32.259010 	  14438 	    569 	 25.374340 
209 	  14308 	    442 	 32.371040 	  14421 	    567 	 25.433863 
210 	  14311 	    444 	 32.231983 	  14425 	    570 	 25.307018 
211 	  14324 	    444 	 32.261261 	  14439 	    596 	 24.226511 
212 	  14310 	    445 	 32.157303 	  14424 	    576 	 25.041666 
213 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
214 	  14329 	    465 	 30.815054 	  14443 	    591 	 24.438240 
215 	  14310 	    443 	 32.302483 	  14424 	    569 	 25.349737 
216 	  14310 	    443 	 32.302483 	  14424 	    568 	 25.394365 
217 	  14322 	    443 	 32.329571 	  14437 	    569 	 25.372583 
218 	  14309 	    443 	 32.300224 	  14422 	    569 	 25.346222 
219 	  14352 	    443 	 32.397293 	  14466 	    568 	 25.468309 
220 	  14322 	    443 	 32.329571 	  14436 	    568 	 25.415493 
221 	  14308 	    444 	 32.225224 	  14422 	    570 	 25.301754 
222 	  14310 	    442 	 32.375565 	  14424 	    568 	 25.394365 
223 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
224 	  14314 	    442 	 32.384617 	  14428 	    568 	 25.401409 
225 	  14323 	    444 	 32.259010 	  14437 	    569 	 25.372583 
226 	  14323 	    444 	 32.259010 	  14436 	    570 	 25.326315 
227 	  14311 	    444 	 32.231983 	  14426 	    570 	 25.308771 
228 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
229 	  14321 	    443 	 32.327312 	  14434 	    569 	 25.367311 
230 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
231 	  14325 	    444 	 32.263512 	  14439 	    570 	 25.331579 
232 	  14372 	    445 	 32.296631 	  14486 	    571 	 25.369528 
233 	  14307 	    444 	 32.222973 	  14421 	    569 	 25.344463 
234 	  14332 	    443 	 32.352146 	  14446 	    568 	 25.433098 
235 	  14324 	    444 	 32.261261 	  14438 	    570 	 25.329824 
236 	  14307 	    443 	 32.295712 	  14421 	    569 	 25.344463 
237 	  14321 	    443 	 32.327312 	  14434 	    569 	 25.367311 
238 	  14308 	    444 	 32.225224 	  14422 	    569 	 25.346222 
239 	  14309 	    443 	 32.300224 	  14422 	    569 	 25.346222 
240 	  14323 	    444 	 32.259010 	  14437 	    569 	 25.372583 
241 	  14307 	    445 	 32.150562 	  14421 	    571 	 25.255692 
242 	  14309 	    444 	 32.227478 	  14422 	    569 	 25.346222 
243 	  14329 	    444 	 32.272522 	  14443 	    569 	 25.383129 
244 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
245 	  14313 	    443 	 32.309254 	  14428 	    569 	 25.356766 
246 	  14321 	    443 	 32.327312 	  14436 	    569 	 25.370827 
247 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
248 	  14309 	    443 	 32.300224 	  14421 	    569 	 25.344463 
249 	  14324 	    444 	 32.261261 	  14438 	    570 	 25.329824 
250 	  14309 	    445 	 32.155056 	  14423 	    571 	 25.259195 
251 	  14306 	    444 	 32.220722 	  14420 	    571 	 25.253941 
252 	  14320 	    444 	 32.252251 	  14434 	    570 	 25.322807 
253 	  14318 	    444 	 32.247749 	  14431 	    569 	 25.362040 
254 	  14310 	    568 	 25.193663 	  14424 	    694 	 20.783861 
255 	  14324 	    463 	 30.937365 	  14438 	    588 	 24.554422 
256 	  14309 	    444 	 32.227478 	  14418 	    570 	 25.294737 
257 	  14308 	    445 	 32.152809 	  14422 	    571 	 25.257442 
258 	  14328 	    443 	 32.343117 	  14442 	    569 	 25.381371 
259 	  14308 	    444 	 32.225224 	  14422 	    571 	 25.257442 
260 	  14321 	    443 	 32.327312 	  14435 	    568 	 25.413733 
261 	  14324 	    443 	 32.334087 	  14438 	    569 	 25.374340 
262 	  14309 	    444 	 32.227478 	  14423 	    569 	 25.347979 
263 	  14330 	    443 	 32.347630 	  14444 	    569 	 25.384886 
264 	  14326 	    444 	 32.265766 	  14440 	    570 	 25.333334 
265 	  14310 	    443 	 32.302483 	  14423 	    569 	 25.347979 
266 	  14322 	    444 	 32.256756 	  14435 	    571 	 25.280210 
267 	  14308 	    442 	 32.371040 	  14422 	    568 	 25.390844 
268 	  14311 	    443 	 32.304741 	  14426 	    569 	 25.353251 
269 	  14322 	    444 	 32.256756 	  14436 	    569 	 25.370827 
270 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
271 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
272 	  14328 	    442 	 32.416290 	  14441 	    567 	 25.469135 
273 	  14309 	    444 	 32.227478 	  14423 	    569 	 25.347979 
274 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
275 	  14320 	    444 	 32.252251 	  14434 	    570 	 25.322807 
276 	  14307 	    453 	 31.582781 	  14420 	    579 	 24.905008 
277 	  14308 	    445 	 32.152809 	  14422 	    571 	 25.257442 
278 	  14320 	    442 	 32.398190 	  14434 	    568 	 25.411972 
279 	  14307 	    444 	 32.222973 	  14421 	    570 	 25.299999 
280 	  14310 	    443 	 32.302483 	  14424 	    568 	 25.394365 
281 	  14322 	    443 	 32.329571 	  14435 	    595 	 24.260504 
282 	  14316 	    442 	 32.389141 	  14430 	    568 	 25.404930 
283 	  14312 	    443 	 32.306999 	  14425 	    568 	 25.396128 
284 	  14324 	    472 	 30.347458 	  14433 	    598 	 24.135452 
285 	  14309 	    442 	 32.373302 	  14423 	    568 	 25.392605 
286 	  14308 	    443 	 32.297970 	  14421 	    568 	 25.389084 
287 	  14324 	    445 	 32.188763 	  14438 	    572 	 25.241259 
288 	  14308 	    445 	 32.152809 	  14416 	    571 	 25.246935 
289 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
290 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
291 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
292 	  14318 	    443 	 32.320541 	  14432 	    569 	 25.363796 
293 	  14323 	    443 	 32.331829 	  14437 	    569 	 25.372583 
294 	  14307 	    443 	 32.295712 	  14420 	    569 	 25.342707 
295 	  14310 	    443 	 32.302483 	  14423 	    568 	 25.392605 
296 	  14321 	    450 	 31.824444 	  14435 	    575 	 25.104347 
297 	  14312 	    444 	 32.234234 	  14426 	    569 	 25.353251 
298 	  14307 	    445 	 32.150562 	  14421 	    575 	 25.080000 
299 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
300 	  14309 	    444 	 32.227478 	  14423 	    569 	 25.347979 
301 	  14309 	    444 	 32.227478 	  14444 	    570 	 25.340351 
302 	  14330 	    442 	 32.420815 	  14444 	    568 	 25.429577 
303 	  14309 	    444 	 32.227478 	  14423 	    569 	 25.347979 
304 	  14324 	    444 	 32.261261 	  14438 	    570 	 25.329824 
305 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
306 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
307 	  14323 	    443 	 32.331829 	  14437 	    569 	 25.372583 
308 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
309 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
310 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
311 	  14329 	    444 	 32.272522 	  14444 	    571 	 25.295973 
312 	  14309 	    443 	 32.300224 	  14418 	    568 	 25.383802 
313 	  14322 	    442 	 32.402714 	  14436 	    567 	 25.460318 
314 	  14321 	    443 	 32.327312 	  14435 	    569 	 25.369068 
315 	  14309 	    443 	 32.300224 	  14418 	    569 	 25.339191 
316 	  14323 	    442 	 32.404976 	  14437 	    568 	 25.417253 
317 	  14309 	    443 	 32.300224 	  14419 	    569 	 25.340948 
318 	  14309 	    556 	 25.735611 	  14423 	    682 	 21.148094 
319 	  14322 	    443 	 32.329571 	  14436 	    569 	 25.370827 
320 	  14309 	    444 	 32.227478 	  14423 	    569 	 25.347979 
321 	  14318 	    444 	 32.247749 	  14432 	    569 	 25.363796 
322 	  14324 	    445 	 32.188763 	  14438 	    571 	 25.285463 
323 	  14308 	    443 	 32.297970 	  14422 	    570 	 25.301754 
324 	  14308 	    445 	 32.152809 	  14421 	    571 	 25.255692 
325 	  14320 	    444 	 32.252251 	  14434 	    570 	 25.322807 
326 	  14309 	    442 	 32.373302 	  14423 	    568 	 25.392605 
327 	  14309 	    443 	 32.300224 	  14422 	    568 	 25.390844 
328 	  14320 	    445 	 32.179775 	  14434 	    571 	 25.278460 
329 	  14310 	    444 	 32.229729 	  14424 	    571 	 25.260946 
330 	  14311 	    444 	 32.231983 	  14425 	    569 	 25.351494 
331 	  14322 	    443 	 32.329571 	  14436 	    568 	 25.415493 
332 	  14309 	    444 	 32.227478 	  14422 	    570 	 25.301754 
333 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
334 	  14322 	    444 	 32.256756 	  14437 	    596 	 24.223154 
335 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
336 	  14307 	    444 	 32.222973 	  14421 	    571 	 25.255692 
337 	  14324 	    444 	 32.261261 	  14438 	    597 	 24.184254 
338 	  14308 	    443 	 32.297970 	  14423 	    569 	 25.347979 
339 	  14309 	    444 	 32.227478 	  14423 	    569 	 25.347979 
340 	  14328 	    443 	 32.343117 	  14442 	    569 	 25.381371 
341 	  14312 	    449 	 31.875278 	  14426 	    575 	 25.088696 
342 	  14308 	    444 	 32.225224 	  14422 	    571 	 25.257442 
343 	  14323 	    445 	 32.186516 	  14437 	    571 	 25.283712 
344 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
345 	  14320 	    444 	 32.252251 	  14434 	    570 	 25.322807 
346 	  14323 	    443 	 32.331829 	  14437 	    569 	 25.372583 
347 	  14308 	    444 	 32.225224 	  14421 	    570 	 25.299999 
348 	  14322 	    443 	 32.329571 	  14436 	    569 	 25.370827 
349 	  14325 	    444 	 32.263512 	  14439 	    570 	 25.331579 
350 	  14316 	    444 	 32.243244 	  14430 	    569 	 25.360281 
351 	  14323 	    443 	 32.331829 	  14432 	    568 	 25.408451 
352 	  14322 	    443 	 32.329571 	  14436 	    568 	 25.415493 
353 	  14308 	    442 	 32.371040 	  14421 	    567 	 25.433863 
354 	  14323 	    445 	 32.186516 	  14438 	    571 	 25.285463 
355 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
356 	  14310 	    442 	 32.375565 	  14424 	    568 	 25.394365 
357 	  14321 	    444 	 32.254505 	  14435 	    570 	 25.324562 
358 	  14307 	    443 	 32.295712 	  14420 	    568 	 25.387323 
359 	  14311 	    443 	 32.304741 	  14425 	    568 	 25.396128 
360 	  14330 	    443 	 32.347630 	  14438 	    569 	 25.374340 
361 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
362 	  14310 	    446 	 32.085201 	  14425 	    571 	 25.262697 
363 	  14324 	    443 	 32.334087 	  14439 	    568 	 25.420774 
364 	  14308 	    442 	 32.371040 	  14422 	    567 	 25.435627 
365 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
366 	  14321 	    443 	 32.327312 	  14435 	    569 	 25.369068 
367 	  14311 	    443 	 32.304741 	  14425 	    574 	 25.130663 
368 	  14308 	    445 	 32.152809 	  14422 	    571 	 25.257442 
369 	  14328 	    443 	 32.343117 	  14442 	    568 	 25.426056 
370 	  14311 	    445 	 32.159550 	  14425 	    576 	 25.043404 
371 	  14308 	    443 	 32.297970 	  14421 	    568 	 25.389084 
372 	  14324 	    446 	 32.116592 	  14439 	    572 	 25.243008 
373 	  14309 	    443 	 32.300224 	  14422 	    569 	 25.346222 
374 	  14308 	    444 	 32.225224 	  14422 	    570 	 25.301754 
375 	  14322 	    442 	 32.402714 	  14436 	    568 	 25.415493 
376 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
377 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
378 	  14324 	    444 	 32.261261 	  14439 	    569 	 25.376099 
379 	  14316 	    444 	 32.243244 	  14428 	    570 	 25.312281 
380 	  14312 	    444 	 32.234234 	  14439 	    570 	 25.331579 
381 	  14321 	    445 	 32.182022 	  14435 	    571 	 25.280210 
382 	  14308 	    444 	 32.225224 	  14422 	    575 	 25.081739 
383 	  14321 	    443 	 32.327312 	  14435 	    569 	 25.369068 
384 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
385 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
386 	  14324 	    444 	 32.261261 	  14437 	    570 	 25.328070 
387 	  14322 	    444 	 32.256756 	  14436 	    569 	 25.370827 
388 	  14310 	    442 	 32.375565 	  14424 	    568 	 25.394365 
389 	  14331 	    445 	 32.204494 	  14445 	    571 	 25.297724 
390 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
391 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
392 	  14323 	    443 	 32.331829 	  14437 	    568 	 25.417253 
393 	  14323 	    446 	 32.114349 	  14437 	    572 	 25.239510 
394 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
395 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
396 	  14309 	    443 	 32.300224 	  14418 	    568 	 25.383802 
