ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
73 	  14322 	    208 	 68.855766 	  14437 	    334 	 43.224552 
74 	  14307 	    209 	 68.454544 	  14421 	    340 	 42.414707 
75 	  14308 	    210 	 68.133331 	  14422 	    336 	 42.922619 
76 	  14320 	    208 	 68.846153 	  14434 	    339 	 42.578171 
77 	  14325 	    210 	 68.214287 	  14438 	    341 	 42.340176 
78 	  14307 	    209 	 68.454544 	  14421 	    339 	 42.539822 
79 	  14312 	    210 	 68.152382 	  14426 	    341 	 42.304985 
80 	  14325 	    209 	 68.540672 	  14439 	    335 	 43.101494 
81 	  14330 	    209 	 68.564590 	  14443 	    334 	 43.242516 
82 	  14309 	    207 	 69.125603 	  14422 	    333 	 43.309311 
83 	  14309 	    208 	 68.793266 	  14423 	    337 	 42.798218 
84 	  14307 	    208 	 68.783653 	  14421 	    334 	 43.176647 
85 	  14334 	    209 	 68.583733 	  14448 	    340 	 42.494118 
86 	  14323 	    208 	 68.860580 	  14437 	    338 	 42.713017 
87 	  14307 	    208 	 68.783653 	  14421 	    339 	 42.539822 
88 	  14309 	    208 	 68.793266 	  14423 	    334 	 43.182636 
89 	  14322 	    228 	 62.815788 	  14435 	    359 	 40.208912 
90 	  14312 	    207 	 69.140099 	  14439 	    332 	 43.490963 
91 	  14308 	    212 	 67.490562 	  14422 	    337 	 42.795254 
92 	  14308 	    208 	 68.788460 	  14422 	    334 	 43.179642 
93 	  14328 	    209 	 68.555023 	  14442 	    334 	 43.239521 
94 	  14309 	    209 	 68.464111 	  14422 	    335 	 43.050747 
95 	  14307 	    207 	 69.115944 	  14421 	    333 	 43.306305 
96 	  14324 	    208 	 68.865387 	  14438 	    340 	 42.464706 
97 	  14312 	    211 	 67.829384 	  14426 	    337 	 42.807121 
98 	  14334 	    208 	 68.913460 	  14448 	    339 	 42.619469 
99 	  14322 	    207 	 69.188408 	  14435 	    333 	 43.348347 
100 	  14309 	    210 	 68.138092 	  14423 	    341 	 42.296188 
101 	  14308 	    206 	 69.456314 	  14422 	    331 	 43.570995 
102 	  14322 	    206 	 69.524269 	  14436 	    337 	 42.836796 
103 	  14312 	    209 	 68.478470 	  14426 	    335 	 43.062687 
104 	  14308 	    207 	 69.120773 	  14421 	    332 	 43.436749 
105 	  14323 	    206 	 69.529129 	  14437 	    337 	 42.839764 
106 	  14322 	    208 	 68.855766 	  14436 	    338 	 42.710060 
107 	  14308 	    208 	 68.788460 	  14422 	    333 	 43.309311 
108 	  14308 	    210 	 68.133331 	  14422 	    341 	 42.293255 
109 	  14322 	    236 	 60.686440 	  14435 	    361 	 39.986149 
110 	  14323 	    209 	 68.531097 	  14437 	    334 	 43.224552 
111 	  14331 	    211 	 67.919434 	  14445 	    342 	 42.236843 
112 	  14310 	    209 	 68.468903 	  14423 	    334 	 43.182636 
113 	  14309 	    208 	 68.793266 	  14424 	    338 	 42.674557 
114 	  14323 	    208 	 68.860580 	  14436 	    333 	 43.351353 
115 	  14324 	    207 	 69.198067 	  14438 	    337 	 42.842731 
116 	  14309 	    208 	 68.793266 	  14422 	    339 	 42.542774 
117 	  14310 	    208 	 68.798080 	  14424 	    338 	 42.674557 
118 	  14326 	    207 	 69.207733 	  14440 	    332 	 43.493977 
119 	  14325 	    208 	 68.870193 	  14439 	    333 	 43.360359 
120 	  14310 	    207 	 69.130432 	  14423 	    332 	 43.442772 
121 	  14317 	    213 	 67.215965 	  14431 	    344 	 41.950581 
122 	  14324 	    207 	 69.198067 	  14438 	    338 	 42.715977 
123 	  14323 	    209 	 68.531097 	  14437 	    340 	 42.461765 
124 	  14318 	    210 	 68.180954 	  14433 	    341 	 42.325512 
125 	  14325 	    209 	 68.540672 	  14439 	    335 	 43.101494 
126 	  14322 	    209 	 68.526314 	  14435 	    335 	 43.089554 
127 	  14309 	    210 	 68.138092 	  14424 	    336 	 42.928570 
128 	  14336 	    206 	 69.592232 	  14449 	    336 	 43.002975 
129 	  14322 	    210 	 68.199997 	  14437 	    336 	 42.967262 
130 	  14517 	    207 	 70.130432 	  14631 	    333 	 43.936935 
131 	  14308 	    207 	 69.120773 	  14422 	    332 	 43.439758 
132 	  14330 	    209 	 68.564590 	  14443 	    335 	 43.113434 
133 	  14307 	    209 	 68.454544 	  14421 	    334 	 43.176647 
134 	  14309 	    209 	 68.464111 	  14423 	    336 	 42.925594 
135 	  14325 	    209 	 68.540672 	  14438 	    340 	 42.464706 
136 	  14322 	    207 	 69.188408 	  14435 	    338 	 42.707100 
137 	  14327 	    210 	 68.223808 	  14441 	    335 	 43.107464 
138 	  14323 	    210 	 68.204765 	  14436 	    335 	 43.092537 
139 	  14307 	    206 	 69.451454 	  14421 	    336 	 42.919643 
140 	  14310 	    208 	 68.798080 	  14424 	    333 	 43.315315 
141 	  14328 	    209 	 68.555023 	  14442 	    340 	 42.476471 
142 	  14321 	    208 	 68.850960 	  14435 	    333 	 43.348347 
143 	  14310 	    208 	 68.798080 	  14424 	    339 	 42.548672 
144 	  14310 	    208 	 68.798080 	  14424 	    334 	 43.185627 
145 	  14323 	    209 	 68.531097 	  14437 	    334 	 43.224552 
146 	  14329 	    212 	 67.589622 	  14463 	    343 	 42.166180 
147 	  14309 	    209 	 68.464111 	  14422 	    340 	 42.417648 
148 	  14308 	    207 	 69.120773 	  14422 	    334 	 43.179642 
149 	  14323 	    208 	 68.860580 	  14437 	    334 	 43.224552 
150 	  14359 	    209 	 68.703346 	  14474 	    335 	 43.205971 
151 	  14308 	    207 	 69.120773 	  14422 	    333 	 43.309311 
152 	  14308 	    208 	 68.788460 	  14422 	    333 	 43.309311 
153 	  14330 	    207 	 69.227051 	  14444 	    338 	 42.733727 
154 	  14324 	    209 	 68.535889 	  14438 	    335 	 43.098507 
155 	  14309 	    208 	 68.793266 	  14423 	    334 	 43.182636 
156 	  14308 	    207 	 69.120773 	  14422 	    338 	 42.668640 
157 	  14323 	    209 	 68.531097 	  14436 	    335 	 43.092537 
158 	  14323 	    207 	 69.193237 	  14437 	    333 	 43.354355 
159 	  14309 	    209 	 68.464111 	  14423 	    340 	 42.420589 
160 	  14311 	    208 	 68.802887 	  14425 	    333 	 43.318317 
161 	  14321 	    209 	 68.521530 	  14435 	    366 	 39.439892 
162 	  14373 	    215 	 66.851166 	  14487 	    342 	 42.359650 
163 	  14311 	    209 	 68.473686 	  14424 	    334 	 43.185627 
164 	  14309 	    210 	 68.138092 	  14423 	    341 	 42.296188 
165 	  14322 	    209 	 68.526314 	  14436 	    340 	 42.458824 
166 	  14311 	    211 	 67.824646 	  14424 	    342 	 42.175438 
167 	  14318 	    209 	 68.507179 	  14432 	    334 	 43.209579 
168 	  14321 	    208 	 68.850960 	  14435 	    334 	 43.218563 
169 	  14322 	    206 	 69.524269 	  14435 	    331 	 43.610271 
170 	  14309 	    209 	 68.464111 	  14422 	    339 	 42.542774 
171 	  14309 	    208 	 68.793266 	  14423 	    338 	 42.671597 
172 	  14332 	    209 	 68.574165 	  14446 	    334 	 43.251495 
173 	  14322 	    208 	 68.855766 	  14436 	    334 	 43.221558 
174 	  14307 	    210 	 68.128571 	  14421 	    341 	 42.290321 
175 	  14307 	    230 	 62.204350 	  14421 	    362 	 39.837017 
176 	  14331 	    209 	 68.569382 	  14445 	    334 	 43.248505 
177 	  14312 	    209 	 68.478470 	  14426 	    340 	 42.429413 
178 	  14308 	    207 	 69.120773 	  14422 	    338 	 42.668640 
179 	  14322 	    208 	 68.855766 	  14436 	    339 	 42.584072 
180 	  14322 	    209 	 68.526314 	  14436 	    336 	 42.964287 
181 	  14316 	    209 	 68.497604 	  14430 	    340 	 42.441177 
182 	  14307 	    209 	 68.454544 	  14422 	    341 	 42.293255 
183 	  14323 	    209 	 68.531097 	  14436 	    334 	 43.221558 
184 	  14320 	    207 	 69.178741 	  14434 	    338 	 42.704144 
185 	  14310 	    207 	 69.130432 	  14423 	    339 	 42.545723 
186 	  14311 	    208 	 68.802887 	  14425 	    334 	 43.188622 
187 	  14324 	    208 	 68.865387 	  14439 	    338 	 42.718933 
188 	  14323 	    206 	 69.529129 	  14437 	    337 	 42.839764 
189 	  14309 	    209 	 68.464111 	  14423 	    340 	 42.420589 
190 	  14322 	    209 	 68.526314 	  14436 	    334 	 43.221558 
191 	  14323 	    207 	 69.193237 	  14437 	    332 	 43.484940 
192 	  14310 	    208 	 68.798080 	  14423 	    339 	 42.545723 
193 	  14308 	    208 	 68.788460 	  14422 	    333 	 43.309311 
194 	  14370 	    209 	 68.755981 	  14484 	    340 	 42.599998 
195 	  14323 	    208 	 68.860580 	  14437 	    338 	 42.713017 
196 	  14310 	    208 	 68.798080 	  14423 	    339 	 42.545723 
197 	  14309 	    207 	 69.125603 	  14423 	    332 	 43.442772 
198 	  14308 	    210 	 68.133331 	  14422 	    341 	 42.293255 
199 	  14314 	    210 	 68.161903 	  14428 	    336 	 42.940475 
200 	  14310 	    207 	 69.130432 	  14423 	    332 	 43.442772 
201 	  14323 	    209 	 68.531097 	  14436 	    336 	 42.964287 
202 	  14347 	    214 	 67.042053 	  14461 	    347 	 41.674351 
203 	  14336 	    210 	 68.266670 	  14450 	    336 	 43.005951 
204 	  14326 	    208 	 68.875000 	  14441 	    333 	 43.366367 
205 	  14308 	    210 	 68.133331 	  14421 	    342 	 42.166668 
206 	  14310 	    210 	 68.142860 	  14424 	    336 	 42.928570 
207 	  14323 	    210 	 68.204765 	  14437 	    341 	 42.337242 
208 	  14330 	    211 	 67.914696 	  14444 	    337 	 42.860535 
209 	  14309 	    210 	 68.138092 	  14423 	    336 	 42.925594 
210 	  14313 	    210 	 68.157143 	  14427 	    341 	 42.307919 
211 	  14370 	    209 	 68.755981 	  14485 	    340 	 42.602940 
212 	  14323 	    208 	 68.860580 	  14437 	    335 	 43.095524 
213 	  14315 	    209 	 68.492821 	  14430 	    340 	 42.441177 
214 	  14368 	    210 	 68.419044 	  14482 	    341 	 42.469208 
215 	  14309 	    210 	 68.138092 	  14423 	    340 	 42.420589 
216 	  14310 	    207 	 69.130432 	  14423 	    337 	 42.798218 
217 	  14315 	    209 	 68.492821 	  14428 	    339 	 42.560471 
218 	  14307 	    206 	 69.451454 	  14421 	    331 	 43.567974 
219 	  14333 	    208 	 68.908653 	  14447 	    339 	 42.616520 
220 	  14351 	    213 	 67.375587 	  14465 	    339 	 42.669617 
221 	  14311 	    208 	 68.802887 	  14425 	    338 	 42.677513 
222 	  14310 	    207 	 69.130432 	  14424 	    333 	 43.315315 
223 	  14309 	    210 	 68.138092 	  14423 	    336 	 42.925594 
224 	  14323 	    211 	 67.881516 	  14437 	    342 	 42.213451 
225 	  14309 	    208 	 68.793266 	  14423 	    339 	 42.545723 
226 	  14308 	    209 	 68.459328 	  14422 	    340 	 42.417648 
227 	  14310 	    211 	 67.819908 	  14423 	    343 	 42.049564 
228 	  14325 	    210 	 68.214287 	  14438 	    412 	 35.043690 
229 	  14329 	    237 	 60.459915 	  14443 	    364 	 39.678570 
230 	  14322 	    208 	 68.855766 	  14437 	    333 	 43.354355 
231 	  14312 	    210 	 68.152382 	  14426 	    336 	 42.934525 
232 	  14309 	    209 	 68.464111 	  14423 	    335 	 43.053730 
233 	  14309 	    208 	 68.793266 	  14423 	    339 	 42.545723 
234 	  14324 	    209 	 68.535889 	  14438 	    340 	 42.464706 
235 	  14324 	    210 	 68.209526 	  14438 	    336 	 42.970238 
236 	  14310 	    208 	 68.798080 	  14424 	    333 	 43.315315 
237 	  14314 	    209 	 68.488037 	  14428 	    334 	 43.197605 
238 	  14311 	    211 	 67.824646 	  14425 	    336 	 42.931549 
239 	  14332 	    232 	 61.775864 	  14446 	    363 	 39.796143 
240 	  14321 	    208 	 68.850960 	  14435 	    334 	 43.218563 
241 	  14309 	    210 	 68.138092 	  14422 	    342 	 42.169590 
242 	  14618 	    216 	 67.675926 	  14734 	    341 	 43.208210 
243 	  14309 	    210 	 68.138092 	  14423 	    335 	 43.053730 
244 	  14323 	    209 	 68.531097 	  14437 	    340 	 42.461765 
245 	  14309 	    213 	 67.178406 	  14422 	    339 	 42.542774 
246 	  14309 	    206 	 69.461166 	  14423 	    332 	 43.442772 
247 	  14324 	    210 	 68.209526 	  14438 	    341 	 42.340176 
248 	  14310 	    209 	 68.468903 	  14424 	    341 	 42.299122 
249 	  14325 	    211 	 67.890999 	  14439 	    337 	 42.845695 
250 	  14323 	    206 	 69.529129 	  14437 	    337 	 42.839764 
251 	  14310 	    210 	 68.142860 	  14424 	    336 	 42.928570 
252 	  14308 	    208 	 68.788460 	  14422 	    339 	 42.542774 
253 	  14316 	    212 	 67.528305 	  14430 	    338 	 42.692307 
254 	  14326 	    208 	 68.875000 	  14439 	    339 	 42.592922 
255 	  14316 	    209 	 68.497604 	  14429 	    336 	 42.943451 
256 	  14307 	    209 	 68.454544 	  14421 	    340 	 42.414707 
257 	  14321 	    209 	 68.521530 	  14434 	    335 	 43.086567 
258 	  14324 	    208 	 68.865387 	  14438 	    334 	 43.227547 
259 	  14311 	    209 	 68.473686 	  14425 	    340 	 42.426472 
260 	  14310 	    208 	 68.798080 	  14423 	    339 	 42.545723 
261 	  14322 	    210 	 68.199997 	  14436 	    341 	 42.334312 
262 	  14329 	    207 	 69.222221 	  14442 	    333 	 43.369370 
263 	  14307 	    207 	 69.115944 	  14421 	    333 	 43.306305 
264 	  14309 	    209 	 68.464111 	  14423 	    334 	 43.182636 
265 	  14326 	    209 	 68.545456 	  14440 	    340 	 42.470589 
266 	  14311 	    209 	 68.473686 	  14425 	    335 	 43.059700 
267 	  14315 	    206 	 69.490288 	  14428 	    337 	 42.813057 
268 	  16421 	    205 	 80.102440 	  16551 	    336 	 49.258930 
269 	  14308 	    208 	 68.788460 	  14421 	    334 	 43.176647 
270 	  14332 	    209 	 68.574165 	  14445 	    334 	 43.248505 
271 	  14322 	    207 	 69.188408 	  14436 	    334 	 43.221558 
272 	  14309 	    208 	 68.793266 	  14423 	    333 	 43.312313 
273 	  14308 	    209 	 68.459328 	  14422 	    335 	 43.050747 
274 	  14323 	    207 	 69.193237 	  14436 	    332 	 43.481926 
275 	  14330 	    207 	 69.227051 	  14444 	    333 	 43.375374 
276 	  14310 	    209 	 68.468903 	  14424 	    336 	 42.928570 
277 	  14322 	    209 	 68.526314 	  14435 	    335 	 43.089554 
278 	  14421 	    209 	 69.000000 	  14535 	    340 	 42.750000 
279 	  14310 	    208 	 68.798080 	  14424 	    334 	 43.185627 
280 	  14310 	    208 	 68.798080 	  14423 	    339 	 42.545723 
281 	  17879 	    212 	 84.334908 	  17996 	    338 	 53.242603 
282 	  14310 	    209 	 68.468903 	  14423 	    335 	 43.053730 
283 	  14323 	    208 	 68.860580 	  14437 	    334 	 43.224552 
284 	  14331 	    207 	 69.231888 	  14444 	    338 	 42.733727 
285 	  14363 	    214 	 67.116821 	  14477 	    342 	 42.330410 
286 	  14310 	    207 	 69.130432 	  14424 	    333 	 43.315315 
287 	  14325 	    208 	 68.870193 	  14439 	    334 	 43.230537 
288 	  14321 	    208 	 68.850960 	  14434 	    333 	 43.345345 
289 	  14307 	    208 	 68.783653 	  14421 	    339 	 42.539822 
290 	  14311 	    207 	 69.135269 	  14425 	    338 	 42.677513 
291 	  14324 	    215 	 66.623253 	  14437 	    341 	 42.337242 
292 	  14311 	    206 	 69.470871 	  14425 	    331 	 43.580059 
293 	  14310 	    210 	 68.142860 	  14424 	    335 	 43.056717 
294 	  14329 	    212 	 67.589622 	  14443 	    343 	 42.107872 
295 	  14322 	    212 	 67.556602 	  14437 	    343 	 42.090378 
296 	  14321 	    207 	 69.183578 	  14435 	    333 	 43.348347 
297 	  14321 	    207 	 69.183578 	  14435 	    332 	 43.478916 
298 	  14311 	    210 	 68.147621 	  14426 	    341 	 42.304985 
299 	  14307 	    208 	 68.783653 	  14421 	    340 	 42.414707 
300 	  14323 	    208 	 68.860580 	  14437 	    333 	 43.354355 
301 	  14318 	    209 	 68.507179 	  14432 	    341 	 42.322582 
302 	  14309 	    208 	 68.793266 	  14423 	    339 	 42.545723 
303 	  14309 	    207 	 69.125603 	  14423 	    337 	 42.798218 
304 	  14323 	    208 	 68.860580 	  14437 	    339 	 42.587021 
305 	  14308 	    209 	 68.459328 	  14423 	    335 	 43.053730 
306 	  14309 	    208 	 68.793266 	  14423 	    334 	 43.182636 
307 	  14868 	    233 	 63.811157 	  14992 	    361 	 41.529087 
308 	  14310 	    208 	 68.798080 	  14423 	    333 	 43.312313 
309 	  14322 	    210 	 68.199997 	  14437 	    338 	 42.713017 
310 	  14322 	    211 	 67.876778 	  14436 	    338 	 42.710060 
311 	  14309 	    211 	 67.815163 	  14423 	    336 	 42.925594 
312 	  14322 	    209 	 68.526314 	  14435 	    340 	 42.455883 
313 	  14322 	    207 	 69.188408 	  14437 	    338 	 42.713017 
314 	  14308 	    206 	 69.456314 	  14422 	    334 	 43.179642 
315 	  14312 	    209 	 68.478470 	  14426 	    335 	 43.062687 
316 	  14323 	    207 	 69.193237 	  14437 	    333 	 43.354355 
317 	  14317 	    208 	 68.831734 	  14431 	    339 	 42.569321 
318 	  14308 	    208 	 68.788460 	  14421 	    333 	 43.306305 
319 	  14323 	    207 	 69.193237 	  14437 	    338 	 42.713017 
320 	  14321 	    209 	 68.521530 	  14435 	    334 	 43.218563 
321 	  14364 	    216 	 66.500000 	  14479 	    342 	 42.336258 
322 	  14324 	    208 	 68.865387 	  14437 	    334 	 43.224552 
323 	  14311 	    208 	 68.802887 	  14425 	    339 	 42.551624 
324 	  14307 	    207 	 69.115944 	  14421 	    338 	 42.665680 
325 	  14330 	    208 	 68.894234 	  14444 	    335 	 43.116417 
326 	  14308 	    208 	 68.788460 	  14421 	    334 	 43.176647 
327 	  14309 	    216 	 66.245369 	  14422 	    347 	 41.561958 
328 	  14323 	    216 	 66.310188 	  14437 	    342 	 42.213451 
329 	  14323 	    207 	 69.193237 	  14436 	    337 	 42.836796 
330 	  14316 	    207 	 69.159424 	  14429 	    333 	 43.330330 
331 	  14310 	    206 	 69.466019 	  14424 	    332 	 43.445782 
332 	  14323 	    207 	 69.193237 	  14437 	    358 	 40.326817 
333 	  14310 	    207 	 69.130432 	  14423 	    335 	 43.053730 
334 	  14307 	    208 	 68.783653 	  14421 	    334 	 43.176647 
335 	  14332 	    211 	 67.924171 	  14446 	    337 	 42.866470 
336 	  14332 	    210 	 68.247620 	  14445 	    341 	 42.360703 
337 	  14308 	    209 	 68.459328 	  14422 	    340 	 42.417648 
338 	  14518 	    207 	 70.135269 	  14632 	    332 	 44.072289 
339 	  14323 	    227 	 63.096916 	  14436 	    353 	 40.895184 
340 	  14322 	    207 	 69.188408 	  14437 	    332 	 43.484940 
341 	  14310 	    210 	 68.142860 	  14425 	    341 	 42.302052 
342 	  14317 	    209 	 68.502396 	  14431 	    334 	 43.206585 
343 	  14323 	    208 	 68.860580 	  14437 	    334 	 43.224552 
344 	  14322 	    208 	 68.855766 	  14436 	    340 	 42.458824 
345 	  14307 	    209 	 68.454544 	  14420 	    340 	 42.411766 
346 	  14311 	    208 	 68.802887 	  14426 	    335 	 43.062687 
347 	  14330 	    207 	 69.227051 	  14444 	    333 	 43.375374 
348 	  14316 	    209 	 68.497604 	  14430 	    340 	 42.441177 
349 	  14323 	    209 	 68.531097 	  14437 	    335 	 43.095524 
350 	  14319 	    210 	 68.185715 	  14433 	    342 	 42.201756 
351 	  14307 	    207 	 69.115944 	  14421 	    332 	 43.436749 
352 	  14308 	    208 	 68.788460 	  14422 	    339 	 42.542774 
353 	  14332 	    209 	 68.574165 	  14446 	    334 	 43.251495 
354 	  14323 	    208 	 68.860580 	  14437 	    336 	 42.967262 
355 	  14308 	    208 	 68.788460 	  14422 	    333 	 43.309311 
356 	  14311 	    209 	 68.473686 	  14425 	    335 	 43.059700 
357 	  14322 	    209 	 68.526314 	  14436 	    334 	 43.221558 
358 	  14311 	    207 	 69.135269 	  14425 	    338 	 42.677513 
359 	  14308 	    209 	 68.459328 	  14422 	    340 	 42.417648 
360 	  14355 	    209 	 68.684212 	  14469 	    337 	 42.934719 
361 	  14351 	    208 	 68.995193 	  14465 	    342 	 42.295322 
362 	  14324 	    209 	 68.535889 	  14437 	    340 	 42.461765 
363 	  14309 	    207 	 69.125603 	  14422 	    333 	 43.309311 
364 	  14308 	    207 	 69.120773 	  14422 	    333 	 43.309311 
365 	  14335 	    209 	 68.588516 	  14450 	    335 	 43.134327 
366 	  14325 	    209 	 68.540672 	  14439 	    335 	 43.101494 
367 	  14310 	    207 	 69.130432 	  14424 	    332 	 43.445782 
368 	  14310 	    208 	 68.798080 	  14423 	    335 	 43.053730 
369 	  14327 	    208 	 68.879807 	  14441 	    334 	 43.236526 
370 	  14319 	    208 	 68.841347 	  14433 	    333 	 43.342342 
371 	  14309 	    207 	 69.125603 	  14423 	    338 	 42.671597 
372 	  14323 	    208 	 68.860580 	  14437 	    334 	 43.224552 
373 	  14321 	    206 	 69.519417 	  14435 	    331 	 43.610271 
374 	  17351 	    222 	 78.157661 	  17478 	    349 	 50.080231 
375 	  14322 	    208 	 68.855766 	  14436 	    333 	 43.351353 
376 	  14319 	    208 	 68.841347 	  14434 	    334 	 43.215569 
377 	  14307 	    207 	 69.115944 	  14421 	    333 	 43.306305 
378 	  14472 	    209 	 69.244019 	  14587 	    335 	 43.543285 
379 	  14328 	    212 	 67.584908 	  14443 	    338 	 42.730770 
380 	  14306 	    206 	 69.446602 	  14420 	    337 	 42.789318 
381 	  14310 	    208 	 68.798080 	  14423 	    334 	 43.182636 
382 	  14321 	    209 	 68.521530 	  14435 	    336 	 42.961311 
383 	  14323 	    207 	 69.193237 	  14437 	    332 	 43.484940 
384 	  14307 	    210 	 68.128571 	  14420 	    336 	 42.916668 
385 	  14309 	    208 	 68.793266 	  14423 	    333 	 43.312313 
386 	  14322 	    208 	 68.855766 	  14436 	    334 	 43.221558 
387 	  14310 	    209 	 68.468903 	  14437 	    335 	 43.095524 
388 	  15724 	    223 	 70.511208 	  15841 	    350 	 45.259998 
389 	  14307 	    208 	 68.783653 	  14421 	    338 	 42.665680 
390 	  14324 	    208 	 68.865387 	  14439 	    359 	 40.220055 
391 	  14309 	    208 	 68.793266 	  14423 	    334 	 43.182636 
392 	  14308 	    203 	 70.482758 	  14421 	    329 	 43.832829 
393 	  14307 	    209 	 68.454544 	  14421 	    339 	 42.539822 
394 	  14332 	    210 	 68.247620 	  14446 	    340 	 42.488235 
395 	  14308 	    207 	 69.120773 	  14422 	    338 	 42.668640 
396 	  14309 	    208 	 68.793266 	  14423 	    334 	 43.182636 
