ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
32 	  14310 	    510 	 28.058823 	  14423 	    642 	 22.465733 
33 	  14307 	    507 	 28.218935 	  14421 	    634 	 22.746058 
34 	  14306 	    508 	 28.161417 	  14420 	    639 	 22.566509 
35 	  14323 	    509 	 28.139490 	  14437 	    642 	 22.487539 
36 	  14310 	    509 	 28.113949 	  14424 	    641 	 22.502340 
37 	  14309 	    508 	 28.167322 	  14423 	    634 	 22.749212 
38 	  14323 	    510 	 28.084314 	  14436 	    637 	 22.662481 
39 	  14323 	    508 	 28.194881 	  14437 	    639 	 22.593115 
40 	  14514 	    515 	 28.182524 	  14648 	    648 	 22.604939 
41 	  14332 	    509 	 28.157171 	  14446 	    636 	 22.713837 
42 	  14323 	    509 	 28.139490 	  14437 	    641 	 22.522621 
43 	  14309 	    508 	 28.167322 	  14422 	    634 	 22.747635 
44 	  14309 	    508 	 28.167322 	  14423 	    640 	 22.535938 
45 	  14310 	    509 	 28.113949 	  14424 	    642 	 22.467289 
46 	  14308 	    509 	 28.110020 	  14423 	    641 	 22.500780 
47 	  14374 	    508 	 28.295275 	  14488 	    640 	 22.637501 
48 	  14319 	    509 	 28.131630 	  14433 	    640 	 22.551563 
49 	  14308 	    508 	 28.165354 	  14422 	    635 	 22.711811 
50 	  14316 	    508 	 28.181103 	  14430 	    634 	 22.760252 
51 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
52 	  14322 	    509 	 28.137524 	  14436 	    641 	 22.521061 
53 	  14320 	    508 	 28.188976 	  14434 	    634 	 22.766562 
54 	  14318 	    511 	 28.019569 	  14432 	    642 	 22.479752 
55 	  14309 	    509 	 28.111984 	  14423 	    641 	 22.500780 
56 	  14314 	    508 	 28.177166 	  14428 	    636 	 22.685535 
57 	  14323 	    510 	 28.084314 	  14437 	    636 	 22.699686 
58 	  14321 	    508 	 28.190945 	  14435 	    640 	 22.554688 
59 	  14413 	    511 	 28.205479 	  14528 	    642 	 22.629284 
60 	  14308 	    508 	 28.165354 	  14422 	    635 	 22.711811 
61 	  14310 	    508 	 28.169291 	  14424 	    634 	 22.750788 
62 	  14309 	    509 	 28.111984 	  14423 	    641 	 22.500780 
63 	  14539 	    510 	 28.507843 	  14655 	    635 	 23.078741 
64 	  14320 	    508 	 28.188976 	  14433 	    636 	 22.693396 
65 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
66 	  14307 	    509 	 28.108055 	  14418 	    640 	 22.528126 
67 	  14307 	    509 	 28.108055 	  14421 	    636 	 22.674528 
68 	  15627 	    522 	 29.936781 	  15741 	    659 	 23.886190 
69 	  14323 	    508 	 28.194881 	  14437 	    635 	 22.735434 
70 	  14320 	    510 	 28.078432 	  14434 	    639 	 22.588419 
71 	  14323 	    510 	 28.084314 	  14435 	    642 	 22.484425 
72 	  14308 	    508 	 28.165354 	  14423 	    635 	 22.713387 
73 	  14322 	    510 	 28.082354 	  14436 	    638 	 22.626959 
74 	  14321 	    510 	 28.080393 	  14435 	    636 	 22.696541 
75 	  14317 	    507 	 28.238659 	  14432 	    638 	 22.620689 
76 	  14321 	    510 	 28.080393 	  14435 	    636 	 22.696541 
77 	  14310 	    508 	 28.169291 	  14424 	    640 	 22.537500 
78 	  14312 	    510 	 28.062746 	  14426 	    642 	 22.470406 
79 	  14322 	    509 	 28.137524 	  14436 	    637 	 22.662481 
80 	  14323 	    511 	 28.029354 	  14437 	    638 	 22.628527 
81 	  14332 	    515 	 27.829126 	  14445 	    647 	 22.326120 
82 	  14322 	    509 	 28.137524 	  14435 	    641 	 22.519501 
83 	  14321 	    508 	 28.190945 	  14429 	    634 	 22.758675 
84 	  14318 	    509 	 28.129665 	  14431 	    640 	 22.548437 
85 	  14309 	    509 	 28.111984 	  14422 	    641 	 22.499220 
86 	  14306 	    508 	 28.161417 	  14420 	    640 	 22.531250 
87 	  14306 	    509 	 28.106091 	  14420 	    640 	 22.531250 
88 	  14321 	    510 	 28.080393 	  14435 	    642 	 22.484425 
89 	  14321 	    517 	 27.700193 	  14435 	    644 	 22.414597 
90 	  14310 	    508 	 28.169291 	  14423 	    639 	 22.571205 
91 	  14308 	    507 	 28.220907 	  14418 	    639 	 22.563381 
92 	  14308 	    510 	 28.054901 	  14422 	    636 	 22.676100 
93 	  14338 	    509 	 28.168959 	  14452 	    636 	 22.723270 
94 	  14321 	    512 	 27.970703 	  14430 	    644 	 22.406832 
95 	  14332 	    511 	 28.046967 	  14442 	    643 	 22.460342 
96 	  14307 	    509 	 28.108055 	  14422 	    636 	 22.676100 
97 	  14308 	    512 	 27.945312 	  14422 	    643 	 22.429237 
98 	  14309 	    509 	 28.111984 	  14423 	    635 	 22.713387 
99 	  14440 	    512 	 28.203125 	  14555 	    641 	 22.706709 
100 	  14321 	    510 	 28.080393 	  14436 	    637 	 22.662481 
101 	  14306 	    507 	 28.216963 	  14419 	    639 	 22.564945 
102 	  14307 	    508 	 28.163385 	  14421 	    637 	 22.638933 
103 	  14309 	    509 	 28.111984 	  14423 	    634 	 22.749212 
104 	  14329 	    510 	 28.096079 	  14442 	    642 	 22.495327 
105 	  14901 	    519 	 28.710983 	  15016 	    652 	 23.030674 
106 	  14308 	    510 	 28.054901 	  14418 	    643 	 22.423018 
107 	  14309 	    509 	 28.111984 	  14418 	    637 	 22.634222 
108 	  14344 	    513 	 27.961014 	  14453 	    641 	 22.547583 
109 	  14330 	    511 	 28.043053 	  14445 	    641 	 22.535101 
110 	  14316 	    509 	 28.125736 	  14430 	    640 	 22.546875 
111 	  14322 	    511 	 28.027397 	  14436 	    641 	 22.521061 
112 	  14320 	    510 	 28.078432 	  14434 	    636 	 22.694969 
113 	  14308 	    508 	 28.165354 	  14418 	    640 	 22.528126 
114 	  14307 	    512 	 27.943359 	  14421 	    643 	 22.427683 
115 	  14309 	    509 	 28.111984 	  14423 	    641 	 22.500780 
116 	  14319 	    509 	 28.131630 	  14434 	    642 	 22.482866 
117 	  14321 	    508 	 28.190945 	  14435 	    638 	 22.625391 
118 	  14309 	    509 	 28.111984 	  14422 	    641 	 22.499220 
119 	  14308 	    508 	 28.165354 	  14422 	    636 	 22.676100 
120 	  14310 	    507 	 28.224852 	  14422 	    634 	 22.747635 
121 	  24920 	    529 	 47.107750 	  25034 	    661 	 37.872921 
122 	  14323 	    509 	 28.139490 	  14438 	    635 	 22.737007 
123 	  14329 	    510 	 28.096079 	  14443 	    635 	 22.744883 
124 	  14307 	    508 	 28.163385 	  14421 	    639 	 22.568075 
125 	  14308 	    510 	 28.054901 	  14422 	    636 	 22.676100 
126 	  14320 	    509 	 28.133595 	  14434 	    640 	 22.553125 
127 	  14308 	    509 	 28.110020 	  14422 	    637 	 22.640503 
128 	  14322 	    509 	 28.137524 	  14436 	    640 	 22.556250 
129 	  14330 	    539 	 26.586271 	  14444 	    665 	 21.720301 
130 	  14320 	    507 	 28.244576 	  14434 	    639 	 22.588419 
131 	  14306 	    512 	 27.941406 	  14420 	    640 	 22.531250 
132 	  14307 	    509 	 28.108055 	  14422 	    634 	 22.747635 
133 	  14307 	    509 	 28.108055 	  14420 	    640 	 22.531250 
134 	  14331 	    509 	 28.155207 	  14445 	    635 	 22.748032 
135 	  17043 	    531 	 32.096046 	  17159 	    663 	 25.880844 
136 	  14308 	    510 	 28.054901 	  14421 	    636 	 22.674528 
137 	  14321 	    512 	 27.970703 	  14434 	    643 	 22.447901 
138 	  14322 	    509 	 28.137524 	  14435 	    635 	 22.732283 
139 	  14312 	    507 	 28.228796 	  14426 	    639 	 22.575899 
140 	  14326 	    510 	 28.090197 	  14440 	    636 	 22.704403 
141 	  14307 	    509 	 28.108055 	  14421 	    638 	 22.603449 
142 	  14309 	    508 	 28.167322 	  14423 	    635 	 22.713387 
143 	  14306 	    508 	 28.161417 	  14419 	    640 	 22.529688 
144 	  14323 	    509 	 28.139490 	  14437 	    641 	 22.522621 
145 	  14319 	    508 	 28.187008 	  14433 	    634 	 22.764984 
146 	  14309 	    510 	 28.056862 	  14423 	    636 	 22.677673 
147 	  14309 	    509 	 28.111984 	  14420 	    641 	 22.496099 
148 	  14855 	    542 	 27.407749 	  14971 	    674 	 22.212166 
149 	  14320 	    511 	 28.023483 	  14435 	    642 	 22.484425 
150 	  14309 	    510 	 28.056862 	  14423 	    642 	 22.465733 
151 	  14307 	    510 	 28.052940 	  14420 	    639 	 22.566509 
152 	  14308 	    509 	 28.110020 	  14422 	    641 	 22.499220 
153 	  14321 	    510 	 28.080393 	  14436 	    642 	 22.485981 
154 	  14330 	    512 	 27.988281 	  14444 	    640 	 22.568750 
155 	  14382 	    510 	 28.200001 	  14497 	    637 	 22.758242 
156 	  14312 	    509 	 28.117878 	  14426 	    640 	 22.540625 
157 	  14309 	    508 	 28.167322 	  14423 	    634 	 22.749212 
158 	  14309 	    508 	 28.167322 	  14423 	    640 	 22.535938 
159 	  14311 	    509 	 28.115913 	  14425 	    637 	 22.645212 
160 	  14308 	    509 	 28.110020 	  14421 	    640 	 22.532812 
161 	  14321 	    508 	 28.190945 	  14435 	    634 	 22.768139 
162 	  14341 	    513 	 27.955166 	  14456 	    644 	 22.447205 
163 	  14321 	    508 	 28.190945 	  14435 	    640 	 22.554688 
164 	  14308 	    511 	 28.000000 	  14422 	    642 	 22.464174 
165 	  14506 	    508 	 28.555119 	  14622 	    635 	 23.026772 
166 	  14315 	    509 	 28.123772 	  14429 	    640 	 22.545313 
167 	  14321 	    508 	 28.190945 	  14435 	    639 	 22.589985 
168 	  14321 	    508 	 28.190945 	  14434 	    640 	 22.553125 
169 	  14320 	    508 	 28.188976 	  14429 	    636 	 22.687107 
170 	  14306 	    510 	 28.050980 	  14420 	    642 	 22.461060 
171 	  14311 	    509 	 28.115913 	  14426 	    640 	 22.540625 
172 	  14309 	    508 	 28.167322 	  14419 	    639 	 22.564945 
173 	  14308 	    508 	 28.165354 	  14422 	    638 	 22.605015 
174 	  14308 	    508 	 28.165354 	  14421 	    640 	 22.532812 
175 	  14331 	    508 	 28.210630 	  14445 	    635 	 22.748032 
176 	  14966 	    509 	 29.402750 	  15079 	    640 	 23.560938 
177 	  14324 	    508 	 28.196850 	  14437 	    638 	 22.628527 
178 	  14320 	    507 	 28.244576 	  14434 	    635 	 22.730709 
179 	  14310 	    509 	 28.113949 	  14424 	    640 	 22.537500 
180 	  14310 	    508 	 28.169291 	  14424 	    640 	 22.537500 
181 	  14308 	    509 	 28.110020 	  14422 	    641 	 22.499220 
182 	  14309 	    512 	 27.947266 	  14423 	    640 	 22.535938 
183 	  14314 	    508 	 28.177166 	  14428 	    640 	 22.543751 
184 	  14321 	    509 	 28.135559 	  14435 	    636 	 22.696541 
185 	  14321 	    509 	 28.135559 	  14435 	    636 	 22.696541 
186 	  14329 	    508 	 28.206694 	  14443 	    634 	 22.780758 
187 	  14307 	    509 	 28.108055 	  14421 	    636 	 22.674528 
188 	  14311 	    509 	 28.115913 	  14425 	    641 	 22.503901 
189 	  14306 	    508 	 28.161417 	  14420 	    640 	 22.531250 
190 	  14337 	    515 	 27.838835 	  14452 	    644 	 22.440994 
191 	  14310 	    509 	 28.113949 	  14424 	    635 	 22.714960 
192 	  14309 	    509 	 28.111984 	  14423 	    635 	 22.713387 
193 	  14321 	    528 	 27.123106 	  14435 	    660 	 21.871212 
194 	  14322 	    507 	 28.248520 	  14435 	    635 	 22.732283 
195 	  14307 	    511 	 27.998043 	  14421 	    643 	 22.427683 
196 	  14314 	    509 	 28.121807 	  14428 	    641 	 22.508581 
197 	  14307 	    510 	 28.052940 	  14421 	    641 	 22.497660 
198 	  14322 	    510 	 28.082354 	  14433 	    641 	 22.516380 
199 	  14320 	    508 	 28.188976 	  14434 	    634 	 22.766562 
200 	  14308 	    510 	 28.054901 	  14422 	    641 	 22.499220 
201 	  14315 	    509 	 28.123772 	  14429 	    639 	 22.580595 
202 	  14321 	    509 	 28.135559 	  14435 	    636 	 22.696541 
203 	  14729 	    523 	 28.162523 	  14860 	    656 	 22.652439 
204 	  14321 	    508 	 28.190945 	  14436 	    639 	 22.591549 
205 	  14311 	    510 	 28.060783 	  14424 	    635 	 22.714960 
206 	  14307 	    508 	 28.163385 	  14416 	    640 	 22.525000 
207 	  14306 	    508 	 28.161417 	  14419 	    634 	 22.742903 
208 	  14324 	    510 	 28.086275 	  14437 	    636 	 22.699686 
209 	  14321 	    508 	 28.190945 	  14435 	    635 	 22.732283 
210 	  14328 	    510 	 28.094118 	  14442 	    637 	 22.671900 
211 	  14309 	    509 	 28.111984 	  14422 	    635 	 22.711811 
212 	  14308 	    509 	 28.110020 	  14421 	    641 	 22.497660 
213 	  14307 	    508 	 28.163385 	  14421 	    634 	 22.746058 
214 	  14324 	    510 	 28.086275 	  14437 	    638 	 22.628527 
215 	  14330 	    508 	 28.208662 	  14444 	    640 	 22.568750 
216 	  14308 	    511 	 28.000000 	  14422 	    642 	 22.464174 
217 	  14315 	    509 	 28.123772 	  14429 	    635 	 22.722836 
218 	  14305 	    510 	 28.049019 	  14419 	    641 	 22.494539 
219 	  14307 	    509 	 28.108055 	  14416 	    635 	 22.702362 
220 	  14324 	    509 	 28.141455 	  14438 	    641 	 22.524181 
221 	  14329 	    509 	 28.151278 	  14443 	    638 	 22.637932 
222 	  14309 	    508 	 28.167322 	  14418 	    640 	 22.528126 
223 	  14309 	    509 	 28.111984 	  14423 	    641 	 22.500780 
224 	  14307 	    508 	 28.163385 	  14422 	    640 	 22.534374 
225 	  14323 	    509 	 28.139490 	  14437 	    640 	 22.557812 
226 	  14331 	    507 	 28.266272 	  14446 	    633 	 22.821486 
227 	  14514 	    508 	 28.570866 	  14628 	    640 	 22.856251 
228 	  14307 	    508 	 28.163385 	  14421 	    640 	 22.532812 
229 	  14307 	    508 	 28.163385 	  14421 	    640 	 22.532812 
230 	  14322 	    509 	 28.137524 	  14437 	    635 	 22.735434 
231 	  14326 	    508 	 28.200787 	  14440 	    639 	 22.597809 
232 	  14315 	    509 	 28.123772 	  14428 	    640 	 22.543751 
233 	  14307 	    509 	 28.108055 	  14421 	    638 	 22.603449 
234 	  14308 	    508 	 28.165354 	  14422 	    639 	 22.569639 
235 	  14322 	    535 	 26.770094 	  14436 	    667 	 21.643179 
236 	  14322 	    509 	 28.137524 	  14435 	    641 	 22.519501 
237 	  14322 	    508 	 28.192913 	  14436 	    634 	 22.769716 
238 	  14308 	    509 	 28.110020 	  14422 	    641 	 22.499220 
239 	  14309 	    507 	 28.222879 	  14423 	    633 	 22.785151 
240 	  14307 	    510 	 28.052940 	  14421 	    641 	 22.497660 
241 	  14328 	    509 	 28.149313 	  14442 	    641 	 22.530420 
242 	  14321 	    508 	 28.190945 	  14434 	    633 	 22.802528 
243 	  14307 	    510 	 28.052940 	  14421 	    636 	 22.674528 
244 	  21813 	    514 	 42.437744 	  21929 	    641 	 34.210609 
245 	  14308 	    510 	 28.054901 	  14421 	    641 	 22.497660 
246 	  14321 	    531 	 26.969868 	  14435 	    662 	 21.805136 
247 	  14320 	    506 	 28.300396 	  14433 	    638 	 22.622257 
248 	  14518 	    509 	 28.522593 	  14633 	    635 	 23.044094 
249 	  14315 	    510 	 28.068628 	  14428 	    641 	 22.508581 
250 	  14321 	    508 	 28.190945 	  14435 	    634 	 22.768139 
251 	  14320 	    508 	 28.188976 	  14434 	    635 	 22.730709 
252 	  14309 	    508 	 28.167322 	  14424 	    639 	 22.572769 
253 	  14306 	    509 	 28.106091 	  14419 	    636 	 22.671383 
254 	  14309 	    508 	 28.167322 	  14423 	    640 	 22.535938 
255 	  14322 	    508 	 28.192913 	  14437 	    635 	 22.735434 
256 	  14322 	    509 	 28.137524 	  14436 	    641 	 22.521061 
257 	  14307 	    508 	 28.163385 	  14421 	    634 	 22.746058 
258 	  14316 	    509 	 28.125736 	  14430 	    635 	 22.724409 
259 	  14308 	    510 	 28.054901 	  14420 	    641 	 22.496099 
260 	  14321 	    511 	 28.025440 	  14430 	    642 	 22.476635 
261 	  14319 	    508 	 28.187008 	  14434 	    634 	 22.766562 
262 	  14309 	    508 	 28.167322 	  14424 	    639 	 22.572769 
263 	  14306 	    509 	 28.106091 	  14420 	    641 	 22.496099 
264 	  14315 	    510 	 28.068628 	  14429 	    636 	 22.687107 
265 	  14321 	    509 	 28.135559 	  14435 	    635 	 22.732283 
266 	  14326 	    508 	 28.200787 	  14440 	    640 	 22.562500 
267 	  14319 	    509 	 28.131630 	  14434 	    636 	 22.694969 
268 	  14308 	    508 	 28.165354 	  14421 	    634 	 22.746058 
269 	  14307 	    510 	 28.052940 	  14421 	    642 	 22.462616 
270 	  14308 	    509 	 28.110020 	  14422 	    641 	 22.499220 
271 	  14317 	    510 	 28.072550 	  14431 	    637 	 22.654631 
272 	  14307 	    508 	 28.163385 	  14421 	    633 	 22.781990 
273 	  14321 	    511 	 28.025440 	  14435 	    640 	 22.554688 
274 	  14322 	    507 	 28.248520 	  14436 	    638 	 22.626959 
275 	  14310 	    509 	 28.113949 	  14424 	    641 	 22.502340 
276 	  14306 	    509 	 28.106091 	  14420 	    638 	 22.601881 
277 	  14307 	    510 	 28.052940 	  14421 	    636 	 22.674528 
278 	  14320 	    510 	 28.078432 	  14434 	    641 	 22.517941 
279 	  14333 	    508 	 28.214567 	  14447 	    640 	 22.573437 
280 	  14308 	    509 	 28.110020 	  14423 	    635 	 22.713387 
281 	  14307 	    508 	 28.163385 	  14421 	    634 	 22.746058 
282 	  14321 	    508 	 28.190945 	  14431 	    635 	 22.725985 
283 	  14322 	    508 	 28.192913 	  14436 	    639 	 22.591549 
284 	  14314 	    510 	 28.066668 	  14427 	    639 	 22.577465 
285 	  14321 	    512 	 27.970703 	  14435 	    641 	 22.519501 
286 	  14323 	    509 	 28.139490 	  14437 	    636 	 22.699686 
287 	  14309 	    508 	 28.167322 	  14423 	    634 	 22.749212 
288 	  14310 	    509 	 28.113949 	  14424 	    638 	 22.608150 
289 	  14324 	    516 	 27.759689 	  14437 	    643 	 22.452566 
290 	  14322 	    508 	 28.192913 	  14436 	    639 	 22.591549 
291 	  14306 	    507 	 28.216963 	  14420 	    639 	 22.566509 
292 	  14316 	    508 	 28.181103 	  14430 	    639 	 22.582159 
293 	  14311 	    509 	 28.115913 	  14425 	    641 	 22.503901 
294 	  14322 	    527 	 27.176470 	  14435 	    659 	 21.904400 
295 	  14319 	    508 	 28.187008 	  14433 	    637 	 22.657770 
296 	  14307 	    509 	 28.108055 	  14421 	    640 	 22.532812 
297 	  14310 	    509 	 28.113949 	  14424 	    635 	 22.714960 
298 	  14660 	    522 	 28.084291 	  14785 	    654 	 22.607033 
299 	  14323 	    510 	 28.084314 	  14438 	    641 	 22.524181 
300 	  14523 	    509 	 28.532417 	  14632 	    641 	 22.826834 
301 	  14318 	    513 	 27.910332 	  14432 	    640 	 22.549999 
302 	  14309 	    508 	 28.167322 	  14423 	    639 	 22.571205 
303 	  14321 	    509 	 28.135559 	  14435 	    640 	 22.554688 
304 	  14322 	    508 	 28.192913 	  14436 	    634 	 22.769716 
305 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
306 	  14310 	    508 	 28.169291 	  14424 	    637 	 22.643642 
307 	  14308 	    507 	 28.220907 	  14422 	    633 	 22.783571 
308 	  14324 	    509 	 28.141455 	  14438 	    640 	 22.559376 
309 	  14320 	    508 	 28.188976 	  14434 	    634 	 22.766562 
310 	  14307 	    508 	 28.163385 	  14421 	    634 	 22.746058 
311 	  14318 	    511 	 28.019569 	  14433 	    642 	 22.481308 
312 	  14340 	    512 	 28.007812 	  14454 	    644 	 22.444099 
313 	  14323 	    534 	 26.822098 	  14437 	    666 	 21.677177 
314 	  14321 	    508 	 28.190945 	  14435 	    636 	 22.696541 
315 	  14308 	    509 	 28.110020 	  14423 	    635 	 22.713387 
316 	  14308 	    512 	 27.945312 	  14423 	    638 	 22.606583 
317 	  14308 	    509 	 28.110020 	  14421 	    637 	 22.638933 
318 	  14329 	    526 	 27.241446 	  14443 	    653 	 22.117918 
319 	  14321 	    509 	 28.135559 	  14435 	    635 	 22.732283 
320 	  14308 	    507 	 28.220907 	  14421 	    633 	 22.781990 
321 	  14306 	    510 	 28.050980 	  14421 	    642 	 22.462616 
322 	  14321 	    510 	 28.080393 	  14435 	    636 	 22.696541 
323 	  14330 	    509 	 28.153242 	  14444 	    641 	 22.533541 
324 	  14310 	    509 	 28.113949 	  14424 	    634 	 22.750788 
325 	  14308 	    508 	 28.165354 	  14418 	    640 	 22.528126 
326 	  14309 	    508 	 28.167322 	  14422 	    634 	 22.747635 
327 	  14322 	    508 	 28.192913 	  14437 	    639 	 22.593115 
328 	  14321 	    508 	 28.190945 	  14435 	    640 	 22.554688 
329 	  14309 	    510 	 28.056862 	  14423 	    641 	 22.500780 
330 	  14319 	    508 	 28.187008 	  14432 	    634 	 22.763407 
331 	  14516 	    509 	 28.518663 	  14631 	    635 	 23.040945 
332 	  14322 	    507 	 28.248520 	  14436 	    638 	 22.626959 
333 	  14308 	    510 	 28.054901 	  14422 	    642 	 22.464174 
334 	  14329 	    508 	 28.206694 	  14439 	    640 	 22.560938 
335 	  14320 	    507 	 28.244576 	  14434 	    633 	 22.802528 
336 	  14307 	    509 	 28.108055 	  14431 	    637 	 22.654631 
337 	  14307 	    507 	 28.218935 	  14420 	    638 	 22.601881 
338 	  14320 	    510 	 28.078432 	  14435 	    637 	 22.660910 
339 	  14308 	    511 	 28.000000 	  14422 	    641 	 22.499220 
340 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
341 	  14321 	    510 	 28.080393 	  14435 	    639 	 22.589985 
342 	  14321 	    508 	 28.190945 	  14433 	    639 	 22.586855 
343 	  14309 	    510 	 28.056862 	  14423 	    641 	 22.500780 
344 	  14309 	    507 	 28.222879 	  14423 	    638 	 22.606583 
345 	  14315 	    510 	 28.068628 	  14428 	    636 	 22.685535 
346 	  14322 	    509 	 28.137524 	  14436 	    636 	 22.698112 
347 	  14322 	    534 	 26.820225 	  14435 	    661 	 21.838123 
348 	  14320 	    509 	 28.133595 	  14435 	    635 	 22.732283 
349 	  14306 	    508 	 28.161417 	  14420 	    636 	 22.672956 
350 	  14310 	    510 	 28.058823 	  14424 	    642 	 22.467289 
351 	  14360 	    513 	 27.992203 	  14475 	    645 	 22.441860 
352 	  14321 	    510 	 28.080393 	  14435 	    636 	 22.696541 
353 	  14309 	    509 	 28.111984 	  14423 	    640 	 22.535938 
354 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
355 	  14306 	    509 	 28.106091 	  14420 	    640 	 22.531250 
356 	  14329 	    511 	 28.041096 	  14443 	    639 	 22.602505 
357 	  14320 	    508 	 28.188976 	  14434 	    635 	 22.730709 
358 	  14309 	    507 	 28.222879 	  14423 	    635 	 22.713387 
359 	  14307 	    509 	 28.108055 	  14420 	    638 	 22.601881 
360 	  14309 	    510 	 28.056862 	  14424 	    641 	 22.502340 
361 	  14323 	    509 	 28.139490 	  14437 	    637 	 22.664051 
362 	  14320 	    535 	 26.766356 	  14432 	    661 	 21.833586 
363 	  14321 	    509 	 28.135559 	  14435 	    636 	 22.696541 
364 	  14747 	    527 	 27.982922 	  14863 	    658 	 22.588146 
365 	  14310 	    509 	 28.113949 	  14424 	    635 	 22.714960 
366 	  14324 	    509 	 28.141455 	  14439 	    641 	 22.525742 
367 	  14322 	    507 	 28.248520 	  14436 	    638 	 22.626959 
368 	  14309 	    511 	 28.001957 	  14436 	    642 	 22.485981 
369 	  14307 	    509 	 28.108055 	  14421 	    634 	 22.746058 
370 	  14305 	    508 	 28.159449 	  14419 	    634 	 22.742903 
371 	  14328 	    508 	 28.204725 	  14442 	    639 	 22.600939 
372 	  14321 	    510 	 28.080393 	  14436 	    637 	 22.662481 
373 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
374 	  14308 	    508 	 28.165354 	  14422 	    639 	 22.569639 
375 	  14307 	    509 	 28.108055 	  14420 	    641 	 22.496099 
376 	  14329 	    508 	 28.206694 	  14437 	    640 	 22.557812 
377 	  14340 	    512 	 28.007812 	  14454 	    640 	 22.584375 
378 	  14308 	    509 	 28.110020 	  14422 	    634 	 22.747635 
379 	  14323 	    509 	 28.139490 	  14437 	    635 	 22.735434 
380 	  14322 	    509 	 28.137524 	  14436 	    640 	 22.556250 
381 	  14310 	    509 	 28.113949 	  14424 	    636 	 22.679245 
382 	  14308 	    510 	 28.054901 	  14422 	    641 	 22.499220 
383 	  14310 	    509 	 28.113949 	  14424 	    637 	 22.643642 
384 	  14321 	    510 	 28.080393 	  14435 	    639 	 22.589985 
385 	  14320 	    509 	 28.133595 	  14428 	    641 	 22.508581 
386 	  14317 	    509 	 28.127701 	  14431 	    640 	 22.548437 
387 	  14307 	    510 	 28.052940 	  14421 	    635 	 22.710236 
388 	  14307 	    508 	 28.163385 	  14421 	    639 	 22.568075 
389 	  14321 	    510 	 28.080393 	  14435 	    641 	 22.519501 
390 	  14323 	    507 	 28.250494 	  14437 	    633 	 22.807266 
391 	  14319 	    512 	 27.966797 	  14434 	    644 	 22.413044 
392 	  14320 	    509 	 28.133595 	  14435 	    634 	 22.768139 
393 	  14309 	    510 	 28.056862 	  14423 	    643 	 22.430794 
394 	  14307 	    510 	 28.052940 	  14421 	    641 	 22.497660 
395 	  14321 	    507 	 28.246548 	  14435 	    638 	 22.625391 
396 	  14326 	    513 	 27.925926 	  14440 	    644 	 22.422359 
