ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
108 	  14323 	    267 	 53.644196 	  14436 	    399 	 36.180450 
109 	  14334 	    268 	 53.485073 	  14447 	    393 	 36.760815 
110 	  14308 	    267 	 53.588017 	  14422 	    398 	 36.236179 
111 	  14310 	    268 	 53.395523 	  14423 	    400 	 36.057499 
112 	  14324 	    267 	 53.647942 	  14437 	    398 	 36.273869 
113 	  14309 	    269 	 53.193310 	  14423 	    400 	 36.057499 
114 	  14342 	    270 	 53.118519 	  14456 	    401 	 36.049877 
115 	  14316 	    269 	 53.219330 	  14430 	    400 	 36.075001 
116 	  14308 	    269 	 53.189590 	  14422 	    397 	 36.327457 
117 	  14323 	    267 	 53.644196 	  14437 	    392 	 36.829082 
118 	  14336 	    267 	 53.692883 	  14450 	    398 	 36.306534 
119 	  14309 	    267 	 53.591759 	  14423 	    393 	 36.699745 
120 	  14307 	    267 	 53.584270 	  14421 	    393 	 36.694656 
121 	  14324 	    268 	 53.447762 	  14438 	    398 	 36.276382 
122 	  14322 	    268 	 53.440300 	  14450 	    394 	 36.675125 
123 	  14311 	    268 	 53.399254 	  14424 	    394 	 36.609138 
124 	  14307 	    267 	 53.584270 	  14420 	    398 	 36.231155 
125 	  14323 	    270 	 53.048149 	  14437 	    395 	 36.549366 
126 	  14312 	    268 	 53.402985 	  14426 	    393 	 36.707378 
127 	  14337 	    271 	 52.904060 	  14451 	    402 	 35.947762 
128 	  14310 	    270 	 53.000000 	  14424 	    401 	 35.970074 
129 	  14310 	    268 	 53.395523 	  14423 	    399 	 36.147869 
130 	  14324 	    268 	 53.447762 	  14437 	    393 	 36.735371 
131 	  14324 	    275 	 52.087273 	  14438 	    401 	 36.004986 
132 	  14311 	    273 	 52.421246 	  14425 	    404 	 35.705444 
133 	  14310 	    267 	 53.595505 	  14425 	    392 	 36.798470 
134 	  14531 	    267 	 54.423222 	  14646 	    393 	 37.267174 
135 	  14323 	    268 	 53.444031 	  14436 	    394 	 36.639595 
136 	  14309 	    267 	 53.591759 	  14423 	    398 	 36.238693 
137 	  14311 	    270 	 53.003704 	  14425 	    400 	 36.062500 
138 	  14323 	    265 	 54.049057 	  14437 	    390 	 37.017948 
139 	  14310 	    267 	 53.595505 	  14425 	    398 	 36.243717 
140 	  14309 	    267 	 53.591759 	  14423 	    399 	 36.147869 
141 	  15259 	    273 	 55.893772 	  15376 	    398 	 38.633167 
142 	  14309 	    279 	 51.286739 	  14423 	    410 	 35.178047 
143 	  14325 	    268 	 53.451492 	  14439 	    399 	 36.187969 
144 	  14323 	    267 	 53.644196 	  14437 	    398 	 36.273869 
145 	  14309 	    267 	 53.591759 	  14423 	    392 	 36.793365 
146 	  14308 	    267 	 53.588017 	  14422 	    398 	 36.236179 
147 	  14325 	    268 	 53.451492 	  14439 	    394 	 36.647209 
148 	  14323 	    269 	 53.245354 	  14437 	    400 	 36.092499 
149 	  14309 	    267 	 53.591759 	  14423 	    398 	 36.238693 
150 	  14316 	    268 	 53.417912 	  14431 	    394 	 36.626904 
151 	  14321 	    267 	 53.636703 	  14435 	    398 	 36.268845 
152 	  14311 	    269 	 53.200745 	  14425 	    395 	 36.518986 
153 	  14309 	    266 	 53.793232 	  14423 	    391 	 36.887466 
154 	  14325 	    269 	 53.252789 	  14439 	    395 	 36.554432 
155 	  14311 	    269 	 53.200745 	  14425 	    401 	 35.972569 
156 	  14312 	    271 	 52.811810 	  14426 	    397 	 36.337532 
157 	  14385 	    277 	 51.931408 	  14499 	    403 	 35.977669 
158 	  14324 	    267 	 53.647942 	  14438 	    397 	 36.367760 
159 	  14310 	    270 	 53.000000 	  14423 	    400 	 36.057499 
160 	  14311 	    266 	 53.800751 	  14426 	    391 	 36.895142 
161 	  14323 	    276 	 51.894928 	  14437 	    403 	 35.823822 
162 	  14325 	    267 	 53.651684 	  14439 	    398 	 36.278896 
163 	  14309 	    267 	 53.591759 	  14423 	    399 	 36.147869 
164 	  14308 	    267 	 53.588017 	  14423 	    395 	 36.513924 
165 	  14324 	    266 	 53.849625 	  14437 	    391 	 36.923275 
166 	  14308 	    267 	 53.588017 	  14421 	    397 	 36.324936 
167 	  14310 	    267 	 53.595505 	  14424 	    392 	 36.795918 
168 	  14353 	    288 	 49.836807 	  14467 	    416 	 34.776443 
169 	  14310 	    269 	 53.197025 	  14425 	    394 	 36.611675 
170 	  14311 	    270 	 53.003704 	  14425 	    400 	 36.062500 
171 	  14433 	    268 	 53.854477 	  14547 	    394 	 36.921318 
172 	  14309 	    269 	 53.193310 	  14422 	    395 	 36.511391 
173 	  14310 	    267 	 53.595505 	  14424 	    398 	 36.241207 
174 	  14323 	    268 	 53.444031 	  14437 	    398 	 36.273869 
175 	  14539 	    267 	 54.453182 	  14654 	    398 	 36.819096 
176 	  14308 	    269 	 53.189590 	  14422 	    400 	 36.055000 
177 	  14309 	    267 	 53.591759 	  14423 	    398 	 36.238693 
178 	  14323 	    290 	 49.389656 	  14437 	    421 	 34.292160 
179 	  14311 	    267 	 53.599251 	  14425 	    393 	 36.704834 
180 	  14317 	    268 	 53.421642 	  14431 	    400 	 36.077499 
181 	  14858 	    283 	 52.501766 	  14978 	    415 	 36.091568 
182 	  14325 	    269 	 53.252789 	  14439 	    400 	 36.097500 
183 	  14311 	    270 	 53.003704 	  14424 	    401 	 35.970074 
184 	  14310 	    267 	 53.595505 	  14424 	    398 	 36.241207 
185 	  14323 	    272 	 52.658089 	  14437 	    403 	 35.823822 
186 	  14334 	    270 	 53.088890 	  14448 	    401 	 36.029926 
187 	  14308 	    268 	 53.388062 	  14422 	    394 	 36.604061 
188 	  14309 	    270 	 52.996296 	  14423 	    402 	 35.878109 
189 	  14323 	    266 	 53.845863 	  14437 	    397 	 36.365238 
190 	  14324 	    271 	 52.856087 	  14438 	    396 	 36.459595 
191 	  14368 	    274 	 52.437958 	  14482 	    402 	 36.024876 
192 	  14309 	    269 	 53.193310 	  14423 	    394 	 36.606598 
193 	  14321 	    268 	 53.436565 	  14434 	    395 	 36.541771 
194 	  14312 	    268 	 53.402985 	  14426 	    399 	 36.155388 
195 	  14313 	    270 	 53.011112 	  14427 	    397 	 36.340050 
196 	  14310 	    267 	 53.595505 	  14424 	    392 	 36.795918 
197 	  14310 	    270 	 53.000000 	  14424 	    396 	 36.424244 
198 	  14345 	    273 	 52.545788 	  14459 	    402 	 35.967663 
199 	  14324 	    268 	 53.447762 	  14438 	    399 	 36.185463 
200 	  14318 	    268 	 53.425373 	  14432 	    396 	 36.444443 
201 	  14311 	    268 	 53.399254 	  14425 	    395 	 36.518986 
202 	  14323 	    267 	 53.644196 	  14437 	    392 	 36.829082 
203 	  14584 	    272 	 53.617645 	  14701 	    397 	 37.030228 
204 	  14308 	    269 	 53.189590 	  14421 	    400 	 36.052502 
205 	  14313 	    268 	 53.406715 	  14428 	    399 	 36.160400 
206 	  14311 	    268 	 53.399254 	  14425 	    399 	 36.152882 
207 	  14314 	    268 	 53.410446 	  14428 	    400 	 36.070000 
208 	  14324 	    269 	 53.249069 	  14438 	    400 	 36.095001 
209 	  14311 	    268 	 53.399254 	  14424 	    398 	 36.241207 
210 	  14307 	    267 	 53.584270 	  14420 	    399 	 36.140350 
211 	  14310 	    268 	 53.395523 	  14424 	    399 	 36.150375 
212 	  14324 	    269 	 53.249069 	  14437 	    400 	 36.092499 
213 	  14324 	    267 	 53.647942 	  14438 	    398 	 36.276382 
214 	  14312 	    269 	 53.204460 	  14425 	    394 	 36.611675 
215 	  14316 	    267 	 53.617977 	  14429 	    398 	 36.253769 
216 	  14325 	    269 	 53.252789 	  14439 	    399 	 36.187969 
217 	  14326 	    267 	 53.655430 	  14440 	    392 	 36.836735 
218 	  14316 	    271 	 52.826569 	  14426 	    402 	 35.885571 
219 	  14311 	    269 	 53.200745 	  14425 	    395 	 36.518986 
220 	  14317 	    274 	 52.251823 	  14431 	    406 	 35.544334 
221 	  14309 	    270 	 52.996296 	  14423 	    401 	 35.967583 
222 	  14333 	    272 	 52.694855 	  14448 	    403 	 35.851116 
223 	  14322 	    266 	 53.842106 	  14436 	    397 	 36.362720 
224 	  14311 	    268 	 53.399254 	  14424 	    399 	 36.150375 
225 	  14317 	    269 	 53.223049 	  14431 	    394 	 36.626904 
226 	  14323 	    267 	 53.644196 	  14437 	    398 	 36.273869 
227 	  14323 	    268 	 53.444031 	  14437 	    393 	 36.735371 
228 	  14316 	    273 	 52.439560 	  14430 	    398 	 36.256283 
229 	  14367 	    274 	 52.434307 	  14481 	    405 	 35.755554 
230 	  14334 	    268 	 53.485073 	  14447 	    394 	 36.667511 
231 	  14322 	    267 	 53.640450 	  14436 	    392 	 36.826530 
232 	  14310 	    267 	 53.595505 	  14425 	    395 	 36.518986 
233 	  14331 	    280 	 51.182144 	  14446 	    413 	 34.978207 
234 	  14308 	    269 	 53.189590 	  14422 	    400 	 36.055000 
235 	  14334 	    269 	 53.286247 	  14448 	    400 	 36.119999 
236 	  14321 	    267 	 53.636703 	  14435 	    392 	 36.823978 
237 	  14310 	    267 	 53.595505 	  14424 	    393 	 36.702290 
238 	  14310 	    269 	 53.197025 	  14423 	    398 	 36.238693 
239 	  14324 	    289 	 49.564014 	  14437 	    415 	 34.787952 
240 	  14332 	    268 	 53.477612 	  14446 	    399 	 36.205513 
241 	  14310 	    267 	 53.595505 	  14423 	    398 	 36.238693 
242 	  14310 	    268 	 53.395523 	  14425 	    399 	 36.152882 
243 	  14324 	    268 	 53.447762 	  14438 	    420 	 34.376190 
244 	  14310 	    269 	 53.197025 	  14437 	    394 	 36.642132 
245 	  14311 	    269 	 53.200745 	  14424 	    398 	 36.241207 
246 	  14325 	    267 	 53.651684 	  14439 	    392 	 36.834183 
247 	  14310 	    269 	 53.197025 	  14424 	    394 	 36.609138 
248 	  14310 	    268 	 53.395523 	  14424 	    399 	 36.150375 
249 	  14325 	    268 	 53.451492 	  14438 	    394 	 36.644669 
250 	  14326 	    268 	 53.455223 	  14440 	    399 	 36.190475 
251 	  14310 	    268 	 53.395523 	  14423 	    394 	 36.606598 
252 	  14310 	    268 	 53.395523 	  14424 	    394 	 36.609138 
253 	  14309 	    269 	 53.193310 	  14423 	    395 	 36.513924 
254 	  14441 	    269 	 53.684013 	  14556 	    402 	 36.208954 
255 	  14310 	    267 	 53.595505 	  14423 	    393 	 36.699745 
256 	  14311 	    267 	 53.599251 	  14425 	    398 	 36.243717 
257 	  14323 	    268 	 53.444031 	  14437 	    399 	 36.182957 
258 	  14326 	    270 	 53.059258 	  14440 	    401 	 36.009975 
259 	  14357 	   2310 	 6.215151 	  14472 	   2713 	 5.334316 
260 	  14318 	    268 	 53.425373 	  14431 	    396 	 36.441917 
261 	  14309 	    269 	 53.193310 	  14423 	    399 	 36.147869 
262 	  14324 	    267 	 53.647942 	  14438 	    396 	 36.459595 
263 	  14333 	    268 	 53.481342 	  14447 	    394 	 36.667511 
264 	  14308 	    267 	 53.588017 	  14422 	    393 	 36.697201 
265 	  14311 	    268 	 53.399254 	  14425 	    399 	 36.152882 
266 	  14384 	    280 	 51.371429 	  14498 	    409 	 35.447433 
267 	  14322 	    268 	 53.440300 	  14436 	    394 	 36.639595 
268 	  14312 	    268 	 53.402985 	  14426 	    399 	 36.155388 
269 	  14310 	    282 	 50.744682 	  14424 	    414 	 34.840580 
270 	  14365 	    268 	 53.600746 	  14479 	    395 	 36.655697 
271 	  14323 	    271 	 52.852398 	  14437 	    402 	 35.912937 
272 	  14355 	    292 	 49.160957 	  14465 	    424 	 34.115566 
273 	  14326 	    270 	 53.059258 	  14440 	    401 	 36.009975 
274 	  14323 	    270 	 53.048149 	  14437 	    400 	 36.092499 
275 	  14308 	    268 	 53.388062 	  14421 	    394 	 36.601524 
276 	  14313 	    269 	 53.208179 	  14426 	    395 	 36.521519 
277 	  14325 	    274 	 52.281021 	  14439 	    399 	 36.187969 
278 	  14325 	    269 	 53.252789 	  14439 	    400 	 36.097500 
279 	  14516 	    268 	 54.164181 	  14630 	    399 	 36.666668 
280 	  14309 	    268 	 53.391792 	  14423 	    399 	 36.147869 
281 	  14326 	    271 	 52.863468 	  14439 	    402 	 35.917912 
282 	  14327 	    267 	 53.659176 	  14441 	    398 	 36.283920 
283 	  14310 	    267 	 53.595505 	  14424 	    393 	 36.702290 
284 	  14309 	    269 	 53.193310 	  14423 	    394 	 36.606598 
285 	  14333 	    267 	 53.681648 	  14446 	    393 	 36.758270 
286 	  14310 	    270 	 53.000000 	  14423 	    401 	 35.967583 
287 	  14336 	    268 	 53.492538 	  14450 	    399 	 36.215538 
288 	  14507 	    270 	 53.729630 	  14623 	    396 	 36.926769 
289 	  14308 	    267 	 53.588017 	  14422 	    397 	 36.327457 
290 	  14308 	    267 	 53.588017 	  14421 	    392 	 36.788265 
291 	  14311 	    268 	 53.399254 	  14425 	    393 	 36.704834 
292 	  14326 	    268 	 53.455223 	  14440 	    399 	 36.190475 
293 	  14324 	    268 	 53.447762 	  14438 	    393 	 36.737915 
294 	  14311 	    268 	 53.399254 	  14425 	    394 	 36.611675 
295 	  14311 	    268 	 53.399254 	  14425 	    394 	 36.611675 
296 	  14325 	    268 	 53.451492 	  14439 	    398 	 36.278896 
297 	  14324 	    268 	 53.447762 	  14439 	    399 	 36.187969 
298 	  14313 	    268 	 53.406715 	  14427 	    394 	 36.616753 
299 	  14318 	    271 	 52.833950 	  14432 	    403 	 35.811413 
300 	  14324 	    269 	 53.249069 	  14438 	    394 	 36.644669 
301 	  14332 	    268 	 53.477612 	  14446 	    398 	 36.296482 
302 	  14313 	    270 	 53.011112 	  14427 	    396 	 36.431820 
303 	  14529 	    269 	 54.011154 	  14645 	    395 	 37.075951 
304 	  14323 	    271 	 52.852398 	  14437 	    397 	 36.365238 
305 	  14309 	    268 	 53.391792 	  14423 	    399 	 36.147869 
306 	  14310 	    267 	 53.595505 	  14423 	    392 	 36.793365 
307 	  14327 	    268 	 53.458954 	  14441 	    393 	 36.745548 
308 	  14324 	    268 	 53.447762 	  14438 	    399 	 36.185463 
309 	  14311 	    268 	 53.399254 	  14425 	    393 	 36.704834 
310 	  14312 	    269 	 53.204460 	  14425 	    394 	 36.611675 
311 	  14327 	    284 	 50.447182 	  14440 	    415 	 34.795181 
312 	  14324 	    267 	 53.647942 	  14437 	    398 	 36.273869 
313 	  14323 	    270 	 53.048149 	  14438 	    400 	 36.095001 
314 	  14327 	    267 	 53.659176 	  14441 	    398 	 36.283920 
315 	  14312 	    266 	 53.804512 	  14426 	    392 	 36.801022 
316 	  14312 	    268 	 53.402985 	  14426 	    393 	 36.707378 
317 	  14309 	    270 	 52.996296 	  14423 	    401 	 35.967583 
318 	  14310 	    268 	 53.395523 	  14424 	    393 	 36.702290 
319 	  14322 	    267 	 53.640450 	  14436 	    394 	 36.639595 
320 	  14330 	    273 	 52.490841 	  14443 	    399 	 36.197994 
321 	  14311 	    268 	 53.399254 	  14425 	    399 	 36.152882 
322 	  14309 	    267 	 53.591759 	  14424 	    398 	 36.241207 
323 	  14324 	    267 	 53.647942 	  14438 	    398 	 36.276382 
324 	  14324 	    268 	 53.447762 	  14438 	    393 	 36.737915 
325 	  14319 	    274 	 52.259125 	  14433 	    400 	 36.082500 
326 	  14310 	    269 	 53.197025 	  14423 	    395 	 36.513924 
327 	  14323 	    269 	 53.245354 	  14437 	    400 	 36.092499 
328 	  14323 	    266 	 53.845863 	  14437 	    391 	 36.923275 
329 	  14309 	    269 	 53.193310 	  14423 	    400 	 36.057499 
330 	  14313 	    269 	 53.208179 	  14427 	    397 	 36.340050 
331 	  14324 	    272 	 52.661766 	  14438 	    403 	 35.826302 
332 	  14323 	    267 	 53.644196 	  14436 	    393 	 36.732826 
333 	  14312 	    269 	 53.204460 	  14426 	    395 	 36.521519 
334 	  14341 	    268 	 53.511192 	  14455 	    399 	 36.228069 
335 	  14311 	    269 	 53.200745 	  14425 	    397 	 36.335014 
336 	  14325 	    269 	 53.252789 	  14439 	    395 	 36.554432 
337 	  14312 	    267 	 53.602997 	  14438 	    393 	 36.737915 
338 	  14308 	    268 	 53.388062 	  14421 	    399 	 36.142857 
339 	  14325 	    273 	 52.472527 	  14439 	    402 	 35.917912 
340 	  14310 	    269 	 53.197025 	  14424 	    400 	 36.060001 
341 	  14309 	    267 	 53.591759 	  14423 	    393 	 36.699745 
342 	  14311 	    270 	 53.003704 	  14426 	    396 	 36.429295 
343 	  14309 	    268 	 53.391792 	  14423 	    394 	 36.606598 
344 	  14325 	    268 	 53.451492 	  14438 	    394 	 36.644669 
345 	  14323 	    268 	 53.444031 	  14437 	    393 	 36.735371 
346 	  14312 	    266 	 53.804512 	  14425 	    395 	 36.518986 
347 	  14322 	    271 	 52.848709 	  14436 	    399 	 36.180450 
348 	  14311 	    268 	 53.399254 	  14425 	    394 	 36.611675 
349 	  14325 	    270 	 53.055557 	  14439 	    396 	 36.462120 
350 	  14325 	    268 	 53.451492 	  14439 	    394 	 36.647209 
351 	  14309 	    268 	 53.391792 	  14423 	    394 	 36.606598 
352 	  14309 	    267 	 53.591759 	  14423 	    398 	 36.238693 
353 	  14339 	    272 	 52.716911 	  14453 	    403 	 35.863525 
354 	  14342 	    271 	 52.922508 	  14456 	    402 	 35.960197 
355 	  14310 	    267 	 53.595505 	  14424 	    393 	 36.702290 
356 	  14311 	    270 	 53.003704 	  14425 	    396 	 36.426769 
357 	  14310 	    268 	 53.395523 	  14424 	    394 	 36.609138 
358 	  14310 	    268 	 53.395523 	  14423 	    399 	 36.147869 
359 	  14332 	    269 	 53.278809 	  14445 	    400 	 36.112499 
360 	  14314 	    269 	 53.211895 	  14428 	    399 	 36.160400 
361 	  14309 	    268 	 53.391792 	  14423 	    394 	 36.606598 
362 	  14308 	    268 	 53.388062 	  14422 	    394 	 36.604061 
363 	  14325 	    267 	 53.651684 	  14439 	    393 	 36.740459 
364 	  14312 	    269 	 53.204460 	  14425 	    394 	 36.611675 
365 	  14309 	    267 	 53.591759 	  14423 	    396 	 36.421719 
366 	  14344 	    277 	 51.783394 	  14458 	    409 	 35.349632 
367 	  14335 	    274 	 52.317520 	  14450 	    405 	 35.679012 
368 	  14312 	    268 	 53.402985 	  14426 	    400 	 36.064999 
369 	  14337 	    267 	 53.696629 	  14451 	    393 	 36.770992 
370 	  14388 	    269 	 53.486988 	  14503 	    394 	 36.809643 
371 	  14310 	    267 	 53.595505 	  14424 	    393 	 36.702290 
372 	  14311 	    269 	 53.200745 	  14425 	    400 	 36.062500 
373 	  14307 	    269 	 53.185875 	  14421 	    397 	 36.324936 
374 	  14327 	    269 	 53.260223 	  14441 	    395 	 36.559494 
375 	  14310 	    268 	 53.395523 	  14424 	    394 	 36.609138 
376 	  14309 	    269 	 53.193310 	  14423 	    398 	 36.238693 
377 	  14309 	    269 	 53.193310 	  14422 	    394 	 36.604061 
378 	  14335 	    267 	 53.689140 	  14449 	    392 	 36.859695 
379 	  14738 	    299 	 49.290970 	  14868 	    431 	 34.496521 
380 	  14323 	    268 	 53.444031 	  14437 	    394 	 36.642132 
381 	  14309 	    267 	 53.591759 	  14423 	    393 	 36.699745 
382 	  14310 	    270 	 53.000000 	  14424 	    396 	 36.424244 
383 	  14343 	    268 	 53.518658 	  14457 	    394 	 36.692894 
384 	  14323 	    270 	 53.048149 	  14437 	    397 	 36.365238 
385 	  14324 	    269 	 53.249069 	  14438 	    395 	 36.551899 
386 	  14331 	    269 	 53.275093 	  14446 	    395 	 36.572151 
387 	  14310 	    268 	 53.395523 	  14423 	    393 	 36.699745 
388 	  14324 	    267 	 53.647942 	  14437 	    393 	 36.735371 
389 	  14322 	    267 	 53.640450 	  14437 	    398 	 36.273869 
390 	  14310 	    267 	 53.595505 	  14423 	    393 	 36.699745 
391 	  14313 	    269 	 53.208179 	  14427 	    400 	 36.067501 
392 	  14307 	    268 	 53.384327 	  14421 	    397 	 36.324936 
393 	  14370 	    271 	 53.025829 	  14485 	    404 	 35.853962 
394 	  14311 	    270 	 53.003704 	  14425 	    395 	 36.518986 
395 	  14422 	    271 	 53.217712 	  14536 	    397 	 36.614609 
396 	  14309 	    267 	 53.591759 	  14423 	    393 	 36.699745 
