ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
41 	  14325 	    358 	 40.013966 	  14434 	    484 	 29.822313 
42 	  14311 	    358 	 39.974861 	  14425 	    485 	 29.742268 
43 	  14311 	    359 	 39.863510 	  14425 	    485 	 29.742268 
44 	  14323 	    358 	 40.008381 	  14437 	    485 	 29.767010 
45 	  14309 	    358 	 39.969273 	  14423 	    484 	 29.799587 
46 	  14310 	    359 	 39.860725 	  14424 	    485 	 29.740206 
47 	  14324 	    377 	 37.994694 	  14438 	    503 	 28.703777 
48 	  14319 	    357 	 40.109245 	  14433 	    483 	 29.881989 
49 	  14311 	    357 	 40.086834 	  14424 	    483 	 29.863354 
50 	  14323 	    356 	 40.233147 	  14437 	    482 	 29.952282 
51 	  14311 	    358 	 39.974861 	  14425 	    485 	 29.742268 
52 	  14311 	    357 	 40.086834 	  14420 	    484 	 29.793388 
53 	  14325 	    358 	 40.013966 	  14439 	    484 	 29.832645 
54 	  14311 	    357 	 40.086834 	  14420 	    483 	 29.855072 
55 	  14309 	    358 	 39.969273 	  14423 	    484 	 29.799587 
56 	  14324 	    359 	 39.899723 	  14438 	    485 	 29.769072 
57 	  14311 	    357 	 40.086834 	  14425 	    482 	 29.927385 
58 	  14317 	    357 	 40.103642 	  14431 	    482 	 29.939835 
59 	  14326 	    357 	 40.128853 	  14440 	    483 	 29.896481 
60 	  14308 	    357 	 40.078430 	  14417 	    482 	 29.910788 
61 	  14311 	    356 	 40.199440 	  14425 	    482 	 29.927385 
62 	  14425 	    357 	 40.406162 	  14540 	    484 	 30.041323 
63 	  14310 	    358 	 39.972069 	  14423 	    484 	 29.799587 
64 	  14310 	    356 	 40.196629 	  14423 	    482 	 29.923237 
65 	  14325 	    358 	 40.013966 	  14439 	    485 	 29.771133 
66 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
67 	  14309 	    358 	 39.969273 	  14422 	    484 	 29.797522 
68 	  14331 	    357 	 40.142857 	  14446 	    483 	 29.908903 
69 	  14332 	    358 	 40.033520 	  14447 	    483 	 29.910973 
70 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
71 	  14323 	    360 	 39.786110 	  14436 	    487 	 29.642710 
72 	  14310 	    358 	 39.972069 	  14424 	    485 	 29.740206 
73 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
74 	  14324 	    358 	 40.011173 	  14438 	    484 	 29.830578 
75 	  14421 	    357 	 40.394958 	  14536 	    483 	 30.095238 
76 	  14311 	    357 	 40.086834 	  14425 	    482 	 29.927385 
77 	  14333 	    359 	 39.924789 	  14445 	    484 	 29.845041 
78 	  14334 	    357 	 40.151260 	  14449 	    483 	 29.915113 
79 	  14311 	    357 	 40.086834 	  14425 	    483 	 29.865425 
80 	  14323 	    358 	 40.008381 	  14437 	    485 	 29.767010 
81 	  14323 	    356 	 40.233147 	  14437 	    481 	 30.014553 
82 	  14311 	    357 	 40.086834 	  14425 	    483 	 29.865425 
83 	  14321 	    357 	 40.114845 	  14434 	    483 	 29.884058 
84 	  14324 	    357 	 40.123249 	  14439 	    482 	 29.956432 
85 	  14312 	    356 	 40.202248 	  14421 	    482 	 29.919086 
86 	  14313 	    357 	 40.092438 	  14427 	    482 	 29.931536 
87 	  14332 	    356 	 40.258427 	  14446 	    483 	 29.908903 
88 	  14409 	    359 	 40.136490 	  14525 	    485 	 29.948454 
89 	  14314 	    357 	 40.095238 	  14428 	    483 	 29.871635 
90 	  14322 	    357 	 40.117645 	  14436 	    484 	 29.826447 
91 	  14310 	    358 	 39.972069 	  14423 	    483 	 29.861284 
92 	  14311 	    359 	 39.863510 	  14424 	    485 	 29.740206 
93 	  14324 	    357 	 40.123249 	  14437 	    483 	 29.890268 
94 	  14312 	    357 	 40.089638 	  14425 	    482 	 29.927385 
95 	  14309 	    358 	 39.969273 	  14422 	    484 	 29.797522 
96 	  14325 	    358 	 40.013966 	  14439 	    484 	 29.832645 
97 	  14320 	    357 	 40.112045 	  14433 	    482 	 29.943983 
98 	  14313 	    356 	 40.205055 	  14427 	    482 	 29.931536 
99 	  14323 	    358 	 40.008381 	  14437 	    484 	 29.828512 
100 	  14309 	    359 	 39.857937 	  14423 	    485 	 29.738144 
101 	  14400 	    357 	 40.336136 	  14515 	    483 	 30.051760 
102 	  14323 	    357 	 40.120449 	  14438 	    483 	 29.892340 
103 	  14310 	    358 	 39.972069 	  14423 	    484 	 29.799587 
104 	  14312 	    357 	 40.089638 	  14421 	    483 	 29.857143 
105 	  14323 	    357 	 40.120449 	  14437 	    482 	 29.952282 
106 	  14310 	    357 	 40.084034 	  14424 	    482 	 29.925312 
107 	  14318 	    357 	 40.106441 	  14432 	    483 	 29.879917 
108 	  14325 	    358 	 40.013966 	  14438 	    484 	 29.830578 
109 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
110 	  14311 	    358 	 39.974861 	  14424 	    484 	 29.801653 
111 	  14323 	    357 	 40.120449 	  14437 	    483 	 29.890268 
112 	  14324 	    358 	 40.011173 	  14438 	    483 	 29.892340 
113 	  14311 	    357 	 40.086834 	  14425 	    483 	 29.865425 
114 	  14428 	    357 	 40.414566 	  14543 	    482 	 30.172199 
115 	  14323 	    358 	 40.008381 	  14437 	    484 	 29.828512 
116 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
117 	  14330 	    358 	 40.027931 	  14443 	    483 	 29.902691 
118 	  14328 	    358 	 40.022346 	  14437 	    484 	 29.828512 
119 	  14309 	    358 	 39.969273 	  14423 	    484 	 29.799587 
120 	  14323 	    357 	 40.120449 	  14437 	    482 	 29.952282 
121 	  14323 	    359 	 39.896935 	  14432 	    485 	 29.756701 
122 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
123 	  14311 	    357 	 40.086834 	  14437 	    483 	 29.890268 
124 	  14324 	    357 	 40.123249 	  14438 	    483 	 29.892340 
125 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
126 	  14310 	    357 	 40.084034 	  14424 	    482 	 29.925312 
127 	  14440 	    357 	 40.448181 	  14555 	    482 	 30.197096 
128 	  14310 	    359 	 39.860725 	  14424 	    485 	 29.740206 
129 	  14311 	    357 	 40.086834 	  14425 	    482 	 29.927385 
130 	  14325 	    355 	 40.352112 	  14439 	    480 	 30.081249 
131 	  14309 	    357 	 40.081234 	  14423 	    484 	 29.799587 
132 	  14311 	    358 	 39.974861 	  14420 	    484 	 29.793388 
133 	  14322 	    359 	 39.894150 	  14436 	    485 	 29.764948 
134 	  14314 	    358 	 39.983242 	  14428 	    485 	 29.748453 
135 	  14311 	    358 	 39.974861 	  14425 	    485 	 29.742268 
136 	  14335 	    360 	 39.819443 	  14449 	    486 	 29.730453 
137 	  14313 	    356 	 40.205055 	  14423 	    482 	 29.923237 
138 	  14311 	    357 	 40.086834 	  14425 	    483 	 29.865425 
139 	  14323 	    357 	 40.120449 	  14437 	    513 	 28.142300 
140 	  14321 	    357 	 40.114845 	  14435 	    483 	 29.886127 
141 	  14312 	    358 	 39.977654 	  14426 	    485 	 29.744329 
142 	  14324 	    356 	 40.235954 	  14438 	    482 	 29.954357 
143 	  14310 	    357 	 40.084034 	  14424 	    484 	 29.801653 
144 	  14309 	    356 	 40.193821 	  14422 	    482 	 29.921162 
145 	  14323 	    358 	 40.008381 	  14437 	    483 	 29.890268 
146 	  14317 	    357 	 40.103642 	  14431 	    483 	 29.877848 
147 	  14311 	    357 	 40.086834 	  14425 	    484 	 29.803719 
148 	  14323 	    357 	 40.120449 	  14437 	    482 	 29.952282 
149 	  14311 	    357 	 40.086834 	  14425 	    483 	 29.865425 
150 	  14309 	    357 	 40.081234 	  14423 	    483 	 29.861284 
151 	  14324 	    358 	 40.011173 	  14433 	    484 	 29.820248 
152 	  14325 	    358 	 40.013966 	  14439 	    484 	 29.832645 
153 	  14320 	    357 	 40.112045 	  14435 	    484 	 29.824381 
154 	  14323 	    357 	 40.120449 	  14437 	    482 	 29.952282 
155 	  14324 	    358 	 40.011173 	  14438 	    484 	 29.830578 
156 	  14317 	    359 	 39.880222 	  14426 	    485 	 29.744329 
157 	  14325 	    356 	 40.238766 	  14438 	    482 	 29.954357 
158 	  14322 	    358 	 40.005585 	  14431 	    484 	 29.816116 
159 	  14310 	    358 	 39.972069 	  14424 	    485 	 29.740206 
160 	  14322 	    358 	 40.005585 	  14436 	    484 	 29.826447 
161 	  14324 	    358 	 40.011173 	  14434 	    484 	 29.822313 
162 	  14312 	    358 	 39.977654 	  14426 	    483 	 29.867495 
163 	  14322 	    357 	 40.117645 	  14436 	    483 	 29.888199 
164 	  14323 	    357 	 40.120449 	  14437 	    484 	 29.828512 
165 	  14312 	    357 	 40.089638 	  14426 	    483 	 29.867495 
166 	  14344 	    359 	 39.955433 	  14452 	    485 	 29.797937 
167 	  14325 	    357 	 40.126049 	  14439 	    483 	 29.894409 
168 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
169 	  14323 	    358 	 40.008381 	  14437 	    484 	 29.828512 
170 	  14324 	    357 	 40.123249 	  14438 	    483 	 29.892340 
171 	  14309 	    358 	 39.969273 	  14423 	    484 	 29.799587 
172 	  14322 	    358 	 40.005585 	  14436 	    484 	 29.826447 
173 	  14325 	    356 	 40.238766 	  14440 	    481 	 30.020790 
174 	  14309 	    358 	 39.969273 	  14423 	    484 	 29.799587 
175 	  14309 	    358 	 39.969273 	  14443 	    484 	 29.840910 
176 	  14335 	    357 	 40.154060 	  14449 	    482 	 29.977179 
177 	  14309 	    358 	 39.969273 	  14423 	    484 	 29.799587 
178 	  14310 	    357 	 40.084034 	  14423 	    483 	 29.861284 
179 	  14336 	    380 	 37.726315 	  14450 	    506 	 28.557312 
180 	  14309 	    358 	 39.969273 	  14423 	    484 	 29.799587 
181 	  14313 	    357 	 40.092438 	  14427 	    484 	 29.807852 
182 	  14324 	    357 	 40.123249 	  14437 	    511 	 28.252447 
183 	  14310 	    356 	 40.196629 	  14424 	    482 	 29.925312 
184 	  14310 	    359 	 39.860725 	  14424 	    486 	 29.679012 
185 	  14331 	    358 	 40.030727 	  14445 	    485 	 29.783504 
186 	  14313 	    358 	 39.980446 	  14427 	    484 	 29.807852 
187 	  14308 	    357 	 40.078430 	  14422 	    483 	 29.859213 
188 	  14322 	    357 	 40.117645 	  14435 	    482 	 29.948133 
189 	  14310 	    357 	 40.084034 	  14423 	    483 	 29.861284 
190 	  14310 	    357 	 40.084034 	  14423 	    482 	 29.923237 
191 	  14324 	    356 	 40.235954 	  14437 	    482 	 29.952282 
192 	  14313 	    357 	 40.092438 	  14427 	    487 	 29.624229 
193 	  14310 	    358 	 39.972069 	  14423 	    484 	 29.799587 
194 	  14323 	    357 	 40.120449 	  14435 	    483 	 29.886127 
195 	  14317 	    358 	 39.991619 	  14431 	    483 	 29.877848 
196 	  14313 	    357 	 40.092438 	  14426 	    483 	 29.867495 
197 	  14325 	    359 	 39.902508 	  14438 	    485 	 29.769072 
198 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
199 	  14309 	    358 	 39.969273 	  14423 	    484 	 29.799587 
200 	  14324 	    356 	 40.235954 	  14433 	    482 	 29.943983 
201 	  14311 	    358 	 39.974861 	  14424 	    484 	 29.801653 
202 	  14313 	    358 	 39.980446 	  14427 	    484 	 29.807852 
203 	  14322 	    357 	 40.117645 	  14435 	    484 	 29.824381 
204 	  14311 	    357 	 40.086834 	  14424 	    483 	 29.863354 
205 	  14319 	    357 	 40.109245 	  14433 	    483 	 29.881989 
206 	  14324 	    358 	 40.011173 	  14437 	    485 	 29.767010 
207 	  14326 	    357 	 40.128853 	  14435 	    485 	 29.762886 
208 	  14308 	    358 	 39.966480 	  14422 	    484 	 29.797522 
209 	  14322 	    358 	 40.005585 	  14436 	    484 	 29.826447 
210 	  14324 	    358 	 40.011173 	  14438 	    484 	 29.830578 
211 	  14312 	    357 	 40.089638 	  14426 	    482 	 29.929461 
212 	  14321 	    358 	 40.002792 	  14435 	    483 	 29.886127 
213 	  14323 	    356 	 40.233147 	  14437 	    481 	 30.014553 
214 	  14308 	    358 	 39.966480 	  14422 	    484 	 29.797522 
215 	  14330 	    357 	 40.140057 	  14445 	    483 	 29.906832 
216 	  14327 	    358 	 40.019554 	  14440 	    484 	 29.834711 
217 	  14312 	    357 	 40.089638 	  14427 	    483 	 29.869566 
218 	  14313 	    358 	 39.980446 	  14423 	    485 	 29.738144 
219 	  14323 	    357 	 40.120449 	  14437 	    483 	 29.890268 
220 	  14309 	    359 	 39.857937 	  14422 	    486 	 29.674896 
221 	  14311 	    357 	 40.086834 	  14425 	    482 	 29.927385 
222 	  14324 	    390 	 36.728207 	  14438 	    517 	 27.926498 
223 	  14311 	    357 	 40.086834 	  14425 	    482 	 29.927385 
224 	  14311 	    357 	 40.086834 	  14423 	    483 	 29.861284 
225 	  14335 	    358 	 40.041901 	  14449 	    484 	 29.853306 
226 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
227 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
228 	  14322 	    357 	 40.117645 	  14435 	    483 	 29.886127 
229 	  14309 	    359 	 39.857937 	  14423 	    491 	 29.374746 
230 	  14309 	    358 	 39.969273 	  14423 	    483 	 29.861284 
231 	  14326 	    357 	 40.128853 	  14440 	    483 	 29.896481 
232 	  14309 	    358 	 39.969273 	  14423 	    484 	 29.799587 
233 	  14310 	    357 	 40.084034 	  14419 	    483 	 29.853003 
234 	  14336 	    358 	 40.044693 	  14450 	    484 	 29.855371 
235 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
236 	  14310 	    359 	 39.860725 	  14420 	    485 	 29.731958 
237 	  14323 	    358 	 40.008381 	  14437 	    483 	 29.890268 
238 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
239 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
240 	  14326 	    357 	 40.128853 	  14440 	    483 	 29.896481 
241 	  14310 	    357 	 40.084034 	  14424 	    482 	 29.925312 
242 	  14310 	    357 	 40.084034 	  14424 	    482 	 29.925312 
243 	  14324 	    358 	 40.011173 	  14437 	    486 	 29.705761 
244 	  14316 	    358 	 39.988827 	  14430 	    484 	 29.814049 
245 	  14312 	    357 	 40.089638 	  14426 	    484 	 29.805784 
246 	  14322 	    358 	 40.005585 	  14437 	    484 	 29.828512 
247 	  14321 	    357 	 40.114845 	  14435 	    483 	 29.886127 
248 	  14310 	    356 	 40.196629 	  14424 	    482 	 29.925312 
249 	  14324 	    357 	 40.123249 	  14438 	    483 	 29.892340 
250 	  14325 	    357 	 40.126049 	  14438 	    483 	 29.892340 
251 	  14311 	    357 	 40.086834 	  14423 	    484 	 29.799587 
252 	  14310 	    357 	 40.084034 	  14435 	    483 	 29.886127 
253 	  14324 	    358 	 40.011173 	  14438 	    484 	 29.830578 
254 	  14317 	    357 	 40.103642 	  14431 	    483 	 29.877848 
255 	  14312 	    357 	 40.089638 	  14439 	    483 	 29.894409 
256 	  14323 	    359 	 39.896935 	  14436 	    484 	 29.826447 
257 	  14311 	    359 	 39.863510 	  14424 	    485 	 29.740206 
258 	  14313 	    359 	 39.869080 	  14427 	    485 	 29.746391 
259 	  14324 	    358 	 40.011173 	  14438 	    484 	 29.830578 
260 	  14310 	    358 	 39.972069 	  14423 	    484 	 29.799587 
261 	  14310 	    358 	 39.972069 	  14424 	    483 	 29.863354 
262 	  14324 	    359 	 39.899723 	  14436 	    485 	 29.764948 
263 	  14308 	    357 	 40.078430 	  14422 	    483 	 29.859213 
264 	  14319 	    358 	 39.997208 	  14430 	    484 	 29.814049 
265 	  14322 	    360 	 39.783333 	  14436 	    486 	 29.703703 
266 	  14308 	    358 	 39.966480 	  14422 	    484 	 29.797522 
267 	  14310 	    357 	 40.084034 	  14423 	    483 	 29.861284 
268 	  14322 	    359 	 39.894150 	  14436 	    514 	 28.085604 
269 	  14308 	    357 	 40.078430 	  14422 	    482 	 29.921162 
270 	  14309 	    357 	 40.081234 	  14423 	    482 	 29.923237 
271 	  14363 	    358 	 40.120113 	  14477 	    484 	 29.911158 
272 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
273 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
274 	  14334 	    358 	 40.039104 	  14443 	    484 	 29.840910 
275 	  14310 	    357 	 40.084034 	  14423 	    483 	 29.861284 
276 	  14309 	    357 	 40.081234 	  14423 	    482 	 29.923237 
277 	  14323 	    358 	 40.008381 	  14437 	    484 	 29.828512 
278 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
279 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
280 	  14323 	    355 	 40.346478 	  14437 	    480 	 30.077084 
281 	  14324 	    356 	 40.235954 	  14438 	    482 	 29.954357 
282 	  14311 	    357 	 40.086834 	  14424 	    483 	 29.863354 
283 	  14331 	    356 	 40.255619 	  14445 	    482 	 29.968880 
284 	  14376 	    358 	 40.156425 	  14491 	    483 	 30.002069 
285 	  14310 	    357 	 40.084034 	  14423 	    483 	 29.861284 
286 	  14322 	    358 	 40.005585 	  14436 	    483 	 29.888199 
287 	  14323 	    357 	 40.120449 	  14437 	    483 	 29.890268 
288 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
289 	  14322 	    357 	 40.117645 	  14436 	    482 	 29.950207 
290 	  14326 	    358 	 40.016758 	  14440 	    483 	 29.896481 
291 	  14312 	    357 	 40.089638 	  14421 	    483 	 29.857143 
292 	  14324 	    358 	 40.011173 	  14438 	    484 	 29.830578 
293 	  14332 	    357 	 40.145657 	  14445 	    483 	 29.906832 
294 	  14314 	    356 	 40.207867 	  14428 	    482 	 29.933609 
295 	  14311 	    357 	 40.086834 	  14425 	    483 	 29.865425 
296 	  14324 	    357 	 40.123249 	  14438 	    482 	 29.954357 
297 	  14355 	    358 	 40.097767 	  14469 	    484 	 29.894629 
298 	  14308 	    357 	 40.078430 	  14420 	    483 	 29.855072 
299 	  14326 	    359 	 39.905293 	  14440 	    485 	 29.773195 
300 	  14313 	    359 	 39.869080 	  14427 	    485 	 29.746391 
301 	  14322 	    358 	 40.005585 	  14435 	    483 	 29.886127 
302 	  14322 	    356 	 40.230335 	  14435 	    482 	 29.948133 
303 	  14318 	    358 	 39.994415 	  14432 	    484 	 29.818182 
304 	  14324 	    357 	 40.123249 	  14438 	    482 	 29.954357 
305 	  14324 	    357 	 40.123249 	  14433 	    483 	 29.881989 
306 	  14309 	    356 	 40.193821 	  14423 	    481 	 29.985447 
307 	  14321 	    357 	 40.114845 	  14435 	    482 	 29.948133 
308 	  14323 	    358 	 40.008381 	  14437 	    485 	 29.767010 
309 	  14311 	    356 	 40.199440 	  14424 	    481 	 29.987526 
310 	  14352 	    359 	 39.977715 	  14484 	    485 	 29.863918 
311 	  14322 	    357 	 40.117645 	  14435 	    482 	 29.948133 
312 	  14310 	    357 	 40.084034 	  14422 	    482 	 29.921162 
313 	  14317 	    357 	 40.103642 	  14431 	    482 	 29.939835 
314 	  14325 	    356 	 40.238766 	  14439 	    481 	 30.018711 
315 	  14309 	    357 	 40.081234 	  14423 	    483 	 29.861284 
316 	  14310 	    357 	 40.084034 	  14423 	    482 	 29.923237 
317 	  14323 	    359 	 39.896935 	  14437 	    485 	 29.767010 
318 	  14310 	    357 	 40.084034 	  14422 	    483 	 29.859213 
319 	  14311 	    357 	 40.086834 	  14423 	    483 	 29.861284 
320 	  14324 	    359 	 39.899723 	  14438 	    485 	 29.769072 
321 	  14310 	    358 	 39.972069 	  14420 	    483 	 29.855072 
322 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
323 	  14392 	    383 	 37.577023 	  14507 	    509 	 28.500982 
324 	  14311 	    356 	 40.199440 	  14426 	    481 	 29.991684 
325 	  14311 	    358 	 39.974861 	  14420 	    483 	 29.855072 
326 	  14324 	    382 	 37.497383 	  14438 	    508 	 28.421259 
327 	  14310 	    356 	 40.196629 	  14424 	    483 	 29.863354 
328 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
329 	  14324 	    357 	 40.123249 	  14438 	    511 	 28.254404 
330 	  14312 	    357 	 40.089638 	  14426 	    483 	 29.867495 
331 	  14311 	    357 	 40.086834 	  14425 	    482 	 29.927385 
332 	  14331 	    356 	 40.255619 	  14445 	    482 	 29.968880 
333 	  14315 	    358 	 39.986034 	  14430 	    485 	 29.752577 
334 	  14310 	    355 	 40.309860 	  14424 	    481 	 29.987526 
335 	  14324 	    357 	 40.123249 	  14438 	    484 	 29.830578 
336 	  14317 	    358 	 39.991619 	  14430 	    483 	 29.875776 
337 	  14308 	    356 	 40.191010 	  14422 	    482 	 29.921162 
338 	  14325 	    357 	 40.126049 	  14439 	    483 	 29.894409 
339 	  14311 	    359 	 39.863510 	  14424 	    486 	 29.679012 
340 	  14310 	    357 	 40.084034 	  14418 	    483 	 29.850931 
341 	  14323 	    358 	 40.008381 	  14437 	    484 	 29.828512 
342 	  14317 	    357 	 40.103642 	  14431 	    484 	 29.816116 
343 	  14312 	    358 	 39.977654 	  14426 	    485 	 29.744329 
344 	  14323 	    356 	 40.233147 	  14437 	    481 	 30.014553 
345 	  14313 	    357 	 40.092438 	  14427 	    483 	 29.869566 
346 	  14312 	    357 	 40.089638 	  14426 	    483 	 29.867495 
347 	  14321 	    358 	 40.002792 	  14435 	    484 	 29.824381 
348 	  14310 	    356 	 40.196629 	  14424 	    482 	 29.925312 
349 	  14316 	    358 	 39.988827 	  14429 	    483 	 29.873707 
350 	  14322 	    358 	 40.005585 	  14436 	    484 	 29.826447 
351 	  14324 	    356 	 40.235954 	  14438 	    482 	 29.954357 
352 	  14318 	    359 	 39.883007 	  14428 	    486 	 29.687243 
353 	  14324 	    358 	 40.011173 	  14437 	    484 	 29.828512 
354 	  14324 	    358 	 40.011173 	  14439 	    484 	 29.832645 
355 	  14312 	    357 	 40.089638 	  14426 	    483 	 29.867495 
356 	  14325 	    358 	 40.013966 	  14441 	    485 	 29.775257 
357 	  14326 	    358 	 40.016758 	  14440 	    484 	 29.834711 
358 	  14308 	    357 	 40.078430 	  14422 	    484 	 29.797522 
359 	  14325 	    357 	 40.126049 	  14440 	    483 	 29.896481 
360 	  14323 	    357 	 40.120449 	  14437 	    483 	 29.890268 
361 	  14311 	    356 	 40.199440 	  14420 	    482 	 29.917013 
362 	  14336 	    357 	 40.156864 	  14450 	    484 	 29.855371 
363 	  14325 	    357 	 40.126049 	  14439 	    483 	 29.894409 
364 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
365 	  17273 	    380 	 45.455265 	  17390 	    513 	 33.898636 
366 	  14945 	    374 	 39.959892 	  15056 	    500 	 30.112000 
367 	  14938 	    374 	 39.941177 	  15054 	    500 	 30.108000 
368 	  14326 	    361 	 39.684212 	  14441 	    488 	 29.592213 
369 	  15056 	    362 	 41.591160 	  15167 	    490 	 30.953062 
370 	  14426 	    381 	 37.863518 	  14541 	    508 	 28.624016 
371 	  14429 	    369 	 39.102982 	  14544 	    496 	 29.322580 
372 	  14436 	    367 	 39.335152 	  14552 	    494 	 29.457489 
373 	  14308 	    358 	 39.966480 	  14422 	    485 	 29.736082 
374 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
375 	  14324 	    358 	 40.011173 	  14438 	    484 	 29.830578 
376 	  14311 	    363 	 39.424244 	  14424 	    488 	 29.557377 
377 	  14312 	    359 	 39.866295 	  14427 	    485 	 29.746391 
378 	  14332 	    377 	 38.015915 	  14446 	    503 	 28.719683 
379 	  14309 	    357 	 40.081234 	  14423 	    482 	 29.923237 
380 	  14323 	    358 	 40.008381 	  14437 	    483 	 29.890268 
381 	  14323 	    357 	 40.120449 	  14437 	    483 	 29.890268 
382 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
383 	  14325 	    358 	 40.013966 	  14438 	    484 	 29.830578 
384 	  14328 	    358 	 40.022346 	  14442 	    484 	 29.838842 
385 	  14311 	    358 	 39.974861 	  14425 	    483 	 29.865425 
386 	  14310 	    358 	 39.972069 	  14436 	    485 	 29.764948 
387 	  14323 	    357 	 40.120449 	  14437 	    483 	 29.890268 
388 	  14312 	    357 	 40.089638 	  14426 	    483 	 29.867495 
389 	  14323 	    358 	 40.008381 	  14438 	    484 	 29.830578 
390 	  14323 	    357 	 40.120449 	  14437 	    483 	 29.890268 
391 	  14318 	    357 	 40.106441 	  14432 	    484 	 29.818182 
392 	  14311 	    357 	 40.086834 	  14425 	    483 	 29.865425 
393 	  14324 	    376 	 38.095745 	  14438 	    503 	 28.703777 
394 	  14310 	    358 	 39.972069 	  14424 	    483 	 29.863354 
395 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
396 	  14326 	    358 	 40.016758 	  14439 	    484 	 29.832645 
