ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
129 	  14310 	    474 	 30.189873 	  14424 	    601 	 24.000000 
130 	  14312 	    473 	 30.257929 	  14426 	    599 	 24.083473 
131 	  14324 	    472 	 30.347458 	  14438 	    603 	 23.943615 
132 	  14325 	    474 	 30.221519 	  14437 	    601 	 24.021631 
133 	  14310 	    473 	 30.253700 	  14424 	    599 	 24.080133 
134 	  14328 	    473 	 30.291756 	  14442 	    600 	 24.070000 
135 	  14325 	    473 	 30.285412 	  14439 	    599 	 24.105175 
136 	  14309 	    472 	 30.315678 	  14423 	    598 	 24.118729 
137 	  14332 	    473 	 30.300211 	  14446 	    599 	 24.116861 
138 	  14323 	    473 	 30.281183 	  14437 	    600 	 24.061666 
139 	  14310 	    472 	 30.317797 	  14424 	    598 	 24.120401 
140 	  14311 	    473 	 30.255814 	  14425 	    598 	 24.122074 
141 	  14324 	    493 	 29.054768 	  14438 	    619 	 23.324717 
142 	  14311 	    475 	 30.128422 	  14425 	    601 	 24.001663 
143 	  14518 	    472 	 30.758474 	  14632 	    598 	 24.468227 
144 	  14324 	    473 	 30.283298 	  14438 	    598 	 24.143812 
145 	  14310 	    474 	 30.189873 	  14424 	    600 	 24.040001 
146 	  14309 	    473 	 30.251585 	  14424 	    599 	 24.080133 
147 	  14332 	    474 	 30.236286 	  14441 	    600 	 24.068333 
148 	  14310 	    474 	 30.189873 	  14424 	    599 	 24.080133 
149 	  14309 	    473 	 30.251585 	  14423 	    600 	 24.038334 
150 	  14324 	    472 	 30.347458 	  14437 	    597 	 24.182579 
151 	  14309 	    473 	 30.251585 	  14423 	    599 	 24.078465 
152 	  14308 	    473 	 30.249472 	  14422 	    599 	 24.076796 
153 	  14324 	    473 	 30.283298 	  14438 	    599 	 24.103506 
154 	  14324 	    474 	 30.219410 	  14439 	    600 	 24.065001 
155 	  14309 	    474 	 30.187763 	  14423 	    600 	 24.038334 
156 	  14313 	    473 	 30.260042 	  14427 	    600 	 24.045000 
157 	  14334 	    473 	 30.304440 	  14447 	    599 	 24.118530 
158 	  14310 	    475 	 30.126316 	  14424 	    601 	 24.000000 
159 	  14310 	    474 	 30.189873 	  14424 	    603 	 23.920399 
160 	  14324 	    497 	 28.820925 	  14437 	    622 	 23.210611 
161 	  14311 	    474 	 30.191982 	  14425 	    600 	 24.041666 
162 	  14311 	    473 	 30.255814 	  14424 	    599 	 24.080133 
163 	  14324 	    473 	 30.283298 	  14438 	    599 	 24.103506 
164 	  14310 	    473 	 30.253700 	  14425 	    599 	 24.081802 
165 	  14310 	    474 	 30.189873 	  14424 	    600 	 24.040001 
166 	  14332 	    475 	 30.172632 	  14446 	    600 	 24.076666 
167 	  14310 	    472 	 30.317797 	  14423 	    598 	 24.118729 
168 	  14310 	    472 	 30.317797 	  14425 	    597 	 24.162479 
169 	  14324 	    473 	 30.283298 	  14438 	    601 	 24.023294 
170 	  14309 	    475 	 30.124210 	  14422 	    601 	 23.996672 
171 	  14310 	    474 	 30.189873 	  14423 	    600 	 24.038334 
172 	  14327 	    472 	 30.353813 	  14440 	    599 	 24.106844 
173 	  14323 	    474 	 30.217300 	  14436 	    601 	 24.019966 
174 	  14311 	    474 	 30.191982 	  14425 	    600 	 24.041666 
175 	  14309 	    473 	 30.251585 	  14435 	    599 	 24.098497 
176 	  14333 	    473 	 30.302326 	  14448 	    598 	 24.160536 
177 	  14312 	    473 	 30.257929 	  14426 	    598 	 24.123745 
178 	  14310 	    473 	 30.253700 	  14424 	    600 	 24.040001 
179 	  14323 	    473 	 30.281183 	  14437 	    622 	 23.210611 
180 	  14310 	    472 	 30.317797 	  14424 	    597 	 24.160805 
181 	  14310 	    472 	 30.317797 	  14425 	    598 	 24.122074 
182 	  14325 	    475 	 30.157894 	  14438 	    600 	 24.063334 
183 	  14310 	    474 	 30.189873 	  14424 	    601 	 24.000000 
184 	  14310 	    474 	 30.189873 	  14424 	    599 	 24.080133 
185 	  14323 	    473 	 30.281183 	  14437 	    601 	 24.021631 
186 	  14312 	   1330 	 10.760902 	  14426 	   1457 	 9.901167 
187 	  14310 	   1319 	 10.849128 	  14424 	   1447 	 9.968210 
188 	  14310 	    473 	 30.253700 	  14424 	    604 	 23.880795 
189 	  14309 	    473 	 30.251585 	  14423 	    599 	 24.078465 
190 	  14325 	    474 	 30.221519 	  14439 	    600 	 24.065001 
191 	  14309 	    472 	 30.315678 	  14423 	    598 	 24.118729 
192 	  14310 	    473 	 30.253700 	  14424 	    600 	 24.040001 
193 	  14327 	    473 	 30.289640 	  14440 	    600 	 24.066668 
194 	  14318 	    473 	 30.270613 	  14432 	    601 	 24.013311 
195 	  14312 	    475 	 30.130526 	  14424 	    602 	 23.960133 
196 	  14325 	    474 	 30.221519 	  14438 	    601 	 24.023294 
197 	  14308 	    472 	 30.313559 	  14422 	    598 	 24.117058 
198 	  14311 	    473 	 30.255814 	  14426 	    601 	 24.003328 
199 	  14332 	    474 	 30.236286 	  14446 	    603 	 23.956882 
200 	  14311 	    474 	 30.191982 	  14425 	    602 	 23.961794 
201 	  14310 	    474 	 30.189873 	  14423 	    602 	 23.958471 
202 	  14327 	    474 	 30.225739 	  14442 	    625 	 23.107201 
203 	  14311 	    475 	 30.128422 	  14425 	    604 	 23.882450 
204 	  14313 	    473 	 30.260042 	  14426 	    601 	 24.003328 
205 	  14325 	    493 	 29.056795 	  14437 	    620 	 23.285484 
206 	  14312 	    473 	 30.257929 	  14426 	    601 	 24.003328 
207 	  14310 	    473 	 30.253700 	  14425 	    600 	 24.041666 
208 	  14330 	    473 	 30.295982 	  14444 	    602 	 23.993355 
209 	  14309 	    474 	 30.187763 	  14423 	    601 	 23.998337 
210 	  14310 	    474 	 30.189873 	  14437 	    603 	 23.941957 
211 	  14415 	    473 	 30.475687 	  14525 	    599 	 24.248749 
212 	  14308 	    474 	 30.185654 	  14422 	    601 	 23.996672 
213 	  14325 	    473 	 30.285412 	  14439 	    601 	 24.024958 
214 	  14323 	    474 	 30.217300 	  14437 	    602 	 23.981728 
215 	  14311 	    473 	 30.255814 	  14425 	    601 	 24.001663 
216 	  14323 	    472 	 30.345339 	  14436 	    598 	 24.140469 
217 	  14323 	    474 	 30.217300 	  14436 	    601 	 24.019966 
218 	  14317 	    474 	 30.204641 	  14431 	    602 	 23.971762 
219 	  14325 	    472 	 30.349577 	  14439 	    602 	 23.985050 
220 	  14323 	    473 	 30.281183 	  14436 	    602 	 23.980066 
221 	  14313 	    474 	 30.196203 	  14427 	    599 	 24.085142 
222 	  14321 	    471 	 30.405519 	  14435 	    601 	 24.018303 
223 	  14311 	    474 	 30.191982 	  14425 	    602 	 23.961794 
224 	  14311 	    473 	 30.255814 	  14424 	    600 	 24.040001 
225 	  14324 	    472 	 30.347458 	  14438 	    599 	 24.103506 
226 	  14310 	    473 	 30.253700 	  14424 	    602 	 23.960133 
227 	  14311 	    474 	 30.191982 	  14425 	    602 	 23.961794 
228 	  14322 	    480 	 29.837500 	  14437 	    606 	 23.823433 
229 	  14310 	    475 	 30.126316 	  14423 	    602 	 23.958471 
230 	  14325 	    474 	 30.221519 	  14439 	    600 	 24.065001 
231 	  14309 	    474 	 30.187763 	  14422 	    602 	 23.956810 
232 	  14311 	    474 	 30.191982 	  14424 	    600 	 24.040001 
233 	  14322 	    473 	 30.279070 	  14436 	    628 	 22.987261 
234 	  14310 	    473 	 30.253700 	  14425 	    601 	 24.001663 
235 	  14310 	    473 	 30.253700 	  14424 	    602 	 23.960133 
236 	  14322 	    475 	 30.151579 	  14436 	    600 	 24.059999 
237 	  14317 	    473 	 30.268499 	  14431 	    600 	 24.051666 
238 	  14311 	    474 	 30.191982 	  14425 	    600 	 24.041666 
239 	  14322 	    474 	 30.215189 	  14436 	    602 	 23.980066 
240 	  14309 	    473 	 30.251585 	  14424 	    600 	 24.040001 
241 	  14324 	    475 	 30.155790 	  14438 	    603 	 23.943615 
242 	  14323 	    473 	 30.281183 	  14437 	    601 	 24.021631 
243 	  14310 	    473 	 30.253700 	  14424 	    601 	 24.000000 
244 	  14322 	    472 	 30.343220 	  14435 	    600 	 24.058332 
245 	  14310 	    473 	 30.253700 	  14423 	    601 	 23.998337 
246 	  14311 	    473 	 30.255814 	  14426 	    600 	 24.043333 
247 	  14333 	    473 	 30.302326 	  14447 	    599 	 24.118530 
248 	  14310 	    473 	 30.253700 	  14423 	    603 	 23.918739 
249 	  14311 	    474 	 30.191982 	  14425 	    603 	 23.922056 
250 	  14321 	    474 	 30.213079 	  14434 	    603 	 23.936981 
251 	  14310 	    585 	 24.461538 	  14424 	    711 	 20.286921 
252 	  14311 	    472 	 30.319916 	  14425 	    599 	 24.081802 
253 	  14322 	    506 	 28.304348 	  14436 	    635 	 22.733858 
254 	  14311 	    473 	 30.255814 	  14425 	    599 	 24.081802 
255 	  14311 	    472 	 30.319916 	  14425 	    601 	 24.001663 
256 	  14334 	    475 	 30.176842 	  14448 	    601 	 24.039934 
257 	  14312 	    474 	 30.194094 	  14425 	    601 	 24.001663 
258 	  14324 	    472 	 30.347458 	  14438 	    600 	 24.063334 
259 	  14322 	    473 	 30.279070 	  14436 	    600 	 24.059999 
260 	  14311 	    475 	 30.128422 	  14425 	    601 	 24.001663 
261 	  14325 	    475 	 30.157894 	  14439 	    602 	 23.985050 
262 	  14309 	    474 	 30.187763 	  14423 	    600 	 24.038334 
263 	  14325 	    474 	 30.221519 	  14439 	    601 	 24.024958 
264 	  14310 	    471 	 30.382166 	  14423 	    708 	 20.371469 
265 	  14309 	    473 	 30.251585 	  14422 	    599 	 24.076796 
266 	  14332 	    473 	 30.300211 	  14446 	    600 	 24.076666 
267 	  14310 	    474 	 30.189873 	  14424 	    605 	 23.841322 
268 	  14311 	    474 	 30.191982 	  14424 	    602 	 23.960133 
269 	  14325 	    474 	 30.221519 	  14439 	    602 	 23.985050 
270 	  14310 	    473 	 30.253700 	  14424 	    602 	 23.960133 
271 	  14310 	    474 	 30.189873 	  14424 	    603 	 23.920399 
272 	  14324 	    475 	 30.155790 	  14437 	    603 	 23.941957 
273 	  14309 	    475 	 30.124210 	  14423 	    601 	 23.998337 
274 	  14308 	    473 	 30.249472 	  14421 	    603 	 23.915422 
275 	  14329 	    498 	 28.773092 	  14443 	    623 	 23.182985 
276 	  14312 	    474 	 30.194094 	  14426 	    600 	 24.043333 
277 	  14311 	    473 	 30.255814 	  14425 	    599 	 24.081802 
278 	  14324 	    474 	 30.219410 	  14438 	    603 	 23.943615 
279 	  14309 	    474 	 30.187763 	  14423 	    602 	 23.958471 
280 	  14311 	    473 	 30.255814 	  14425 	    600 	 24.041666 
281 	  14324 	    473 	 30.283298 	  14438 	    602 	 23.983389 
282 	  14309 	    474 	 30.187763 	  14423 	    602 	 23.958471 
283 	  14322 	    473 	 30.279070 	  14436 	    600 	 24.059999 
284 	  14325 	    474 	 30.221519 	  14438 	    602 	 23.983389 
285 	  14318 	    473 	 30.270613 	  14427 	    603 	 23.925373 
286 	  14325 	    474 	 30.221519 	  14439 	    601 	 24.024958 
287 	  14324 	    472 	 30.347458 	  14438 	    603 	 23.943615 
288 	  14311 	    473 	 30.255814 	  14425 	    602 	 23.961794 
289 	  14326 	    474 	 30.223629 	  14440 	    602 	 23.986712 
290 	  14324 	    473 	 30.283298 	  14439 	    599 	 24.105175 
291 	  14311 	    473 	 30.255814 	  14425 	    600 	 24.041666 
292 	  14324 	    474 	 30.219410 	  14438 	    601 	 24.023294 
293 	  14309 	    474 	 30.187763 	  14423 	    601 	 23.998337 
294 	  14333 	    473 	 30.302326 	  14447 	    599 	 24.118530 
295 	  14313 	    474 	 30.196203 	  14427 	    600 	 24.045000 
296 	  14309 	    473 	 30.251585 	  14423 	    600 	 24.038334 
297 	  14324 	    473 	 30.283298 	  14438 	    598 	 24.143812 
298 	  14309 	    474 	 30.187763 	  14422 	    602 	 23.956810 
299 	  14311 	    477 	 30.002096 	  14425 	    603 	 23.922056 
300 	  14324 	    473 	 30.283298 	  14438 	    601 	 24.023294 
301 	  14310 	    474 	 30.189873 	  14423 	    601 	 23.998337 
302 	  14308 	    475 	 30.122105 	  14421 	    604 	 23.875828 
303 	  14324 	    475 	 30.155790 	  14438 	    600 	 24.063334 
304 	  14407 	    473 	 30.458775 	  14521 	    599 	 24.242069 
305 	  14311 	    473 	 30.255814 	  14425 	    602 	 23.961794 
306 	  14321 	    473 	 30.276955 	  14435 	    600 	 24.058332 
307 	  14310 	    473 	 30.253700 	  14424 	    601 	 24.000000 
308 	  14323 	    474 	 30.217300 	  14437 	    602 	 23.981728 
309 	  14323 	    474 	 30.217300 	  14436 	    603 	 23.940298 
310 	  14309 	    475 	 30.124210 	  14423 	    603 	 23.918739 
311 	  14322 	    474 	 30.215189 	  14436 	    602 	 23.980066 
312 	  14438 	    475 	 30.395790 	  14553 	    602 	 24.174419 
313 	  14308 	    473 	 30.249472 	  14421 	    599 	 24.075125 
314 	  14332 	    473 	 30.300211 	  14447 	    602 	 23.998339 
315 	  14324 	    473 	 30.283298 	  14438 	    599 	 24.103506 
316 	  14311 	    473 	 30.255814 	  14425 	    602 	 23.961794 
317 	  14323 	    473 	 30.281183 	  14436 	    600 	 24.059999 
318 	  14309 	    473 	 30.251585 	  14423 	    600 	 24.038334 
319 	  14311 	    473 	 30.255814 	  14425 	    602 	 23.961794 
320 	  14325 	    473 	 30.285412 	  14439 	    600 	 24.065001 
321 	  14309 	    474 	 30.187763 	  14423 	    600 	 24.038334 
322 	  14308 	    474 	 30.185654 	  14421 	    600 	 24.035000 
323 	  14332 	    473 	 30.300211 	  14446 	    600 	 24.076666 
324 	  14311 	    473 	 30.255814 	  14425 	    602 	 23.961794 
325 	  14428 	    474 	 30.438818 	  14542 	    601 	 24.196339 
326 	  14323 	    473 	 30.281183 	  14438 	    672 	 21.485119 
327 	  14309 	    475 	 30.124210 	  14423 	    602 	 23.958471 
328 	  14325 	    474 	 30.221519 	  14439 	    602 	 23.985050 
329 	  14308 	    474 	 30.185654 	  14422 	    602 	 23.956810 
330 	  14311 	    474 	 30.191982 	  14425 	    601 	 24.001663 
331 	  14322 	    473 	 30.279070 	  14436 	    601 	 24.019966 
332 	  14308 	    473 	 30.249472 	  14421 	    600 	 24.035000 
333 	  14333 	    473 	 30.302326 	  14446 	    600 	 24.076666 
334 	  14325 	    474 	 30.221519 	  14439 	    601 	 24.024958 
335 	  14310 	    473 	 30.253700 	  14424 	    600 	 24.040001 
336 	  14323 	    473 	 30.281183 	  14437 	    601 	 24.021631 
337 	  14322 	    472 	 30.343220 	  14435 	    600 	 24.058332 
338 	  14322 	    474 	 30.215189 	  14435 	    605 	 23.859505 
339 	  14323 	    473 	 30.281183 	  14436 	    600 	 24.059999 
340 	  14323 	    474 	 30.217300 	  14436 	    601 	 24.019966 
341 	  14310 	    473 	 30.253700 	  14424 	    599 	 24.080133 
342 	  14330 	    473 	 30.295982 	  14443 	    602 	 23.991693 
343 	  14311 	    474 	 30.191982 	  14425 	    602 	 23.961794 
344 	  14310 	    474 	 30.189873 	  14423 	    602 	 23.958471 
345 	  14325 	    473 	 30.285412 	  14438 	    603 	 23.943615 
346 	  14310 	    472 	 30.317797 	  14423 	    599 	 24.078465 
347 	  14310 	    473 	 30.253700 	  14423 	    601 	 23.998337 
348 	  14323 	    473 	 30.281183 	  14437 	    603 	 23.941957 
349 	  14310 	    474 	 30.189873 	  14424 	    602 	 23.960133 
350 	  14308 	    474 	 30.185654 	  14422 	    601 	 23.996672 
351 	  14337 	    473 	 30.310781 	  14452 	    600 	 24.086666 
352 	  14316 	    473 	 30.266384 	  14429 	    601 	 24.008320 
353 	  14310 	    472 	 30.317797 	  14423 	    600 	 24.038334 
354 	  14323 	    493 	 29.052738 	  14436 	    619 	 23.321486 
355 	  14310 	    474 	 30.189873 	  14423 	    601 	 23.998337 
356 	  14310 	    473 	 30.253700 	  14424 	    600 	 24.040001 
357 	  14325 	    473 	 30.285412 	  14439 	    601 	 24.024958 
358 	  14309 	    473 	 30.251585 	  14423 	    600 	 24.038334 
359 	  15245 	    476 	 32.027309 	  15361 	    602 	 25.516611 
360 	  14309 	    473 	 30.251585 	  14423 	    599 	 24.078465 
361 	  14312 	    473 	 30.257929 	  14427 	    599 	 24.085142 
362 	  14335 	    475 	 30.178947 	  14449 	    602 	 24.001661 
363 	  14312 	    473 	 30.257929 	  14426 	    599 	 24.083473 
364 	  14311 	    472 	 30.319916 	  14426 	    597 	 24.164154 
365 	  14326 	    474 	 30.223629 	  14440 	    625 	 23.104000 
366 	  14310 	    473 	 30.253700 	  14423 	    599 	 24.078465 
367 	  14308 	    474 	 30.185654 	  14422 	    600 	 24.036667 
368 	  14323 	    474 	 30.217300 	  14437 	    600 	 24.061666 
369 	  14310 	    473 	 30.253700 	  14424 	    600 	 24.040001 
370 	  14311 	    473 	 30.255814 	  14426 	    599 	 24.083473 
371 	  14324 	    472 	 30.347458 	  14438 	    598 	 24.143812 
372 	  14317 	    474 	 30.204641 	  14430 	    600 	 24.049999 
373 	  14312 	    473 	 30.257929 	  14426 	    598 	 24.123745 
374 	  14326 	    473 	 30.287527 	  14440 	    601 	 24.026623 
375 	  14329 	    473 	 30.293869 	  14441 	    601 	 24.028286 
376 	  14311 	    472 	 30.319916 	  14425 	    599 	 24.081802 
377 	  14325 	    473 	 30.285412 	  14439 	    599 	 24.105175 
378 	  14326 	    473 	 30.287527 	  14440 	    599 	 24.106844 
379 	  14310 	    473 	 30.253700 	  14423 	    600 	 24.038334 
380 	  14324 	    473 	 30.283298 	  14438 	    600 	 24.063334 
381 	  14325 	    476 	 30.094538 	  14438 	    606 	 23.825083 
382 	  14311 	    474 	 30.191982 	  14425 	    602 	 23.961794 
383 	  14325 	    474 	 30.221519 	  14439 	    600 	 24.065001 
384 	  14311 	    474 	 30.191982 	  14425 	    602 	 23.961794 
385 	  14317 	    473 	 30.268499 	  14431 	    601 	 24.011648 
386 	  14326 	    475 	 30.160000 	  14440 	    602 	 23.986712 
387 	  14308 	    474 	 30.185654 	  14422 	    603 	 23.917082 
388 	  14314 	    473 	 30.262156 	  14428 	    599 	 24.086811 
389 	  14324 	    474 	 30.219410 	  14438 	    627 	 23.027113 
390 	  14309 	    473 	 30.251585 	  14423 	    599 	 24.078465 
391 	  14312 	    475 	 30.130526 	  14426 	    601 	 24.003328 
392 	  14310 	    474 	 30.189873 	  14423 	    600 	 24.038334 
393 	  14310 	    474 	 30.189873 	  14425 	    604 	 23.882450 
394 	  14331 	    473 	 30.298098 	  14445 	    599 	 24.115192 
395 	  14312 	    473 	 30.257929 	  14425 	    599 	 24.081802 
