ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
52 	  14310 	    842 	 16.995249 	  14424 	    974 	 14.809035 
53 	  14310 	    842 	 16.995249 	  14424 	    974 	 14.809035 
54 	  14309 	    841 	 17.014269 	  14423 	    972 	 14.838477 
55 	  14310 	    843 	 16.975088 	  14424 	    975 	 14.793846 
56 	  14332 	    842 	 17.021378 	  14446 	    974 	 14.831622 
57 	  14324 	    841 	 17.032104 	  14438 	    968 	 14.915289 
58 	  14334 	    840 	 17.064285 	  14443 	    967 	 14.935884 
59 	  14328 	    839 	 17.077473 	  14443 	    965 	 14.966840 
60 	  14320 	    843 	 16.986952 	  14434 	    970 	 14.880412 
61 	  14310 	    841 	 17.015457 	  14425 	    973 	 14.825283 
62 	  14325 	    840 	 17.053572 	  14439 	    966 	 14.947205 
63 	  14325 	    838 	 17.094273 	  14439 	    970 	 14.885567 
64 	  14324 	    841 	 17.032104 	  14438 	    999 	 14.452453 
65 	  14328 	    841 	 17.036861 	  14442 	    973 	 14.842754 
66 	  14310 	    843 	 16.975088 	  14423 	    969 	 14.884417 
67 	  14310 	    839 	 17.056019 	  14424 	    971 	 14.854789 
68 	  14311 	    843 	 16.976274 	  14420 	    969 	 14.881321 
69 	  14317 	    841 	 17.023781 	  14431 	    967 	 14.923474 
70 	  14310 	    841 	 17.015457 	  14424 	    973 	 14.824255 
71 	  14323 	    842 	 17.010689 	  14437 	    973 	 14.837616 
72 	  14308 	    841 	 17.013081 	  14422 	    972 	 14.837448 
73 	  14318 	    839 	 17.065554 	  14432 	    965 	 14.955441 
74 	  14326 	    842 	 17.014252 	  14440 	    969 	 14.901960 
75 	  14323 	    841 	 17.030916 	  14437 	    973 	 14.837616 
76 	  14323 	    840 	 17.051191 	  14433 	    966 	 14.940994 
77 	  14323 	    844 	 16.970379 	  14437 	    976 	 14.792008 
78 	  14314 	    842 	 17.000000 	  14424 	    974 	 14.809035 
79 	  14309 	    842 	 16.994062 	  14423 	    973 	 14.823227 
80 	  14310 	    843 	 16.975088 	  14423 	    975 	 14.792821 
81 	  14309 	    841 	 17.014269 	  14423 	    967 	 14.915201 
82 	  14319 	    841 	 17.026159 	  14434 	    972 	 14.849794 
83 	  14324 	    840 	 17.052382 	  14438 	    971 	 14.869207 
84 	  14406 	    844 	 17.068720 	  14521 	    976 	 14.878074 
85 	  14311 	    839 	 17.057211 	  14425 	    965 	 14.948187 
86 	  14320 	    841 	 17.027348 	  14435 	    973 	 14.835560 
87 	  14326 	    843 	 16.994068 	  14439 	    970 	 14.885567 
88 	  14323 	    851 	 16.830788 	  14437 	    978 	 14.761759 
89 	  14324 	    843 	 16.991695 	  14439 	    970 	 14.885567 
90 	  14307 	    841 	 17.011890 	  14434 	    969 	 14.895769 
91 	  14310 	    840 	 17.035715 	  14424 	    972 	 14.839506 
92 	  14309 	    842 	 16.994062 	  14419 	    973 	 14.819117 
93 	  14310 	    842 	 16.995249 	  14424 	    974 	 14.809035 
94 	  14310 	    839 	 17.056019 	  14425 	    965 	 14.948187 
95 	  14316 	    842 	 17.002375 	  14430 	    968 	 14.907024 
96 	  14324 	    842 	 17.011877 	  14438 	    973 	 14.838643 
97 	  14313 	    840 	 17.039286 	  14427 	    966 	 14.934783 
98 	  14323 	    842 	 17.010689 	  14438 	    968 	 14.915289 
99 	  14337 	    841 	 17.047562 	  14451 	    966 	 14.959627 
100 	  14310 	    840 	 17.035715 	  14424 	    971 	 14.854789 
101 	  14310 	    842 	 16.995249 	  14421 	    973 	 14.821172 
102 	  14309 	    841 	 17.014269 	  14423 	    967 	 14.915201 
103 	  14309 	    840 	 17.034523 	  14418 	    971 	 14.848610 
104 	  14309 	    842 	 16.994062 	  14423 	    973 	 14.823227 
105 	  14327 	    840 	 17.055952 	  14440 	    966 	 14.948240 
106 	  14322 	    839 	 17.070322 	  14436 	    971 	 14.867147 
107 	  14323 	    841 	 17.030916 	  14437 	    972 	 14.852880 
108 	  14317 	    842 	 17.003563 	  14431 	    974 	 14.816222 
109 	  14310 	    842 	 16.995249 	  14424 	    973 	 14.824255 
110 	  14311 	    840 	 17.036905 	  14426 	    966 	 14.933747 
111 	  14417 	    842 	 17.122328 	  14532 	    972 	 14.950617 
112 	  14334 	    840 	 17.064285 	  14448 	    967 	 14.941054 
113 	  14324 	    839 	 17.072706 	  14438 	    970 	 14.884536 
114 	  14309 	    842 	 16.994062 	  14437 	    974 	 14.822382 
115 	  14310 	    840 	 17.035715 	  14424 	    971 	 14.854789 
116 	  14310 	    840 	 17.035715 	  14424 	    971 	 14.854789 
117 	  14311 	    841 	 17.016647 	  14425 	    967 	 14.917270 
118 	  14309 	    840 	 17.034523 	  14423 	    971 	 14.853759 
119 	  14310 	    841 	 17.015457 	  14424 	    968 	 14.900826 
120 	  14323 	    841 	 17.030916 	  14437 	    973 	 14.837616 
121 	  14333 	    871 	 16.455797 	  14448 	   1003 	 14.404786 
122 	  14324 	    842 	 17.011877 	  14439 	    973 	 14.839671 
123 	  14311 	    842 	 16.996437 	  14425 	    973 	 14.825283 
124 	  15190 	    845 	 17.976332 	  15306 	    977 	 15.666326 
125 	  14333 	    841 	 17.042807 	  14442 	    973 	 14.842754 
126 	  14310 	    841 	 17.015457 	  14424 	    967 	 14.916236 
127 	  14309 	    840 	 17.034523 	  14424 	    971 	 14.854789 
128 	  14310 	    843 	 16.975088 	  14423 	    969 	 14.884417 
129 	  14333 	    843 	 17.002373 	  14445 	    970 	 14.891752 
130 	  14309 	    841 	 17.014269 	  14418 	    967 	 14.910031 
131 	  14310 	    843 	 16.975088 	  14424 	    969 	 14.885448 
132 	  14311 	    842 	 16.996437 	  14421 	    974 	 14.805955 
133 	  14311 	    843 	 16.976274 	  14426 	    974 	 14.811089 
134 	  14317 	    842 	 17.003563 	  14431 	    969 	 14.892673 
135 	  14309 	    841 	 17.014269 	  14424 	    967 	 14.916236 
136 	  14326 	    841 	 17.034483 	  14441 	    973 	 14.841726 
137 	  14319 	    843 	 16.985765 	  14434 	    975 	 14.804103 
138 	  14313 	    841 	 17.019026 	  14427 	    973 	 14.827338 
139 	  14310 	    841 	 17.015457 	  14424 	    972 	 14.839506 
140 	  14324 	    842 	 17.011877 	  14437 	    969 	 14.898865 
141 	  14324 	    840 	 17.052382 	  14439 	    969 	 14.900928 
142 	  14333 	    840 	 17.063095 	  14442 	    972 	 14.858025 
143 	  14313 	    841 	 17.019026 	  14427 	    972 	 14.842592 
144 	  14311 	    841 	 17.016647 	  14425 	    972 	 14.840535 
145 	  14308 	    843 	 16.972717 	  14422 	    969 	 14.883385 
146 	  14311 	    842 	 16.996437 	  14425 	    974 	 14.810061 
147 	  14311 	    843 	 16.976274 	  14425 	    974 	 14.810061 
148 	  14325 	    840 	 17.053572 	  14439 	    972 	 14.854939 
149 	  14323 	    842 	 17.010689 	  14437 	    969 	 14.898865 
150 	  14433 	    841 	 17.161713 	  14547 	   1000 	 14.547000 
151 	  14417 	    842 	 17.122328 	  14533 	    975 	 14.905641 
152 	  14314 	    841 	 17.020214 	  14429 	    972 	 14.844650 
153 	  14309 	    839 	 17.054827 	  14423 	    965 	 14.946114 
154 	  14314 	    842 	 17.000000 	  14426 	    973 	 14.826310 
155 	  14317 	    841 	 17.023781 	  14431 	    973 	 14.831450 
156 	  14326 	    841 	 17.034483 	  14440 	    973 	 14.840699 
157 	  14322 	    840 	 17.049999 	  14435 	    966 	 14.943064 
158 	  14325 	    842 	 17.013063 	  14439 	    969 	 14.900928 
159 	  14310 	    841 	 17.015457 	  14424 	    973 	 14.824255 
160 	  14312 	    840 	 17.038095 	  14426 	    971 	 14.856849 
161 	  14884 	    844 	 17.635071 	  14999 	    972 	 15.431070 
162 	  14325 	    843 	 16.992882 	  14439 	    969 	 14.900928 
163 	  14311 	    840 	 17.036905 	  14423 	    967 	 14.915201 
164 	  17455 	    846 	 20.632387 	  17571 	    973 	 18.058582 
165 	  14310 	    841 	 17.015457 	  14424 	    968 	 14.900826 
166 	  14490 	    843 	 17.188612 	  14605 	    971 	 15.041195 
167 	  14312 	    840 	 17.038095 	  14421 	    970 	 14.867010 
168 	  14330 	    841 	 17.039240 	  14444 	    972 	 14.860083 
169 	  14323 	    840 	 17.051191 	  14437 	    968 	 14.914256 
170 	  14324 	    841 	 17.032104 	  14438 	    972 	 14.853909 
171 	  14319 	    841 	 17.026159 	  14433 	    966 	 14.940994 
172 	  14312 	    839 	 17.058403 	  14426 	    966 	 14.933747 
173 	  14333 	    840 	 17.063095 	  14447 	    967 	 14.940021 
174 	  14309 	    841 	 17.014269 	  14423 	    972 	 14.838477 
175 	  14320 	    840 	 17.047619 	  14434 	    973 	 14.834533 
176 	  14310 	    841 	 17.015457 	  14425 	    972 	 14.840535 
177 	  14325 	    838 	 17.094273 	  14439 	    964 	 14.978216 
178 	  14364 	    840 	 17.100000 	  14479 	    973 	 14.880781 
179 	  14314 	    840 	 17.040476 	  14426 	    973 	 14.826310 
180 	  14309 	    839 	 17.054827 	  14417 	    971 	 14.847580 
181 	  14310 	    840 	 17.035715 	  14424 	    966 	 14.931677 
182 	  14311 	    839 	 17.057211 	  14425 	    970 	 14.871134 
183 	  14334 	    841 	 17.043995 	  14448 	    973 	 14.848921 
184 	  14326 	    841 	 17.034483 	  14440 	    973 	 14.840699 
185 	  14309 	    839 	 17.054827 	  14418 	    971 	 14.848610 
186 	  14308 	    839 	 17.053635 	  14418 	    971 	 14.848610 
187 	  14309 	    839 	 17.054827 	  14423 	    964 	 14.961618 
188 	  14312 	    840 	 17.038095 	  14425 	    971 	 14.855819 
189 	  14324 	    840 	 17.052382 	  14438 	    972 	 14.853909 
190 	  14323 	    840 	 17.051191 	  14437 	    967 	 14.929680 
191 	  14359 	    843 	 17.033215 	  14474 	    975 	 14.845128 
192 	  14311 	    838 	 17.077566 	  14425 	    970 	 14.871134 
193 	  14311 	    840 	 17.036905 	  14425 	    966 	 14.932713 
194 	  14311 	    839 	 17.057211 	  14425 	    970 	 14.871134 
195 	  14312 	    842 	 16.997625 	  14426 	    968 	 14.902892 
196 	  14326 	    840 	 17.054762 	  14441 	    972 	 14.856996 
197 	  14324 	    842 	 17.011877 	  14438 	    974 	 14.823409 
198 	  14322 	    841 	 17.029726 	  14436 	    973 	 14.836588 
199 	  14320 	    842 	 17.007126 	  14433 	    973 	 14.833505 
200 	  14310 	    841 	 17.015457 	  14425 	    973 	 14.825283 
201 	  14472 	    839 	 17.249105 	  14587 	    965 	 15.116062 
202 	  14309 	    840 	 17.034523 	  14424 	    966 	 14.931677 
203 	  14324 	    842 	 17.011877 	  14438 	    968 	 14.915289 
204 	  14326 	    841 	 17.034483 	  14439 	    973 	 14.839671 
205 	  14314 	    840 	 17.040476 	  14428 	    972 	 14.843621 
206 	  14309 	    840 	 17.034523 	  14421 	    972 	 14.836420 
207 	  14326 	    840 	 17.054762 	  14440 	    972 	 14.855968 
208 	  14323 	    841 	 17.030916 	  14437 	    974 	 14.822382 
209 	  14324 	    841 	 17.032104 	  14438 	    973 	 14.838643 
210 	  14310 	    840 	 17.035715 	  14424 	    966 	 14.931677 
211 	  14318 	    839 	 17.065554 	  14431 	    970 	 14.877319 
212 	  14309 	    842 	 16.994062 	  14423 	    968 	 14.899794 
213 	  14310 	    842 	 16.995249 	  14424 	    974 	 14.809035 
214 	  14312 	    841 	 17.017836 	  14426 	    973 	 14.826310 
215 	  14325 	    839 	 17.073898 	  14439 	    970 	 14.885567 
216 	  14325 	    841 	 17.033293 	  14439 	    973 	 14.839671 
217 	  14322 	    841 	 17.029726 	  14436 	    967 	 14.928645 
218 	  14378 	    842 	 17.076010 	  14494 	    969 	 14.957688 
219 	  14421 	    841 	 17.147444 	  14537 	    973 	 14.940391 
220 	  14311 	    841 	 17.016647 	  14426 	    972 	 14.841564 
221 	  14312 	    841 	 17.017836 	  14422 	    968 	 14.898761 
222 	  14311 	    840 	 17.036905 	  14426 	    966 	 14.933747 
223 	  14308 	    841 	 17.013081 	  14422 	    973 	 14.822200 
224 	  14324 	    838 	 17.093079 	  14434 	    970 	 14.880412 
225 	  14331 	    839 	 17.081049 	  14445 	    966 	 14.953416 
226 	  14330 	    842 	 17.019003 	  14444 	    974 	 14.829569 
227 	  14310 	    840 	 17.035715 	  14424 	    972 	 14.839506 
228 	  14309 	    844 	 16.953791 	  14423 	    971 	 14.853759 
229 	  14311 	    842 	 16.996437 	  14425 	    973 	 14.825283 
230 	  14309 	    842 	 16.994062 	  14423 	    973 	 14.823227 
231 	  14310 	    843 	 16.975088 	  14424 	    974 	 14.809035 
232 	  14325 	    842 	 17.013063 	  14439 	    971 	 14.870236 
233 	  14310 	    841 	 17.015457 	  14425 	    973 	 14.825283 
234 	  14325 	    840 	 17.053572 	  14439 	    966 	 14.947205 
235 	  14325 	    839 	 17.073898 	  14439 	    972 	 14.854939 
236 	  14330 	    842 	 17.019003 	  14444 	    968 	 14.921488 
237 	  14312 	    839 	 17.058403 	  14426 	    970 	 14.872165 
238 	  14324 	    841 	 17.032104 	  14434 	    967 	 14.926577 
239 	  14310 	    840 	 17.035715 	  14424 	    971 	 14.854789 
240 	  14310 	    842 	 16.995249 	  14425 	    967 	 14.917270 
241 	  14317 	    840 	 17.044048 	  14431 	    966 	 14.938924 
242 	  14326 	    841 	 17.034483 	  14440 	    972 	 14.855968 
243 	  14324 	    838 	 17.093079 	  14438 	    970 	 14.884536 
244 	  14324 	    841 	 17.032104 	  14438 	    972 	 14.853909 
245 	  14311 	    840 	 17.036905 	  14425 	    966 	 14.932713 
246 	  14825 	    845 	 17.544378 	  14951 	    978 	 15.287321 
247 	  14324 	    840 	 17.052382 	  14438 	    972 	 14.853909 
248 	  14309 	    840 	 17.034523 	  14423 	    966 	 14.930642 
249 	  14308 	    842 	 16.992874 	  14421 	    974 	 14.805955 
250 	  14310 	    840 	 17.035715 	  14425 	    966 	 14.932713 
251 	  14309 	    842 	 16.994062 	  14423 	    973 	 14.823227 
252 	  14329 	    841 	 17.038050 	  14443 	    973 	 14.843782 
253 	  14325 	    840 	 17.053572 	  14439 	    967 	 14.931747 
254 	  14330 	    840 	 17.059525 	  14444 	    966 	 14.952381 
255 	  14310 	    842 	 16.995249 	  14424 	    973 	 14.824255 
256 	  14309 	    841 	 17.014269 	  14423 	    973 	 14.823227 
257 	  14309 	    841 	 17.014269 	  14424 	    973 	 14.824255 
258 	  14310 	    840 	 17.035715 	  14420 	    973 	 14.820144 
259 	  14336 	    839 	 17.087008 	  14450 	    965 	 14.974093 
260 	  14317 	    842 	 17.003563 	  14426 	    973 	 14.826310 
261 	  14325 	    840 	 17.053572 	  14435 	    973 	 14.835560 
262 	  14325 	    840 	 17.053572 	  14439 	    972 	 14.854939 
263 	  14332 	    840 	 17.061905 	  14446 	    972 	 14.862140 
264 	  14310 	    841 	 17.015457 	  14425 	    973 	 14.825283 
265 	  14308 	    842 	 16.992874 	  14422 	    973 	 14.822200 
266 	  14309 	    842 	 16.994062 	  14423 	    968 	 14.899794 
267 	  14309 	    841 	 17.014269 	  14423 	    973 	 14.823227 
268 	  14538 	    841 	 17.286564 	  14653 	    972 	 15.075103 
269 	  14325 	    840 	 17.053572 	  14439 	    972 	 14.854939 
270 	  14323 	    841 	 17.030916 	  14437 	    967 	 14.929680 
271 	  14309 	    839 	 17.054827 	  14423 	    970 	 14.869072 
272 	  14342 	    842 	 17.033255 	  14456 	    974 	 14.841889 
273 	  14324 	    840 	 17.052382 	  14438 	    992 	 14.554436 
274 	  14323 	    841 	 17.030916 	  14437 	    967 	 14.929680 
275 	  14310 	    843 	 16.975088 	  14424 	    974 	 14.809035 
276 	  14317 	    839 	 17.064362 	  14427 	    965 	 14.950259 
277 	  14312 	    841 	 17.017836 	  14423 	    967 	 14.915201 
278 	  14322 	    839 	 17.070322 	  14436 	    970 	 14.882474 
279 	  14324 	    839 	 17.072706 	  14433 	    971 	 14.864058 
280 	  14323 	    841 	 17.030916 	  14437 	    968 	 14.914256 
281 	  14311 	    840 	 17.036905 	  14425 	    971 	 14.855819 
282 	  14310 	    841 	 17.015457 	  14424 	    972 	 14.839506 
283 	  14311 	    841 	 17.016647 	  14421 	    967 	 14.913134 
284 	  14309 	    841 	 17.014269 	  14423 	    972 	 14.838477 
285 	  14333 	    840 	 17.063095 	  14447 	    973 	 14.847893 
286 	  14313 	    841 	 17.019026 	  14427 	    974 	 14.812115 
287 	  14323 	    842 	 17.010689 	  14438 	    968 	 14.915289 
288 	  14325 	    843 	 16.992882 	  14439 	    974 	 14.824435 
289 	  14330 	    842 	 17.019003 	  14444 	    973 	 14.844810 
290 	  14311 	    840 	 17.036905 	  14425 	    972 	 14.840535 
291 	  14309 	    840 	 17.034523 	  14423 	    971 	 14.853759 
292 	  14310 	    842 	 16.995249 	  14424 	    973 	 14.824255 
293 	  14310 	    838 	 17.076372 	  14424 	    964 	 14.962656 
294 	  14336 	    838 	 17.107399 	  14450 	    964 	 14.989627 
295 	  14324 	    839 	 17.072706 	  14438 	    970 	 14.884536 
296 	  14325 	    841 	 17.033293 	  14439 	    973 	 14.839671 
297 	  14311 	    841 	 17.016647 	  14425 	    973 	 14.825283 
298 	  14309 	    840 	 17.034523 	  14424 	    967 	 14.916236 
299 	  14546 	    843 	 17.255041 	  14661 	    976 	 15.021517 
300 	  14335 	    839 	 17.085817 	  14449 	    965 	 14.973057 
301 	  14314 	    842 	 17.000000 	  14429 	    975 	 14.798974 
302 	  14310 	    841 	 17.015457 	  14424 	    973 	 14.824255 
303 	  14320 	    837 	 17.108721 	  14434 	    969 	 14.895769 
304 	  14310 	    840 	 17.035715 	  14425 	    971 	 14.855819 
305 	  14332 	    840 	 17.061905 	  14446 	    972 	 14.862140 
306 	  14325 	    861 	 16.637630 	  14439 	    993 	 14.540786 
307 	  14324 	    840 	 17.052382 	  14438 	    966 	 14.946170 
308 	  14323 	    839 	 17.071514 	  14438 	    966 	 14.946170 
309 	  14311 	    841 	 17.016647 	  14421 	    973 	 14.821172 
310 	  14313 	    842 	 16.998812 	  14427 	    974 	 14.812115 
311 	  14309 	    842 	 16.994062 	  14423 	    967 	 14.915201 
312 	  14325 	    840 	 17.053572 	  14437 	    972 	 14.852880 
313 	  14312 	    842 	 16.997625 	  14421 	    974 	 14.805955 
314 	  14309 	    840 	 17.034523 	  14423 	    972 	 14.838477 
315 	  14324 	    841 	 17.032104 	  14437 	    967 	 14.929680 
316 	  14324 	    840 	 17.052382 	  14434 	    990 	 14.579798 
317 	  14324 	    840 	 17.052382 	  14438 	    971 	 14.869207 
318 	  14320 	    838 	 17.088306 	  14435 	    969 	 14.896801 
319 	  14307 	    841 	 17.011890 	  14422 	    966 	 14.929606 
320 	  14309 	    841 	 17.014269 	  14423 	    973 	 14.823227 
321 	  14324 	    841 	 17.032104 	  14438 	    972 	 14.853909 
322 	  14325 	    838 	 17.094273 	  14439 	    969 	 14.900928 
323 	  14328 	    839 	 17.077473 	  14442 	    970 	 14.888659 
324 	  14309 	    840 	 17.034523 	  14422 	    972 	 14.837448 
325 	  14309 	    839 	 17.054827 	  14424 	    970 	 14.870103 
326 	  14310 	    840 	 17.035715 	  14424 	    966 	 14.931677 
327 	  14339 	    840 	 17.070238 	  14454 	    966 	 14.962733 
328 	  14310 	    841 	 17.015457 	  14424 	    972 	 14.839506 
329 	  14309 	    840 	 17.034523 	  14423 	    971 	 14.853759 
330 	  14310 	    841 	 17.015457 	  14424 	    967 	 14.916236 
331 	  14331 	    841 	 17.040428 	  14445 	    972 	 14.861111 
332 	  14323 	    840 	 17.051191 	  14437 	    972 	 14.852880 
333 	  14328 	    840 	 17.057142 	  14442 	    966 	 14.950311 
334 	  14311 	    842 	 16.996437 	  14424 	    974 	 14.809035 
335 	  14309 	    840 	 17.034523 	  14423 	    966 	 14.930642 
336 	  14312 	    842 	 16.997625 	  14426 	    973 	 14.826310 
337 	  14310 	    840 	 17.035715 	  14425 	    967 	 14.917270 
338 	  14325 	    844 	 16.972750 	  14439 	    975 	 14.809231 
339 	  14322 	    839 	 17.070322 	  14436 	    966 	 14.944099 
340 	  14346 	    842 	 17.038004 	  14455 	    974 	 14.840862 
341 	  14325 	    841 	 17.033293 	  14439 	    967 	 14.931747 
342 	  14326 	    841 	 17.034483 	  14442 	    973 	 14.842754 
343 	  14322 	    843 	 16.989325 	  14435 	    975 	 14.805128 
344 	  14310 	    840 	 17.035715 	  14424 	    973 	 14.824255 
345 	  14311 	    842 	 16.996437 	  14426 	    968 	 14.902892 
346 	  14317 	    839 	 17.064362 	  14432 	    965 	 14.955441 
347 	  14310 	    839 	 17.056019 	  14424 	    970 	 14.870103 
348 	  14322 	    841 	 17.029726 	  14435 	    973 	 14.835560 
349 	  14331 	    841 	 17.040428 	  14445 	    968 	 14.922521 
350 	  14326 	    842 	 17.014252 	  14440 	    969 	 14.901960 
351 	  14308 	    840 	 17.033333 	  14422 	    972 	 14.837448 
352 	  14309 	    841 	 17.014269 	  14423 	    972 	 14.838477 
353 	  14308 	    840 	 17.033333 	  14422 	    971 	 14.852729 
354 	  14313 	    840 	 17.039286 	  14427 	    966 	 14.934783 
355 	  14309 	    838 	 17.075178 	  14423 	    965 	 14.946114 
356 	  14311 	    841 	 17.016647 	  14425 	    967 	 14.917270 
357 	  14323 	    841 	 17.030916 	  14437 	    972 	 14.852880 
358 	  14323 	    837 	 17.112307 	  14437 	    969 	 14.898865 
359 	  14326 	    841 	 17.034483 	  14440 	    967 	 14.932782 
360 	  14310 	    841 	 17.015457 	  14438 	    968 	 14.915289 
361 	  14312 	    840 	 17.038095 	  14426 	    971 	 14.856849 
362 	  14318 	    840 	 17.045238 	  14432 	    967 	 14.924509 
363 	  14311 	    840 	 17.036905 	  14426 	    972 	 14.841564 
364 	  14323 	    840 	 17.051191 	  14437 	    972 	 14.852880 
365 	  14324 	    841 	 17.032104 	  14438 	    974 	 14.823409 
366 	  14371 	    839 	 17.128725 	  14486 	    970 	 14.934021 
367 	  14335 	    840 	 17.065475 	  14449 	    966 	 14.957557 
368 	  14313 	    842 	 16.998812 	  14426 	    968 	 14.902892 
369 	  14308 	    840 	 17.033333 	  14421 	    972 	 14.836420 
370 	  14323 	    841 	 17.030916 	  14433 	    967 	 14.925543 
371 	  14325 	    838 	 17.094273 	  14439 	    964 	 14.978216 
372 	  14334 	    838 	 17.105011 	  14448 	    969 	 14.910216 
373 	  14310 	    840 	 17.035715 	  14423 	    971 	 14.853759 
374 	  14309 	    840 	 17.034523 	  14423 	    972 	 14.838477 
375 	  14311 	    839 	 17.057211 	  14425 	    971 	 14.855819 
376 	  14308 	    838 	 17.073986 	  14423 	    964 	 14.961618 
377 	  14333 	    840 	 17.063095 	  14447 	    971 	 14.878476 
378 	  14325 	    841 	 17.033293 	  14437 	    967 	 14.929680 
379 	  14309 	    841 	 17.014269 	  14423 	    966 	 14.930642 
380 	  14350 	    843 	 17.022539 	  14459 	    972 	 14.875514 
381 	  14335 	    841 	 17.045185 	  14449 	    968 	 14.926653 
382 	  14521 	    841 	 17.266350 	  14635 	    967 	 15.134437 
383 	  14311 	    841 	 17.016647 	  14426 	    973 	 14.826310 
384 	  14308 	    841 	 17.013081 	  14422 	    973 	 14.822200 
385 	  14308 	    839 	 17.053635 	  14422 	    970 	 14.868041 
386 	  14428 	    838 	 17.217184 	  14543 	    965 	 15.070466 
387 	  14325 	    840 	 17.053572 	  14439 	    972 	 14.854939 
388 	  14328 	    840 	 17.057142 	  14443 	    966 	 14.951345 
389 	  14308 	    840 	 17.033333 	  14422 	    966 	 14.929606 
390 	  14315 	    839 	 17.061979 	  14429 	    971 	 14.859939 
391 	  14309 	    841 	 17.014269 	  14423 	    974 	 14.808008 
392 	  14310 	    839 	 17.056019 	  14423 	    971 	 14.853759 
393 	  14325 	    841 	 17.033293 	  14438 	    968 	 14.915289 
394 	  14324 	    839 	 17.072706 	  14438 	    970 	 14.884536 
395 	  14326 	    839 	 17.075089 	  14440 	    965 	 14.963731 
396 	  14324 	    867 	 16.521338 	  14437 	    998 	 14.465932 
