ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
102 	  14322 	    197 	 72.700508 	  14436 	    322 	 44.832298 
103 	  14310 	    199 	 71.909546 	  14424 	    330 	 43.709091 
104 	  14308 	    202 	 70.831680 	  14421 	    328 	 43.966465 
105 	  14309 	    200 	 71.544998 	  14423 	    325 	 44.378460 
106 	  14351 	    200 	 71.754997 	  14464 	    331 	 43.697884 
107 	  14331 	    197 	 72.746193 	  14444 	    322 	 44.857143 
108 	  14370 	    207 	 69.420288 	  14484 	    338 	 42.852070 
109 	  14323 	    199 	 71.974876 	  14437 	    330 	 43.748486 
110 	  14309 	    200 	 71.544998 	  14423 	    331 	 43.574017 
111 	  14309 	    197 	 72.634521 	  14423 	    328 	 43.972561 
112 	  14324 	    200 	 71.620003 	  14438 	    326 	 44.288345 
113 	  14385 	    199 	 72.286430 	  14500 	    330 	 43.939392 
114 	  14325 	    230 	 62.282608 	  14439 	    361 	 39.997231 
115 	  14321 	    197 	 72.695435 	  14435 	    328 	 44.009148 
116 	  14315 	    198 	 72.297981 	  14429 	    324 	 44.533951 
117 	  14307 	    199 	 71.894470 	  14422 	    324 	 44.512344 
118 	  14321 	    198 	 72.328285 	  14435 	    330 	 43.742424 
119 	  14321 	    197 	 72.695435 	  14434 	    328 	 44.006096 
120 	  14310 	    198 	 72.272728 	  14423 	    329 	 43.838905 
121 	  14311 	    200 	 71.555000 	  14425 	    326 	 44.248466 
122 	  14314 	    204 	 70.166664 	  14428 	    330 	 43.721210 
123 	  14308 	    200 	 71.540001 	  14421 	    325 	 44.372307 
124 	  14324 	    197 	 72.710663 	  14438 	    328 	 44.018291 
125 	  14315 	    200 	 71.574997 	  14429 	    325 	 44.396923 
126 	  14309 	    198 	 72.267677 	  14423 	    323 	 44.653252 
127 	  14311 	    199 	 71.914574 	  14425 	    324 	 44.521606 
128 	  14332 	    198 	 72.383835 	  14446 	    324 	 44.586418 
129 	  14310 	    201 	 71.194031 	  14424 	    326 	 44.245399 
130 	  14311 	    201 	 71.199005 	  14425 	    333 	 43.318317 
131 	  14322 	    196 	 73.071426 	  14435 	    327 	 44.143730 
132 	  14323 	    198 	 72.338387 	  14432 	    329 	 43.866261 
133 	  14318 	    198 	 72.313133 	  14432 	    323 	 44.681114 
134 	  14309 	    198 	 72.267677 	  14423 	    328 	 43.972561 
135 	  18257 	    211 	 86.526070 	  18373 	    343 	 53.565598 
136 	  14325 	    224 	 63.950893 	  14439 	    355 	 40.673241 
137 	  14323 	    199 	 71.974876 	  14436 	    331 	 43.613293 
138 	  14310 	    198 	 72.272728 	  14424 	    324 	 44.518520 
139 	  14311 	    201 	 71.199005 	  14425 	    326 	 44.248466 
140 	  14324 	    199 	 71.979897 	  14438 	    324 	 44.561729 
141 	  14325 	    196 	 73.086731 	  14439 	    321 	 44.981308 
142 	  14309 	    198 	 72.267677 	  14423 	    324 	 44.515430 
143 	  14309 	    199 	 71.904526 	  14424 	    324 	 44.518520 
144 	  14324 	    198 	 72.343437 	  14438 	    324 	 44.561729 
145 	  14324 	    198 	 72.343437 	  14437 	    329 	 43.881458 
146 	  14308 	    198 	 72.262627 	  14422 	    329 	 43.835865 
147 	  14311 	    198 	 72.277779 	  14424 	    324 	 44.518520 
148 	  14318 	    197 	 72.680206 	  14433 	    323 	 44.684212 
149 	  14326 	    222 	 64.531532 	  14441 	    353 	 40.909348 
150 	  14322 	    198 	 72.333336 	  14436 	    329 	 43.878418 
151 	  14308 	    197 	 72.629440 	  14422 	    328 	 43.969513 
152 	  14310 	    198 	 72.272728 	  14424 	    324 	 44.518520 
153 	  14339 	    198 	 72.419189 	  14452 	    330 	 43.793938 
154 	  14321 	    200 	 71.605003 	  14435 	    331 	 43.610271 
155 	  14311 	    198 	 72.277779 	  14425 	    324 	 44.521606 
156 	  14330 	    200 	 71.650002 	  14444 	    331 	 43.637463 
157 	  14311 	    197 	 72.644669 	  14425 	    322 	 44.798138 
158 	  14310 	    198 	 72.272728 	  14423 	    323 	 44.653252 
159 	  14308 	    197 	 72.629440 	  14421 	    327 	 44.100918 
160 	  14323 	    200 	 71.614998 	  14436 	    331 	 43.613293 
161 	  14308 	    198 	 72.262627 	  14422 	    330 	 43.703030 
162 	  17969 	    207 	 86.806763 	  18086 	    334 	 54.149700 
163 	  14324 	    201 	 71.263680 	  14438 	    326 	 44.288345 
164 	  14309 	    199 	 71.904526 	  14423 	    325 	 44.378460 
165 	  14310 	    198 	 72.272728 	  14424 	    324 	 44.518520 
166 	  14322 	    200 	 71.610001 	  14436 	    326 	 44.282207 
167 	  14320 	    198 	 72.323235 	  14434 	    329 	 43.872341 
168 	  14309 	    198 	 72.267677 	  14423 	    329 	 43.838905 
169 	  14307 	    199 	 71.894470 	  14421 	    329 	 43.832829 
170 	  14308 	    198 	 72.262627 	  14421 	    323 	 44.647060 
171 	  14322 	    197 	 72.700508 	  14436 	    328 	 44.012196 
172 	  14309 	    198 	 72.267677 	  14422 	    323 	 44.650154 
173 	  14307 	    198 	 72.257576 	  14420 	    329 	 43.829788 
174 	  14310 	    201 	 71.194031 	  14423 	    327 	 44.107033 
175 	  14309 	    197 	 72.634521 	  14423 	    322 	 44.791927 
176 	  15669 	    223 	 70.264572 	  15795 	    354 	 44.618645 
177 	  14309 	    197 	 72.634521 	  14423 	    327 	 44.107033 
178 	  14332 	    196 	 73.122452 	  14445 	    321 	 45.000000 
179 	  14309 	    197 	 72.634521 	  14423 	    328 	 43.972561 
180 	  14312 	    198 	 72.282829 	  14426 	    329 	 43.848022 
181 	  14324 	    196 	 73.081635 	  14438 	    327 	 44.152905 
182 	  14323 	    197 	 72.705582 	  14437 	    328 	 44.015244 
183 	  14310 	    195 	 73.384613 	  14424 	    326 	 44.245399 
184 	  14310 	    198 	 72.272728 	  14424 	    329 	 43.841946 
185 	  14329 	    198 	 72.368690 	  14443 	    330 	 43.766666 
186 	  14323 	    197 	 72.705582 	  14437 	    322 	 44.835403 
187 	  14310 	    196 	 73.010201 	  14424 	    327 	 44.110092 
188 	  14319 	    203 	 70.536949 	  14433 	    334 	 43.212574 
189 	  14337 	    214 	 66.995331 	  14451 	    345 	 41.886955 
190 	  14310 	    199 	 71.909546 	  14437 	    330 	 43.748486 
191 	  14309 	    199 	 71.904526 	  14422 	    330 	 43.703030 
192 	  14309 	    196 	 73.005104 	  14423 	    321 	 44.931465 
193 	  14332 	    198 	 72.383835 	  14446 	    323 	 44.724457 
194 	  14309 	    200 	 71.544998 	  14423 	    331 	 43.574017 
195 	  14312 	    198 	 72.282829 	  14426 	    329 	 43.848022 
196 	  14325 	    197 	 72.715736 	  14438 	    328 	 44.018291 
197 	  14326 	    201 	 71.273628 	  14439 	    332 	 43.490963 
198 	  14314 	    197 	 72.659897 	  14428 	    328 	 43.987804 
199 	  14309 	    197 	 72.634521 	  14423 	    323 	 44.653252 
200 	  14323 	    198 	 72.338387 	  14437 	    348 	 41.485634 
201 	  14311 	    199 	 71.914574 	  14424 	    325 	 44.381538 
202 	  14308 	    198 	 72.262627 	  14422 	    329 	 43.835865 
203 	  14336 	    199 	 72.040199 	  14450 	    325 	 44.461540 
204 	  14323 	    198 	 72.338387 	  14437 	    324 	 44.558643 
205 	  14309 	    198 	 72.267677 	  14423 	    324 	 44.515430 
206 	  16948 	    209 	 81.090912 	  17061 	    336 	 50.776787 
207 	  14310 	    198 	 72.272728 	  14424 	    324 	 44.518520 
208 	  14308 	    199 	 71.899498 	  14422 	    329 	 43.835865 
209 	  14323 	    197 	 72.705582 	  14437 	    328 	 44.015244 
210 	  14323 	    199 	 71.974876 	  14438 	    324 	 44.561729 
211 	  14310 	    198 	 72.272728 	  14424 	    323 	 44.656345 
212 	  14310 	    200 	 71.550003 	  14424 	    331 	 43.577038 
213 	  14322 	    198 	 72.333336 	  14436 	    323 	 44.693497 
214 	  14322 	    199 	 71.969849 	  14436 	    331 	 43.613293 
215 	  14308 	    208 	 68.788460 	  14421 	    337 	 42.792286 
216 	  14309 	    198 	 72.267677 	  14423 	    324 	 44.515430 
217 	  14310 	    199 	 71.909546 	  14423 	    325 	 44.378460 
218 	  14318 	    199 	 71.949745 	  14432 	    329 	 43.866261 
219 	  14308 	    198 	 72.262627 	  14422 	    329 	 43.835865 
220 	  14323 	    199 	 71.974876 	  14436 	    325 	 44.418461 
221 	  14310 	    198 	 72.272728 	  14424 	    324 	 44.518520 
222 	  14307 	    197 	 72.624367 	  14421 	    328 	 43.966465 
223 	  14332 	    198 	 72.383835 	  14446 	    328 	 44.042683 
224 	  14321 	    197 	 72.695435 	  14435 	    328 	 44.009148 
225 	  14310 	    196 	 73.010201 	  14424 	    327 	 44.110092 
226 	  14307 	    217 	 65.930878 	  14421 	    348 	 41.439655 
227 	  14325 	    198 	 72.348488 	  14439 	    323 	 44.702785 
228 	  14326 	    199 	 71.989952 	  14440 	    329 	 43.890579 
229 	  14664 	    198 	 74.060608 	  14780 	    328 	 45.060974 
230 	  14331 	    199 	 72.015076 	  14445 	    324 	 44.583332 
231 	  14318 	    199 	 71.949745 	  14432 	    331 	 43.601208 
232 	  14308 	    197 	 72.629440 	  14422 	    328 	 43.969513 
233 	  14325 	    199 	 71.984924 	  14439 	    325 	 44.427692 
234 	  14324 	    198 	 72.343437 	  14437 	    329 	 43.881458 
235 	  14312 	    199 	 71.919601 	  14426 	    330 	 43.715153 
236 	  14311 	    199 	 71.914574 	  14425 	    329 	 43.844986 
237 	  14324 	    199 	 71.979897 	  14438 	    330 	 43.751514 
238 	  14333 	    199 	 72.025124 	  14447 	    325 	 44.452309 
239 	  14324 	    199 	 71.979897 	  14438 	    324 	 44.561729 
240 	  14309 	    198 	 72.267677 	  14423 	    324 	 44.515430 
241 	  14311 	    198 	 72.277779 	  14425 	    329 	 43.844986 
242 	  14310 	    197 	 72.639595 	  14424 	    328 	 43.975609 
243 	  14324 	    199 	 71.979897 	  14438 	    330 	 43.751514 
244 	  14311 	    197 	 72.644669 	  14424 	    329 	 43.841946 
245 	  14315 	    198 	 72.297981 	  14429 	    324 	 44.533951 
246 	  14315 	    201 	 71.218903 	  14429 	    333 	 43.330330 
247 	  14337 	    198 	 72.409088 	  14451 	    329 	 43.924011 
248 	  14309 	    198 	 72.267677 	  14436 	    329 	 43.878418 
249 	  14308 	    199 	 71.899498 	  14421 	    330 	 43.700001 
250 	  14310 	    197 	 72.639595 	  14424 	    328 	 43.975609 
251 	  14323 	    200 	 71.614998 	  14437 	    326 	 44.285275 
252 	  14309 	    197 	 72.634521 	  14422 	    322 	 44.788818 
253 	  14309 	    197 	 72.634521 	  14423 	    328 	 43.972561 
254 	  14324 	    199 	 71.979897 	  14438 	    325 	 44.424614 
255 	  14317 	    197 	 72.675125 	  14431 	    323 	 44.678020 
256 	  14324 	    198 	 72.343437 	  14439 	    329 	 43.887539 
257 	  14308 	    198 	 72.262627 	  14422 	    324 	 44.512344 
258 	  14308 	    196 	 73.000000 	  14422 	    327 	 44.103977 
259 	  14331 	    200 	 71.654999 	  14444 	    331 	 43.637463 
260 	  14334 	    199 	 72.030151 	  14448 	    330 	 43.781818 
261 	  14308 	    199 	 71.899498 	  14422 	    325 	 44.375385 
262 	  14312 	    206 	 69.475731 	  14426 	    335 	 43.062687 
263 	  14440 	    198 	 72.929291 	  14556 	    323 	 45.065014 
264 	  14323 	    196 	 73.076530 	  14437 	    327 	 44.149849 
265 	  14309 	    197 	 72.634521 	  14423 	    322 	 44.791927 
266 	  14309 	    198 	 72.267677 	  14423 	    329 	 43.838905 
267 	  14336 	    208 	 68.923080 	  14452 	    337 	 42.884274 
268 	  14310 	    199 	 71.909546 	  14424 	    331 	 43.577038 
269 	  14310 	    199 	 71.909546 	  14424 	    330 	 43.709091 
270 	  14309 	    199 	 71.904526 	  14422 	    329 	 43.835865 
271 	  14315 	    198 	 72.297981 	  14429 	    328 	 43.990852 
272 	  14309 	    200 	 71.544998 	  14423 	    326 	 44.242332 
273 	  14323 	    217 	 66.004608 	  14436 	    343 	 42.087463 
274 	  14324 	    197 	 72.710663 	  14438 	    322 	 44.838509 
275 	  14310 	    198 	 72.272728 	  14424 	    323 	 44.656345 
276 	  14311 	    197 	 72.644669 	  14425 	    327 	 44.113152 
277 	  14322 	    222 	 64.513512 	  14436 	    353 	 40.895184 
278 	  14329 	    201 	 71.288559 	  14443 	    326 	 44.303680 
279 	  14310 	    198 	 72.272728 	  14424 	    323 	 44.656345 
280 	  14310 	    195 	 73.384613 	  14424 	    320 	 45.075001 
281 	  14329 	    200 	 71.644997 	  14443 	    332 	 43.503014 
282 	  14322 	    200 	 71.610001 	  14435 	    326 	 44.279140 
283 	  14531 	    196 	 74.137756 	  14645 	    328 	 44.649391 
284 	  14311 	    197 	 72.644669 	  14425 	    328 	 43.978657 
285 	  14310 	    198 	 72.272728 	  14425 	    329 	 43.844986 
286 	  14324 	    196 	 73.081635 	  14437 	    321 	 44.975079 
287 	  14309 	    197 	 72.634521 	  14423 	    322 	 44.791927 
288 	  14307 	    198 	 72.257576 	  14420 	    323 	 44.643963 
289 	  14326 	    198 	 72.353539 	  14440 	    324 	 44.567902 
290 	  14323 	    199 	 71.974876 	  14436 	    324 	 44.555557 
291 	  14308 	    197 	 72.629440 	  14421 	    323 	 44.647060 
292 	  14309 	    200 	 71.544998 	  14424 	    330 	 43.709091 
293 	  14548 	    218 	 66.733948 	  14662 	    349 	 42.011463 
294 	  14344 	    202 	 71.009903 	  14458 	    333 	 43.417416 
295 	  14312 	    199 	 71.919601 	  14425 	    324 	 44.521606 
296 	  14324 	    199 	 71.979897 	  14438 	    330 	 43.751514 
297 	  14322 	    196 	 73.071426 	  14436 	    321 	 44.971962 
298 	  14308 	    197 	 72.629440 	  14422 	    328 	 43.969513 
299 	  14310 	    199 	 71.909546 	  14424 	    325 	 44.381538 
300 	  14323 	    198 	 72.338387 	  14436 	    323 	 44.693497 
301 	  14309 	    199 	 71.904526 	  14422 	    330 	 43.703030 
302 	  14308 	    197 	 72.629440 	  14422 	    328 	 43.969513 
303 	  14308 	    199 	 71.899498 	  14422 	    330 	 43.703030 
304 	  14309 	    199 	 71.904526 	  14423 	    325 	 44.378460 
305 	  14326 	    196 	 73.091835 	  14440 	    327 	 44.159023 
306 	  14321 	    229 	 62.537117 	  14435 	    355 	 40.661972 
307 	  14324 	    198 	 72.343437 	  14438 	    329 	 43.884499 
308 	  14700 	    213 	 69.014084 	  14814 	    345 	 42.939129 
309 	  14312 	    197 	 72.649750 	  14427 	    327 	 44.119267 
310 	  14312 	    199 	 71.919601 	  14426 	    324 	 44.524693 
311 	  14323 	    197 	 72.705582 	  14436 	    322 	 44.832298 
312 	  14321 	    199 	 71.964821 	  14435 	    324 	 44.552467 
313 	  14307 	    198 	 72.257576 	  14421 	    329 	 43.832829 
314 	  14520 	    196 	 74.081635 	  14634 	    322 	 45.447205 
315 	  14322 	    216 	 66.305557 	  14434 	    347 	 41.596542 
316 	  14322 	    196 	 73.071426 	  14435 	    326 	 44.279140 
317 	  14309 	    198 	 72.267677 	  14423 	    323 	 44.653252 
318 	  14316 	    197 	 72.670052 	  14430 	    322 	 44.813663 
319 	  14322 	    197 	 72.700508 	  14436 	    328 	 44.012196 
320 	  14311 	    198 	 72.277779 	  14425 	    329 	 43.844986 
321 	  14345 	    206 	 69.635925 	  14459 	    331 	 43.682781 
322 	  14310 	    201 	 71.194031 	  14424 	    327 	 44.110092 
323 	  14312 	    199 	 71.919601 	  14426 	    330 	 43.715153 
324 	  14322 	    198 	 72.333336 	  14436 	    323 	 44.693497 
325 	  14322 	    198 	 72.333336 	  14436 	    324 	 44.555557 
326 	  14315 	    197 	 72.664978 	  14429 	    328 	 43.990852 
327 	  14309 	    197 	 72.634521 	  14422 	    323 	 44.650154 
328 	  14323 	    199 	 71.974876 	  14437 	    330 	 43.748486 
329 	  14338 	    200 	 71.690002 	  14453 	    331 	 43.664654 
330 	  14310 	    196 	 73.010201 	  14424 	    327 	 44.110092 
331 	  14311 	    195 	 73.389740 	  14425 	    326 	 44.248466 
332 	  14322 	    197 	 72.700508 	  14435 	    322 	 44.829193 
333 	  14322 	    197 	 72.700508 	  14436 	    327 	 44.146790 
334 	  14306 	    198 	 72.252525 	  14420 	    324 	 44.506172 
335 	  14311 	    201 	 71.199005 	  14425 	    326 	 44.248466 
336 	  14331 	    199 	 72.015076 	  14445 	    325 	 44.446156 
337 	  14310 	    197 	 72.639595 	  14423 	    322 	 44.791927 
338 	  14308 	    198 	 72.262627 	  14422 	    323 	 44.650154 
339 	  14322 	    198 	 72.333336 	  14436 	    329 	 43.878418 
340 	  14321 	    197 	 72.695435 	  14435 	    323 	 44.690403 
341 	  14315 	    199 	 71.934677 	  14429 	    330 	 43.724243 
342 	  14308 	    197 	 72.629440 	  14422 	    328 	 43.969513 
343 	  14323 	    199 	 71.974876 	  14436 	    325 	 44.418461 
344 	  14323 	    197 	 72.705582 	  14437 	    322 	 44.835403 
345 	  14520 	    198 	 73.333336 	  14635 	    324 	 45.169754 
346 	  14308 	    199 	 71.899498 	  14422 	    330 	 43.703030 
347 	  14322 	    196 	 73.071426 	  14436 	    321 	 44.971962 
348 	  14321 	    199 	 71.964821 	  14435 	    325 	 44.415386 
349 	  14336 	    199 	 72.040199 	  14450 	    330 	 43.787880 
350 	  14322 	    198 	 72.333336 	  14436 	    329 	 43.878418 
351 	  14309 	    197 	 72.634521 	  14423 	    327 	 44.107033 
352 	  14318 	    198 	 72.313133 	  14432 	    324 	 44.543209 
353 	  14323 	    197 	 72.705582 	  14436 	    328 	 44.012196 
354 	  14310 	    198 	 72.272728 	  14424 	    328 	 43.975609 
355 	  14311 	    197 	 72.644669 	  14425 	    328 	 43.978657 
356 	  14324 	    199 	 71.979897 	  14438 	    324 	 44.561729 
357 	  14334 	    197 	 72.761421 	  14447 	    322 	 44.866459 
358 	  14308 	    196 	 73.000000 	  14422 	    321 	 44.928349 
359 	  14309 	    197 	 72.634521 	  14423 	    323 	 44.653252 
360 	  14322 	    197 	 72.700508 	  14436 	    322 	 44.832298 
361 	  14345 	    210 	 68.309525 	  14459 	    336 	 43.032738 
362 	  14308 	    202 	 70.831680 	  14422 	    334 	 43.179642 
363 	  14324 	    198 	 72.343437 	  14437 	    328 	 44.015244 
364 	  14316 	    196 	 73.040817 	  14430 	    326 	 44.263805 
365 	  14309 	    198 	 72.267677 	  14423 	    323 	 44.653252 
366 	  14332 	    199 	 72.020103 	  14446 	    330 	 43.775757 
367 	  14318 	    202 	 70.881187 	  14430 	    328 	 43.993904 
368 	  14323 	    197 	 72.705582 	  14436 	    328 	 44.012196 
369 	  14323 	    199 	 71.974876 	  14438 	    330 	 43.751514 
370 	  14309 	    201 	 71.189056 	  14423 	    327 	 44.107033 
371 	  14310 	    209 	 68.468903 	  14424 	    340 	 42.423531 
372 	  14310 	    199 	 71.909546 	  14423 	    331 	 43.574017 
373 	  14322 	    198 	 72.333336 	  14436 	    329 	 43.878418 
374 	  14309 	    197 	 72.634521 	  14423 	    323 	 44.653252 
375 	  15477 	    225 	 68.786667 	  15591 	   1098 	 14.199453 
376 	  14323 	    199 	 71.974876 	  14437 	    325 	 44.421539 
377 	  14324 	    199 	 71.979897 	  14438 	    330 	 43.751514 
378 	  14309 	    201 	 71.189056 	  14423 	    327 	 44.107033 
379 	  14310 	    200 	 71.550003 	  14424 	    326 	 44.245399 
380 	  14321 	    198 	 72.328285 	  14435 	    323 	 44.690403 
381 	  14323 	    198 	 72.338387 	  14437 	    329 	 43.881458 
382 	  14309 	    200 	 71.544998 	  14423 	    326 	 44.242332 
383 	  14316 	    197 	 72.670052 	  14430 	    322 	 44.813663 
384 	  14321 	    197 	 72.695435 	  14435 	    322 	 44.829193 
385 	  14324 	    198 	 72.343437 	  14437 	    329 	 43.881458 
386 	  14309 	    197 	 72.634521 	  14423 	    328 	 43.972561 
387 	  14309 	    199 	 71.904526 	  14423 	    325 	 44.378460 
388 	  14619 	    213 	 68.633804 	  14731 	    339 	 43.454277 
389 	  14311 	    200 	 71.555000 	  14425 	    331 	 43.580059 
390 	  14313 	    199 	 71.924622 	  14427 	    331 	 43.586102 
391 	  14323 	    223 	 64.228699 	  14436 	    354 	 40.779659 
392 	  14322 	    199 	 71.969849 	  14436 	    330 	 43.745453 
393 	  14308 	    200 	 71.540001 	  14422 	    331 	 43.570995 
394 	  14309 	    197 	 72.634521 	  14422 	    328 	 43.969513 
395 	  14324 	    200 	 71.620003 	  14438 	    331 	 43.619335 
396 	  14321 	    197 	 72.695435 	  14434 	    323 	 44.687305 
