ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
271 	  14311 	    349 	 41.005730 	  14425 	    477 	 30.241091 
272 	  14310 	    348 	 41.120689 	  14424 	    474 	 30.430380 
273 	  14309 	    348 	 41.117817 	  14423 	    473 	 30.492599 
274 	  14322 	    350 	 40.919998 	  14436 	    476 	 30.327730 
275 	  14330 	    349 	 41.060173 	  14444 	    476 	 30.344538 
276 	  14322 	    350 	 40.919998 	  14437 	    477 	 30.266247 
277 	  14309 	    349 	 41.000000 	  14423 	    477 	 30.236897 
278 	  14323 	    348 	 41.158047 	  14438 	    474 	 30.459915 
279 	  14322 	    348 	 41.155174 	  14436 	    474 	 30.455696 
280 	  14311 	    349 	 41.005730 	  14425 	    475 	 30.368422 
281 	  14318 	    350 	 40.908573 	  14432 	    481 	 30.004158 
282 	  14322 	    351 	 40.803417 	  14436 	    476 	 30.327730 
283 	  14310 	    348 	 41.120689 	  14424 	    475 	 30.366316 
284 	  14308 	    350 	 40.880001 	  14422 	    476 	 30.298319 
285 	  14325 	    374 	 38.302139 	  14438 	    500 	 28.875999 
286 	  14325 	    350 	 40.928570 	  14439 	    476 	 30.334034 
287 	  14312 	    349 	 41.008595 	  14425 	    476 	 30.304623 
288 	  14308 	    350 	 40.880001 	  14422 	    481 	 29.983368 
289 	  14322 	    349 	 41.037251 	  14436 	    499 	 28.929859 
290 	  14322 	    348 	 41.155174 	  14436 	    479 	 30.137787 
291 	  14323 	    350 	 40.922855 	  14437 	    477 	 30.266247 
292 	  14311 	    349 	 41.005730 	  14426 	    480 	 30.054167 
293 	  14318 	    349 	 41.025787 	  14432 	    481 	 30.004158 
294 	  14308 	    347 	 41.233429 	  14422 	    473 	 30.490486 
295 	  14309 	    349 	 41.000000 	  14424 	    481 	 29.987526 
296 	  14325 	    374 	 38.302139 	  14439 	    501 	 28.820360 
297 	  14321 	    348 	 41.152298 	  14435 	    474 	 30.453587 
298 	  14317 	    350 	 40.905716 	  14431 	    481 	 30.002079 
299 	  14309 	    347 	 41.236313 	  14422 	    479 	 30.108559 
300 	  14308 	    348 	 41.114941 	  14422 	    479 	 30.108559 
301 	  14323 	    350 	 40.922855 	  14436 	    480 	 30.075001 
302 	  14320 	    349 	 41.031517 	  14434 	    480 	 30.070833 
303 	  14311 	    348 	 41.123562 	  14419 	    479 	 30.102297 
304 	  14309 	    347 	 41.236313 	  14423 	    478 	 30.173639 
305 	  14323 	    348 	 41.158047 	  14437 	    474 	 30.457806 
306 	  14323 	    350 	 40.922855 	  14436 	    481 	 30.012474 
307 	  14309 	    350 	 40.882858 	  14423 	    476 	 30.300421 
308 	  14308 	    347 	 41.233429 	  14422 	    479 	 30.108559 
309 	  14321 	    349 	 41.034386 	  14434 	    475 	 30.387369 
310 	  14309 	    350 	 40.882858 	  14423 	    480 	 30.047916 
311 	  14308 	    426 	 33.586853 	  14420 	    561 	 25.704100 
312 	  14321 	    349 	 41.034386 	  14436 	    476 	 30.327730 
313 	  14309 	    348 	 41.117817 	  14423 	    474 	 30.428270 
314 	  14310 	    348 	 41.120689 	  14423 	    474 	 30.428270 
315 	  14309 	    348 	 41.117817 	  14423 	    479 	 30.110647 
316 	  14331 	    377 	 38.013264 	  14445 	    503 	 28.717693 
317 	  14324 	    349 	 41.042980 	  14438 	    480 	 30.079166 
318 	  14309 	    350 	 40.882858 	  14423 	    476 	 30.300421 
319 	  14309 	    349 	 41.000000 	  14423 	    475 	 30.364210 
320 	  14353 	    349 	 41.126076 	  14469 	    475 	 30.461052 
321 	  14324 	    349 	 41.042980 	  14437 	    475 	 30.393684 
322 	  14309 	    348 	 41.117817 	  14423 	    473 	 30.492599 
323 	  14333 	    349 	 41.068768 	  14447 	    476 	 30.350840 
324 	  14327 	    349 	 41.051575 	  14442 	    480 	 30.087500 
325 	  14310 	    352 	 40.653408 	  14424 	    483 	 29.863354 
326 	  14318 	    350 	 40.908573 	  14433 	    481 	 30.006237 
327 	  14308 	    358 	 39.966480 	  14416 	    485 	 29.723711 
328 	  14323 	    349 	 41.040115 	  14437 	    481 	 30.014553 
329 	  14323 	    350 	 40.922855 	  14437 	    482 	 29.952282 
330 	  14336 	    353 	 40.611897 	  14451 	    485 	 29.795876 
331 	  14308 	    348 	 41.114941 	  14421 	    475 	 30.360001 
332 	  14308 	    348 	 41.114941 	  14418 	    479 	 30.100208 
333 	  14323 	    348 	 41.158047 	  14437 	    473 	 30.522200 
334 	  14323 	    347 	 41.276657 	  14437 	    478 	 30.202929 
335 	  14309 	    349 	 41.000000 	  14423 	    475 	 30.364210 
336 	  14345 	    356 	 40.294945 	  14459 	    483 	 29.935818 
337 	  14369 	    350 	 41.054287 	  14484 	    476 	 30.428572 
338 	  14322 	    349 	 41.037251 	  14435 	    480 	 30.072916 
339 	  14322 	    349 	 41.037251 	  14436 	    480 	 30.075001 
340 	  14314 	    350 	 40.897144 	  14429 	    478 	 30.186192 
341 	  14309 	    350 	 40.882858 	  14423 	    475 	 30.364210 
342 	  14310 	    349 	 41.002865 	  14424 	    480 	 30.049999 
343 	  14330 	    351 	 40.826210 	  14445 	    483 	 29.906832 
344 	  14323 	    349 	 41.040115 	  14437 	    500 	 28.874001 
345 	  14322 	    349 	 41.037251 	  14436 	    475 	 30.391579 
346 	  14308 	    349 	 40.997135 	  14422 	    479 	 30.108559 
347 	  14311 	    348 	 41.123562 	  14425 	    479 	 30.114822 
348 	  14410 	    374 	 38.529411 	  14525 	    500 	 29.049999 
349 	  14310 	    350 	 40.885715 	  14424 	    476 	 30.302521 
350 	  14327 	    350 	 40.934284 	  14441 	    478 	 30.211298 
351 	  14321 	    349 	 41.034386 	  14435 	    474 	 30.453587 
352 	  14308 	    349 	 40.997135 	  14422 	    474 	 30.426161 
353 	  14308 	    349 	 40.997135 	  14422 	    476 	 30.298319 
354 	  14324 	    351 	 40.809116 	  14437 	    478 	 30.202929 
355 	  14331 	    349 	 41.063038 	  14440 	    475 	 30.400000 
356 	  14325 	    350 	 40.928570 	  14440 	    481 	 30.020790 
357 	  14322 	    350 	 40.919998 	  14435 	    476 	 30.325630 
358 	  14307 	    349 	 40.994270 	  14421 	    475 	 30.360001 
359 	  14309 	    349 	 41.000000 	  14421 	    475 	 30.360001 
360 	  14315 	    349 	 41.017193 	  14428 	    480 	 30.058332 
361 	  14322 	    350 	 40.919998 	  14436 	    476 	 30.327730 
362 	  14337 	    351 	 40.846153 	  14452 	    477 	 30.297693 
363 	  14308 	    350 	 40.880001 	  14422 	    480 	 30.045834 
364 	  14309 	    349 	 41.000000 	  14423 	    481 	 29.985447 
365 	  14322 	    349 	 41.037251 	  14436 	    474 	 30.455696 
366 	  14331 	    349 	 41.063038 	  14445 	    480 	 30.093750 
367 	  14316 	    348 	 41.137932 	  14431 	    474 	 30.445148 
368 	  14308 	    350 	 40.880001 	  14422 	    477 	 30.234800 
369 	  14307 	    348 	 41.112068 	  14421 	    474 	 30.424051 
370 	  14323 	    348 	 41.158047 	  14437 	    479 	 30.139875 
371 	  14309 	    349 	 41.000000 	  14436 	    480 	 30.075001 
372 	  14312 	    350 	 40.891430 	  14427 	    481 	 29.993763 
373 	  14309 	    348 	 41.117817 	  14423 	    479 	 30.110647 
374 	  14322 	    348 	 41.155174 	  14436 	    480 	 30.075001 
375 	  14350 	    348 	 41.235634 	  14465 	    480 	 30.135416 
376 	  14309 	    349 	 41.000000 	  14423 	    480 	 30.047916 
377 	  14664 	    352 	 41.659092 	  14779 	    482 	 30.661825 
378 	  14324 	    348 	 41.160919 	  14438 	    480 	 30.079166 
379 	  14322 	    349 	 41.037251 	  14431 	    476 	 30.317226 
380 	  14310 	    350 	 40.885715 	  14424 	    481 	 29.987526 
381 	  14309 	    350 	 40.882858 	  14421 	    476 	 30.296219 
382 	  14318 	    348 	 41.143677 	  14431 	    480 	 30.064583 
383 	  14321 	    367 	 39.021797 	  14435 	    498 	 28.985943 
384 	  14321 	    349 	 41.034386 	  14432 	    475 	 30.383158 
385 	  14310 	    348 	 41.120689 	  14423 	    474 	 30.428270 
386 	  14309 	    349 	 41.000000 	  14423 	    477 	 30.236897 
387 	  14338 	    350 	 40.965714 	  14447 	    481 	 30.035343 
388 	  14313 	    351 	 40.777779 	  14424 	    477 	 30.238995 
389 	  14334 	    348 	 41.189655 	  14448 	    473 	 30.545454 
390 	  14331 	    347 	 41.299713 	  14444 	    473 	 30.536999 
391 	  14310 	    348 	 41.120689 	  14424 	    473 	 30.494715 
392 	  14307 	    347 	 41.230549 	  14421 	    474 	 30.424051 
393 	  14324 	    352 	 40.693180 	  14438 	    477 	 30.268343 
394 	  14322 	    348 	 41.155174 	  14436 	    479 	 30.137787 
395 	  14309 	    349 	 41.000000 	  14423 	    476 	 30.300421 
396 	  14316 	    349 	 41.020058 	  14429 	    474 	 30.440928 
