ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
57 	  14310 	    618 	 23.155340 	  14423 	    744 	 19.385754 
58 	  14323 	    619 	 23.138933 	  14437 	    745 	 19.378523 
59 	  14319 	    619 	 23.132471 	  14433 	    745 	 19.373154 
60 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
61 	  14321 	    619 	 23.135702 	  14435 	    770 	 18.746754 
62 	  14310 	    620 	 23.080645 	  14424 	    746 	 19.335121 
63 	  14318 	    620 	 23.093548 	  14432 	    746 	 19.345844 
64 	  14325 	    618 	 23.179611 	  14439 	    748 	 19.303476 
65 	  14310 	    618 	 23.155340 	  14424 	    745 	 19.361074 
66 	  14310 	    619 	 23.117931 	  14436 	    745 	 19.377182 
67 	  14322 	    619 	 23.137318 	  14436 	    746 	 19.351206 
68 	  14517 	    619 	 23.452343 	  14631 	    746 	 19.612600 
69 	  14322 	    620 	 23.100000 	  14436 	    747 	 19.325302 
70 	  14324 	    619 	 23.140549 	  14438 	    745 	 19.379866 
71 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
72 	  14341 	    620 	 23.130646 	  14455 	    747 	 19.350737 
73 	  14311 	    618 	 23.156958 	  14425 	    745 	 19.362415 
74 	  14311 	    619 	 23.119547 	  14425 	    745 	 19.362415 
75 	  14324 	    619 	 23.140549 	  14438 	    744 	 19.405914 
76 	  14308 	    619 	 23.114700 	  14422 	    745 	 19.358389 
77 	  14308 	    622 	 23.003216 	  14422 	    747 	 19.306561 
78 	  14322 	    619 	 23.137318 	  14436 	    746 	 19.351206 
79 	  14311 	    618 	 23.156958 	  14425 	    744 	 19.388441 
80 	  14311 	    619 	 23.119547 	  14425 	    746 	 19.336462 
81 	  14324 	    619 	 23.140549 	  14439 	    745 	 19.381208 
82 	  14317 	    619 	 23.129240 	  14431 	    744 	 19.396505 
83 	  14310 	    619 	 23.117931 	  14425 	    745 	 19.362415 
84 	  14322 	    621 	 23.062801 	  14436 	    747 	 19.325302 
85 	  14311 	    619 	 23.119547 	  14424 	    744 	 19.387096 
86 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
87 	  14321 	    620 	 23.098387 	  14434 	    746 	 19.348526 
88 	  14307 	    618 	 23.150486 	  14421 	    744 	 19.383064 
89 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
90 	  14325 	    619 	 23.142164 	  14439 	    746 	 19.355228 
91 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
92 	  14331 	    619 	 23.151857 	  14446 	    745 	 19.390604 
93 	  14310 	    619 	 23.117931 	  14423 	    745 	 19.359732 
94 	  14310 	    618 	 23.155340 	  14423 	    746 	 19.333780 
95 	  14327 	    620 	 23.108065 	  14441 	    745 	 19.383892 
96 	  14308 	    621 	 23.040258 	  14422 	    748 	 19.280748 
97 	  14324 	    617 	 23.215559 	  14438 	    743 	 19.432032 
98 	  14308 	    619 	 23.114700 	  14423 	    746 	 19.333780 
99 	  14309 	    619 	 23.116316 	  14423 	    744 	 19.385754 
100 	  14326 	    620 	 23.106451 	  14439 	    746 	 19.355228 
101 	  14308 	    618 	 23.152103 	  14421 	    744 	 19.383064 
102 	  14330 	    620 	 23.112904 	  14443 	    748 	 19.308823 
103 	  14326 	    618 	 23.181231 	  14440 	    744 	 19.408602 
104 	  14310 	    621 	 23.043478 	  14423 	    747 	 19.307898 
105 	  14323 	    620 	 23.101612 	  14437 	    746 	 19.352547 
106 	  14309 	    619 	 23.116316 	  14423 	    746 	 19.333780 
107 	  14308 	    620 	 23.077419 	  14422 	    746 	 19.332439 
108 	  14324 	    618 	 23.177994 	  14437 	    745 	 19.378523 
109 	  14311 	    620 	 23.082258 	  14425 	    746 	 19.336462 
110 	  14325 	    620 	 23.104839 	  14439 	    746 	 19.355228 
111 	  14317 	    618 	 23.166666 	  14432 	    747 	 19.319946 
112 	  14311 	    619 	 23.119547 	  14425 	    748 	 19.284760 
113 	  14325 	    619 	 23.142164 	  14440 	    747 	 19.330656 
114 	  14309 	    626 	 22.857828 	  14423 	    769 	 18.755527 
115 	  14310 	    619 	 23.117931 	  14423 	    746 	 19.333780 
116 	  14321 	    618 	 23.173140 	  14435 	    745 	 19.375839 
117 	  14309 	    619 	 23.116316 	  14423 	    746 	 19.333780 
118 	  14322 	    620 	 23.100000 	  14435 	    746 	 19.349867 
119 	  14311 	    618 	 23.156958 	  14425 	    744 	 19.388441 
120 	  14309 	    620 	 23.079033 	  14423 	    748 	 19.282085 
121 	  14332 	    620 	 23.116129 	  14446 	    746 	 19.364611 
122 	  14310 	    619 	 23.117931 	  14424 	    744 	 19.387096 
123 	  14311 	    619 	 23.119547 	  14438 	    745 	 19.379866 
124 	  14322 	    622 	 23.025724 	  14436 	    749 	 19.273699 
125 	  14308 	    618 	 23.152103 	  14422 	    746 	 19.332439 
126 	  14322 	    618 	 23.174757 	  14436 	    745 	 19.377182 
127 	  14309 	    617 	 23.191248 	  14423 	    744 	 19.385754 
128 	  14311 	    620 	 23.082258 	  14425 	    745 	 19.362415 
129 	  14323 	    619 	 23.138933 	  14437 	    745 	 19.378523 
130 	  14317 	    618 	 23.166666 	  14430 	    744 	 19.395161 
131 	  14323 	    620 	 23.101612 	  14437 	    747 	 19.326639 
132 	  14311 	    618 	 23.156958 	  14425 	    744 	 19.388441 
133 	  14309 	    622 	 23.004824 	  14423 	    749 	 19.256342 
134 	  14322 	    624 	 22.951923 	  14436 	    752 	 19.196808 
135 	  14308 	    618 	 23.152103 	  14422 	    744 	 19.384409 
136 	  14310 	    617 	 23.192869 	  14423 	    743 	 19.411844 
137 	  14324 	    621 	 23.066023 	  14439 	    748 	 19.303476 
138 	  14308 	    619 	 23.114700 	  14422 	    746 	 19.332439 
139 	  14331 	    618 	 23.189320 	  14445 	    745 	 19.389261 
140 	  14310 	    620 	 23.080645 	  14424 	    746 	 19.335121 
141 	  14310 	    618 	 23.155340 	  14424 	    744 	 19.387096 
142 	  14324 	    619 	 23.140549 	  14438 	    745 	 19.379866 
143 	  14309 	    618 	 23.153721 	  14423 	    746 	 19.333780 
144 	  14321 	    617 	 23.210697 	  14435 	    744 	 19.401882 
145 	  14322 	    619 	 23.137318 	  14435 	    746 	 19.349867 
146 	  14311 	    619 	 23.119547 	  14424 	    745 	 19.361074 
147 	  14322 	    620 	 23.100000 	  14437 	    746 	 19.352547 
148 	  14311 	    618 	 23.156958 	  14425 	    744 	 19.388441 
149 	  14320 	    619 	 23.134087 	  14434 	    745 	 19.374496 
150 	  14325 	    645 	 22.209303 	  14438 	    771 	 18.726330 
151 	  14311 	    619 	 23.119547 	  14426 	    747 	 19.311914 
152 	  14312 	    618 	 23.158577 	  14438 	    745 	 19.379866 
153 	  14325 	    620 	 23.104839 	  14435 	    748 	 19.298128 
154 	  14309 	    618 	 23.153721 	  14422 	    745 	 19.358389 
155 	  14324 	    618 	 23.177994 	  14438 	    744 	 19.405914 
156 	  14308 	    619 	 23.114700 	  14422 	    745 	 19.358389 
157 	  14310 	    618 	 23.155340 	  14424 	    744 	 19.387096 
158 	  14330 	    642 	 22.320871 	  14443 	    768 	 18.805990 
159 	  14310 	    619 	 23.117931 	  14425 	    747 	 19.310575 
160 	  14359 	    621 	 23.122383 	  14473 	    747 	 19.374832 
161 	  14325 	    619 	 23.142164 	  14439 	    745 	 19.381208 
162 	  14311 	    619 	 23.119547 	  14426 	    746 	 19.337801 
163 	  14441 	    618 	 23.367313 	  14558 	    745 	 19.540939 
164 	  14311 	    621 	 23.045088 	  14424 	    747 	 19.309237 
165 	  14311 	    617 	 23.194489 	  14425 	    742 	 19.440701 
166 	  14323 	    619 	 23.138933 	  14438 	    746 	 19.353888 
167 	  14310 	    620 	 23.080645 	  14424 	    745 	 19.361074 
168 	  14329 	    621 	 23.074074 	  14443 	    747 	 19.334673 
169 	  14309 	    618 	 23.153721 	  14422 	    746 	 19.332439 
170 	  14311 	    619 	 23.119547 	  14424 	    748 	 19.283422 
171 	  14321 	    639 	 22.411581 	  14435 	    765 	 18.869282 
172 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
173 	  14311 	    618 	 23.156958 	  14438 	    744 	 19.405914 
174 	  14320 	    619 	 23.134087 	  14430 	    745 	 19.369127 
175 	  14308 	    618 	 23.152103 	  14421 	    744 	 19.383064 
176 	  14471 	    620 	 23.340322 	  14586 	    746 	 19.552279 
177 	  14316 	    618 	 23.165049 	  14429 	    745 	 19.367785 
178 	  14312 	    618 	 23.158577 	  14425 	    744 	 19.388441 
179 	  14323 	    620 	 23.101612 	  14437 	    746 	 19.352547 
180 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
181 	  14319 	    620 	 23.095161 	  14433 	    746 	 19.347185 
182 	  14323 	    618 	 23.176376 	  14436 	    747 	 19.325302 
183 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
184 	  14325 	    619 	 23.142164 	  14439 	    745 	 19.381208 
185 	  14308 	    620 	 23.077419 	  14421 	    746 	 19.331099 
186 	  14309 	    619 	 23.116316 	  14422 	    745 	 19.358389 
187 	  14334 	    618 	 23.194174 	  14448 	    745 	 19.393288 
188 	  14312 	    619 	 23.121162 	  14421 	    745 	 19.357046 
189 	  14337 	    619 	 23.161551 	  14446 	    746 	 19.364611 
190 	  14309 	    619 	 23.116316 	  14423 	    746 	 19.333780 
191 	  14310 	    619 	 23.117931 	  14424 	    744 	 19.387096 
192 	  14324 	    619 	 23.140549 	  14438 	    773 	 18.677879 
193 	  14309 	    621 	 23.041868 	  14423 	    747 	 19.307898 
194 	  14309 	    620 	 23.079033 	  14422 	    746 	 19.332439 
195 	  14322 	    619 	 23.137318 	  14436 	    746 	 19.351206 
196 	  14315 	    619 	 23.126009 	  14429 	    747 	 19.315931 
197 	  14326 	    620 	 23.106451 	  14440 	    746 	 19.356569 
198 	  14310 	    619 	 23.117931 	  14425 	    745 	 19.362415 
199 	  14309 	    617 	 23.191248 	  14423 	    744 	 19.385754 
200 	  14321 	    620 	 23.098387 	  14435 	    746 	 19.349867 
201 	  14310 	    620 	 23.080645 	  14424 	    746 	 19.335121 
202 	  14326 	    619 	 23.143780 	  14440 	    745 	 19.382551 
203 	  14324 	    622 	 23.028938 	  14438 	    748 	 19.302139 
204 	  14311 	    618 	 23.156958 	  14425 	    745 	 19.362415 
205 	  14331 	    620 	 23.114515 	  14446 	    746 	 19.364611 
206 	  14311 	    618 	 23.156958 	  14425 	    744 	 19.388441 
207 	  14309 	    619 	 23.116316 	  14423 	    747 	 19.307898 
208 	  14325 	    618 	 23.179611 	  14439 	    746 	 19.355228 
209 	  14310 	    619 	 23.117931 	  14419 	    745 	 19.354362 
210 	  14322 	    618 	 23.174757 	  14437 	    744 	 19.404570 
211 	  14325 	    620 	 23.104839 	  14434 	    747 	 19.322624 
212 	  14308 	    620 	 23.077419 	  14422 	    747 	 19.306561 
213 	  14323 	    617 	 23.213938 	  14437 	    744 	 19.404570 
214 	  14310 	    617 	 23.192869 	  14425 	    742 	 19.440701 
215 	  14318 	    617 	 23.205835 	  14430 	    743 	 19.421265 
216 	  14360 	    618 	 23.236246 	  14474 	    744 	 19.454302 
217 	  14308 	    618 	 23.152103 	  14422 	    744 	 19.384409 
218 	  14324 	    619 	 23.140549 	  14438 	    745 	 19.379866 
219 	  14324 	    618 	 23.177994 	  14438 	    746 	 19.353888 
220 	  14310 	    618 	 23.155340 	  14424 	    745 	 19.361074 
221 	  14325 	    620 	 23.104839 	  14439 	    747 	 19.329317 
222 	  14310 	    617 	 23.192869 	  14419 	    743 	 19.406460 
223 	  14311 	    619 	 23.119547 	  14425 	    745 	 19.362415 
224 	  14330 	    618 	 23.187702 	  14443 	    744 	 19.412634 
225 	  14311 	    618 	 23.156958 	  14425 	    747 	 19.310575 
226 	  14324 	    620 	 23.103226 	  14438 	    746 	 19.353888 
227 	  14309 	    619 	 23.116316 	  14423 	    746 	 19.333780 
228 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
229 	  14378 	    634 	 22.678234 	  14488 	    760 	 19.063158 
230 	  14309 	    620 	 23.079033 	  14423 	    746 	 19.333780 
231 	  14308 	    617 	 23.189627 	  14422 	    742 	 19.436657 
232 	  14323 	    620 	 23.101612 	  14437 	    746 	 19.352547 
233 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
234 	  14334 	    618 	 23.194174 	  14447 	    746 	 19.365952 
235 	  14308 	    620 	 23.077419 	  14422 	    747 	 19.306561 
236 	  14310 	    617 	 23.192869 	  14422 	    746 	 19.332439 
237 	  14322 	    643 	 22.273718 	  14436 	    768 	 18.796875 
238 	  14311 	    620 	 23.082258 	  14425 	    746 	 19.336462 
239 	  14323 	    620 	 23.101612 	  14437 	    746 	 19.352547 
240 	  14325 	    619 	 23.142164 	  14439 	    747 	 19.329317 
241 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
242 	  14329 	    620 	 23.111290 	  14443 	    745 	 19.386578 
243 	  14316 	    618 	 23.165049 	  14430 	    745 	 19.369127 
244 	  14312 	    620 	 23.083872 	  14426 	    746 	 19.337801 
245 	  14322 	    619 	 23.137318 	  14436 	    745 	 19.377182 
246 	  14308 	    619 	 23.114700 	  14422 	    747 	 19.306561 
247 	  14323 	    618 	 23.176376 	  14437 	    746 	 19.352547 
248 	  14324 	    620 	 23.103226 	  14438 	    747 	 19.327978 
249 	  14312 	    618 	 23.158577 	  14426 	    745 	 19.363758 
250 	  14322 	    617 	 23.212318 	  14436 	    743 	 19.429340 
251 	  14310 	    617 	 23.192869 	  14424 	    744 	 19.387096 
252 	  14308 	    620 	 23.077419 	  14420 	    746 	 19.329760 
253 	  14332 	    620 	 23.116129 	  14446 	    745 	 19.390604 
254 	  14310 	    619 	 23.117931 	  14422 	    745 	 19.358389 
255 	  14324 	    620 	 23.103226 	  14438 	    746 	 19.353888 
256 	  14325 	    619 	 23.142164 	  14439 	    745 	 19.381208 
257 	  14310 	    620 	 23.080645 	  14423 	    748 	 19.282085 
258 	  14323 	    618 	 23.176376 	  14437 	    746 	 19.352547 
259 	  14310 	    620 	 23.080645 	  14425 	    747 	 19.310575 
260 	  14309 	    621 	 23.041868 	  14423 	    747 	 19.307898 
261 	  14324 	    619 	 23.140549 	  14438 	    745 	 19.379866 
262 	  14317 	    619 	 23.129240 	  14431 	    745 	 19.370470 
263 	  14322 	    618 	 23.174757 	  14436 	    744 	 19.403225 
264 	  14309 	    618 	 23.153721 	  14423 	    745 	 19.359732 
265 	  14307 	    620 	 23.075806 	  14421 	    746 	 19.331099 
266 	  14323 	    620 	 23.101612 	  14436 	    747 	 19.325302 
267 	  14310 	    617 	 23.192869 	  14424 	    745 	 19.361074 
268 	  14323 	    618 	 23.176376 	  14433 	    745 	 19.373154 
269 	  14323 	    620 	 23.101612 	  14436 	    748 	 19.299465 
270 	  14310 	    618 	 23.155340 	  14424 	    744 	 19.387096 
271 	  14331 	    620 	 23.114515 	  14445 	    747 	 19.337349 
272 	  14309 	    619 	 23.116316 	  14422 	    745 	 19.358389 
273 	  14309 	    620 	 23.079033 	  14423 	    746 	 19.333780 
274 	  14324 	    619 	 23.140549 	  14438 	    746 	 19.353888 
275 	  14308 	    620 	 23.077419 	  14422 	    746 	 19.332439 
276 	  14323 	    619 	 23.138933 	  14437 	    745 	 19.378523 
277 	  14324 	    619 	 23.140549 	  14438 	    747 	 19.327978 
278 	  14310 	    618 	 23.155340 	  14423 	    746 	 19.333780 
279 	  14324 	    619 	 23.140549 	  14438 	    745 	 19.379866 
280 	  14308 	    617 	 23.189627 	  14422 	    747 	 19.306561 
281 	  14317 	    619 	 23.129240 	  14431 	    745 	 19.370470 
282 	  14325 	    619 	 23.142164 	  14439 	    745 	 19.381208 
283 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
284 	  14319 	    619 	 23.132471 	  14433 	    746 	 19.347185 
285 	  14324 	    619 	 23.140549 	  14438 	    746 	 19.353888 
286 	  14310 	    618 	 23.155340 	  14424 	    745 	 19.361074 
287 	  14322 	    621 	 23.062801 	  14436 	    748 	 19.299465 
288 	  14310 	    619 	 23.117931 	  14425 	    744 	 19.388441 
289 	  14310 	    619 	 23.117931 	  14423 	    746 	 19.333780 
290 	  14332 	    620 	 23.116129 	  14446 	    746 	 19.364611 
291 	  14350 	    621 	 23.107891 	  14465 	    748 	 19.338236 
292 	  14325 	    619 	 23.142164 	  14439 	    745 	 19.381208 
293 	  14310 	    621 	 23.043478 	  14424 	    747 	 19.309237 
294 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
295 	  14323 	    646 	 22.171827 	  14438 	    776 	 18.605671 
296 	  14310 	    618 	 23.155340 	  14425 	    744 	 19.388441 
297 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
298 	  14321 	    620 	 23.098387 	  14435 	    746 	 19.349867 
299 	  14307 	    618 	 23.150486 	  14421 	    746 	 19.331099 
300 	  14330 	    619 	 23.150242 	  14444 	    746 	 19.361931 
301 	  14310 	    617 	 23.192869 	  14424 	    744 	 19.387096 
302 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
303 	  14321 	    646 	 22.168730 	  14435 	    772 	 18.698187 
304 	  14308 	    619 	 23.114700 	  14421 	    746 	 19.331099 
305 	  14310 	    619 	 23.117931 	  14424 	    744 	 19.387096 
306 	  14322 	    618 	 23.174757 	  14435 	    745 	 19.375839 
307 	  14309 	    619 	 23.116316 	  14423 	    748 	 19.282085 
308 	  14322 	    618 	 23.174757 	  14431 	    747 	 19.318607 
309 	  14317 	    617 	 23.204214 	  14431 	    743 	 19.422611 
310 	  14311 	    619 	 23.119547 	  14420 	    744 	 19.381720 
311 	  14324 	    621 	 23.066023 	  14438 	    748 	 19.302139 
312 	  14310 	    618 	 23.155340 	  14424 	    745 	 19.361074 
313 	  14310 	    618 	 23.155340 	  14423 	    744 	 19.385754 
314 	  14323 	    618 	 23.176376 	  14437 	    745 	 19.378523 
315 	  14310 	    618 	 23.155340 	  14424 	    745 	 19.361074 
316 	  14324 	    619 	 23.140549 	  14436 	    745 	 19.377182 
317 	  14309 	    619 	 23.116316 	  14423 	    744 	 19.385754 
318 	  14310 	    618 	 23.155340 	  14424 	    743 	 19.413189 
319 	  14335 	    621 	 23.083736 	  14450 	    748 	 19.318182 
320 	  14311 	    619 	 23.119547 	  14425 	    745 	 19.362415 
321 	  14323 	    620 	 23.101612 	  14436 	    747 	 19.325302 
322 	  14325 	    618 	 23.179611 	  14435 	    745 	 19.375839 
323 	  14310 	    618 	 23.155340 	  14424 	    747 	 19.309237 
324 	  14324 	    618 	 23.177994 	  14433 	    745 	 19.373154 
325 	  14311 	    621 	 23.045088 	  14425 	    748 	 19.284760 
326 	  14311 	    618 	 23.156958 	  14437 	    744 	 19.404570 
327 	  14324 	    620 	 23.103226 	  14438 	    746 	 19.353888 
328 	  14317 	    618 	 23.166666 	  14431 	    744 	 19.396505 
329 	  14325 	    620 	 23.104839 	  14439 	    747 	 19.329317 
330 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
331 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
332 	  14324 	    639 	 22.416275 	  14437 	    766 	 18.847258 
333 	  14309 	    620 	 23.079033 	  14423 	    746 	 19.333780 
334 	  14322 	    618 	 23.174757 	  14436 	    745 	 19.377182 
335 	  14323 	    618 	 23.176376 	  14437 	    746 	 19.352547 
336 	  14309 	    618 	 23.153721 	  14423 	    747 	 19.307898 
337 	  14330 	    618 	 23.187702 	  14443 	    744 	 19.412634 
338 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
339 	  14309 	    620 	 23.079033 	  14423 	    747 	 19.307898 
340 	  14324 	    643 	 22.276827 	  14438 	    774 	 18.653748 
341 	  14308 	    620 	 23.077419 	  14422 	    747 	 19.306561 
342 	  14323 	    618 	 23.176376 	  14435 	    744 	 19.401882 
343 	  14324 	    622 	 23.028938 	  14438 	    748 	 19.302139 
344 	  14310 	    617 	 23.192869 	  14424 	    743 	 19.413189 
345 	  14324 	    618 	 23.177994 	  14438 	    744 	 19.405914 
346 	  14309 	    618 	 23.153721 	  14424 	    746 	 19.335121 
347 	  14318 	    623 	 22.982344 	  14431 	    749 	 19.267023 
348 	  14324 	    618 	 23.177994 	  14438 	    746 	 19.353888 
349 	  14309 	    618 	 23.153721 	  14424 	    746 	 19.335121 
350 	  14322 	    619 	 23.137318 	  14436 	    745 	 19.377182 
351 	  14323 	    617 	 23.213938 	  14437 	    743 	 19.430687 
352 	  14309 	    619 	 23.116316 	  14422 	    747 	 19.306561 
353 	  14323 	    620 	 23.101612 	  14437 	    746 	 19.352547 
354 	  14307 	    620 	 23.075806 	  14421 	    746 	 19.331099 
355 	  14310 	    617 	 23.192869 	  14424 	    744 	 19.387096 
356 	  14329 	    621 	 23.074074 	  14443 	    749 	 19.283045 
357 	  14309 	    620 	 23.079033 	  14423 	    746 	 19.333780 
358 	  14325 	    618 	 23.179611 	  14439 	    744 	 19.407259 
359 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
360 	  14310 	    620 	 23.080645 	  14423 	    746 	 19.333780 
361 	  14322 	    618 	 23.174757 	  14436 	    776 	 18.603092 
362 	  14310 	    620 	 23.080645 	  14424 	    746 	 19.335121 
363 	  14310 	    618 	 23.155340 	  14424 	    745 	 19.361074 
364 	  14323 	    618 	 23.176376 	  14437 	    747 	 19.326639 
365 	  14310 	    620 	 23.080645 	  14424 	    745 	 19.361074 
366 	  14333 	    618 	 23.192556 	  14448 	    745 	 19.393288 
367 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
368 	  14308 	    619 	 23.114700 	  14422 	    744 	 19.384409 
369 	  14324 	    647 	 22.139103 	  14438 	    774 	 18.653748 
370 	  14311 	    619 	 23.119547 	  14425 	    745 	 19.362415 
371 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
372 	  14323 	    621 	 23.064413 	  14437 	    747 	 19.326639 
373 	  14309 	    621 	 23.041868 	  14423 	    747 	 19.307898 
374 	  14323 	    621 	 23.064413 	  14436 	    747 	 19.325302 
375 	  14316 	    619 	 23.127625 	  14429 	    749 	 19.264353 
376 	  14312 	    617 	 23.196110 	  14426 	    743 	 19.415882 
377 	  14323 	    618 	 23.176376 	  14437 	    744 	 19.404570 
378 	  14309 	    620 	 23.079033 	  14423 	    746 	 19.333780 
379 	  14322 	    619 	 23.137318 	  14436 	    747 	 19.325302 
380 	  14325 	    618 	 23.179611 	  14439 	    745 	 19.381208 
381 	  14309 	    619 	 23.116316 	  14422 	    747 	 19.306561 
382 	  14323 	    619 	 23.138933 	  14432 	    746 	 19.345844 
383 	  14309 	    621 	 23.041868 	  14423 	    747 	 19.307898 
384 	  14309 	    619 	 23.116316 	  14423 	    746 	 19.333780 
385 	  14333 	    618 	 23.192556 	  14448 	    744 	 19.419355 
386 	  14416 	    619 	 23.289177 	  14531 	    745 	 19.504698 
387 	  14323 	    618 	 23.176376 	  14436 	    744 	 19.403225 
388 	  14310 	    618 	 23.155340 	  14423 	    745 	 19.359732 
389 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
390 	  14329 	    621 	 23.074074 	  14444 	    747 	 19.336010 
391 	  14309 	    621 	 23.041868 	  14422 	    747 	 19.306561 
392 	  14325 	    620 	 23.104839 	  14439 	    745 	 19.381208 
393 	  14324 	    620 	 23.103226 	  14439 	    747 	 19.329317 
394 	  14316 	    619 	 23.127625 	  14430 	    745 	 19.369127 
395 	  14325 	    618 	 23.179611 	  14439 	    744 	 19.407259 
396 	  14310 	    619 	 23.117931 	  14423 	    747 	 19.307898 
