ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
152 	  14323 	    424 	 33.780659 	  14437 	    549 	 26.296904 
153 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
154 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
155 	  14322 	    424 	 33.778301 	  14436 	    549 	 26.295082 
156 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
157 	  14317 	    422 	 33.926540 	  14431 	    547 	 26.382084 
158 	  14329 	    424 	 33.794811 	  14437 	    550 	 26.249090 
159 	  14311 	    422 	 33.912323 	  14425 	    547 	 26.371115 
160 	  14324 	    424 	 33.783020 	  14438 	    550 	 26.250910 
161 	  14325 	    422 	 33.945499 	  14437 	    548 	 26.344891 
162 	  14310 	    423 	 33.829788 	  14422 	    548 	 26.317518 
163 	  14322 	    422 	 33.938389 	  14436 	    547 	 26.391226 
164 	  14309 	    422 	 33.907581 	  14419 	    547 	 26.360146 
165 	  14311 	    424 	 33.752357 	  14426 	    550 	 26.229092 
166 	  14335 	    423 	 33.888889 	  14449 	    549 	 26.318762 
167 	  14313 	    421 	 33.997623 	  14422 	    547 	 26.365631 
168 	  14310 	    423 	 33.829788 	  14423 	    548 	 26.319344 
169 	  14320 	    422 	 33.933651 	  14434 	    548 	 26.339417 
170 	  14311 	    423 	 33.832150 	  14424 	    548 	 26.321167 
171 	  14311 	    424 	 33.752357 	  14424 	    549 	 26.273224 
172 	  14333 	    423 	 33.884159 	  14442 	    548 	 26.354015 
173 	  14310 	    422 	 33.909954 	  14419 	    548 	 26.312044 
174 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
175 	  14323 	    422 	 33.940758 	  14437 	    548 	 26.344891 
176 	  14318 	    422 	 33.928909 	  14427 	    547 	 26.374771 
177 	  14313 	    422 	 33.917061 	  14423 	    548 	 26.319344 
178 	  14327 	    422 	 33.950237 	  14441 	    576 	 25.071180 
179 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
180 	  14310 	    421 	 33.990498 	  14424 	    547 	 26.369287 
181 	  14437 	    443 	 32.589165 	  14552 	    568 	 25.619719 
182 	  14309 	    422 	 33.907581 	  14422 	    547 	 26.365631 
183 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
184 	  14323 	    424 	 33.780659 	  14437 	    549 	 26.296904 
185 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
186 	  14334 	    422 	 33.966824 	  14448 	    547 	 26.413162 
187 	  14325 	    422 	 33.945499 	  14440 	    547 	 26.398537 
188 	  14309 	    422 	 33.907581 	  14422 	    547 	 26.365631 
189 	  14322 	    422 	 33.938389 	  14436 	    548 	 26.343065 
190 	  14322 	    422 	 33.938389 	  14436 	    547 	 26.391226 
191 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
192 	  14325 	    423 	 33.865250 	  14439 	    548 	 26.348539 
193 	  14309 	    423 	 33.827423 	  14417 	    549 	 26.260473 
194 	  14441 	    421 	 34.301662 	  14555 	    547 	 26.608774 
195 	  14331 	    423 	 33.879433 	  14444 	    549 	 26.309654 
196 	  14311 	    424 	 33.752357 	  14425 	    550 	 26.227272 
197 	  14311 	    424 	 33.752357 	  14425 	    550 	 26.227272 
198 	  14326 	    422 	 33.947868 	  14440 	    548 	 26.350365 
199 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
200 	  14308 	    424 	 33.745281 	  14422 	    550 	 26.221819 
201 	  14323 	    422 	 33.940758 	  14437 	    548 	 26.344891 
202 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
203 	  14311 	    423 	 33.832150 	  14426 	    549 	 26.276867 
204 	  14324 	    422 	 33.943127 	  14438 	    548 	 26.346716 
205 	  14318 	    423 	 33.848701 	  14432 	    548 	 26.335766 
206 	  14312 	    423 	 33.834515 	  14426 	    549 	 26.276867 
207 	  14445 	    423 	 34.148937 	  14560 	    549 	 26.520947 
208 	  14310 	    423 	 33.829788 	  14423 	    549 	 26.271402 
209 	  14322 	    422 	 33.938389 	  14437 	    547 	 26.393053 
210 	  14325 	    421 	 34.026127 	  14439 	    547 	 26.396709 
211 	  14311 	    422 	 33.912323 	  14425 	    548 	 26.322992 
212 	  14322 	    422 	 33.938389 	  14436 	    548 	 26.343065 
213 	  14324 	    422 	 33.943127 	  14438 	    547 	 26.394880 
214 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
215 	  14333 	    422 	 33.964455 	  14447 	    548 	 26.363138 
216 	  14326 	    423 	 33.867611 	  14435 	    549 	 26.293261 
217 	  14309 	    422 	 33.907581 	  14423 	    548 	 26.319344 
218 	  14323 	    422 	 33.940758 	  14437 	    548 	 26.344891 
219 	  14310 	    421 	 33.990498 	  14423 	    546 	 26.415751 
220 	  14322 	    424 	 33.778301 	  14431 	    549 	 26.285975 
221 	  14325 	    422 	 33.945499 	  14439 	    547 	 26.396709 
222 	  14309 	    421 	 33.988125 	  14419 	    546 	 26.408424 
223 	  14309 	    422 	 33.907581 	  14423 	    548 	 26.319344 
224 	  14330 	    422 	 33.957348 	  14444 	    547 	 26.405849 
225 	  14318 	    430 	 33.297676 	  14428 	    556 	 25.949640 
226 	  14309 	    422 	 33.907581 	  14423 	    547 	 26.367458 
227 	  14322 	    422 	 33.938389 	  14436 	    548 	 26.343065 
228 	  14311 	    424 	 33.752357 	  14421 	    550 	 26.219999 
229 	  14309 	    423 	 33.827423 	  14423 	    549 	 26.271402 
230 	  14324 	    422 	 33.943127 	  14438 	    547 	 26.394880 
231 	  14309 	    423 	 33.827423 	  14422 	    549 	 26.269581 
232 	  14313 	    422 	 33.917061 	  14427 	    547 	 26.374771 
233 	  14336 	    452 	 31.716814 	  14450 	    577 	 25.043327 
234 	  14318 	    422 	 33.928909 	  14432 	    548 	 26.335766 
235 	  14311 	    422 	 33.912323 	  14420 	    547 	 26.361975 
236 	  14322 	    423 	 33.858154 	  14436 	    548 	 26.343065 
237 	  14311 	    423 	 33.832150 	  14424 	    548 	 26.321167 
238 	  14309 	    424 	 33.747643 	  14422 	    555 	 25.985586 
239 	  14324 	    422 	 33.943127 	  14438 	    548 	 26.346716 
240 	  14311 	    421 	 33.992874 	  14425 	    546 	 26.419415 
241 	  14322 	    423 	 33.858154 	  14436 	    549 	 26.295082 
242 	  14324 	    424 	 33.783020 	  14437 	    549 	 26.296904 
243 	  14312 	    422 	 33.914692 	  14426 	    547 	 26.372944 
244 	  14332 	    423 	 33.881798 	  14445 	    549 	 26.311476 
245 	  14327 	    423 	 33.869976 	  14441 	    548 	 26.352190 
246 	  14315 	    424 	 33.761791 	  14429 	    550 	 26.234545 
247 	  14322 	    425 	 33.698822 	  14436 	    551 	 26.199636 
248 	  14324 	    423 	 33.862885 	  14439 	    550 	 26.252728 
249 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
250 	  14323 	    421 	 34.021378 	  14436 	    547 	 26.391226 
251 	  14325 	    423 	 33.865250 	  14438 	    549 	 26.298725 
252 	  14309 	    422 	 33.907581 	  14423 	    547 	 26.367458 
253 	  14332 	    422 	 33.962086 	  14446 	    548 	 26.361315 
254 	  14333 	    423 	 33.884159 	  14445 	    549 	 26.311476 
255 	  14311 	    421 	 33.992874 	  14425 	    547 	 26.371115 
256 	  14322 	    423 	 33.858154 	  14436 	    549 	 26.295082 
257 	  14309 	    423 	 33.827423 	  14423 	    549 	 26.271402 
258 	  14312 	    421 	 33.995251 	  14426 	    546 	 26.421246 
259 	  14324 	    423 	 33.862885 	  14439 	    548 	 26.348539 
260 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
261 	  14313 	    421 	 33.997623 	  14427 	    546 	 26.423077 
262 	  14321 	    422 	 33.936020 	  14435 	    548 	 26.341240 
263 	  14316 	    421 	 34.004749 	  14429 	    547 	 26.378428 
264 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
265 	  14323 	    422 	 33.940758 	  14437 	    548 	 26.344891 
266 	  14311 	    424 	 33.752357 	  14425 	    549 	 26.275045 
267 	  14309 	    422 	 33.907581 	  14418 	    547 	 26.358318 
268 	  14322 	    425 	 33.698822 	  14436 	    551 	 26.199636 
269 	  14309 	    422 	 33.907581 	  14422 	    547 	 26.365631 
270 	  14310 	    424 	 33.750000 	  14424 	    550 	 26.225454 
271 	  14322 	    424 	 33.778301 	  14435 	    550 	 26.245455 
272 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
273 	  14318 	    423 	 33.848701 	  14432 	    549 	 26.287796 
274 	  14325 	    422 	 33.945499 	  14439 	    547 	 26.396709 
275 	  14309 	    423 	 33.827423 	  14421 	    548 	 26.315693 
276 	  14312 	    422 	 33.914692 	  14426 	    547 	 26.372944 
277 	  14323 	    424 	 33.780659 	  14437 	    549 	 26.296904 
278 	  14309 	    423 	 33.827423 	  14423 	    549 	 26.271402 
279 	  14322 	    422 	 33.938389 	  14436 	    548 	 26.343065 
280 	  14325 	    421 	 34.026127 	  14434 	    546 	 26.435898 
281 	  14310 	    422 	 33.909954 	  14420 	    548 	 26.313869 
282 	  14331 	    421 	 34.040379 	  14445 	    546 	 26.456043 
283 	  14334 	    422 	 33.966824 	  14448 	    547 	 26.413162 
284 	  14311 	    423 	 33.832150 	  14426 	    549 	 26.276867 
285 	  14322 	    422 	 33.938389 	  14435 	    548 	 26.341240 
286 	  14367 	    424 	 33.884434 	  14481 	    550 	 26.329090 
287 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
288 	  14323 	    422 	 33.940758 	  14436 	    548 	 26.343065 
289 	  14324 	    423 	 33.862885 	  14438 	    548 	 26.346716 
290 	  14312 	    424 	 33.754719 	  14421 	    549 	 26.267759 
291 	  14325 	    422 	 33.945499 	  14439 	    549 	 26.300547 
292 	  14319 	    422 	 33.931278 	  14433 	    547 	 26.385740 
293 	  14312 	    422 	 33.914692 	  14422 	    548 	 26.317518 
294 	  14324 	    422 	 33.943127 	  14437 	    548 	 26.344891 
295 	  14308 	    421 	 33.985748 	  14422 	    546 	 26.413919 
296 	  14310 	    423 	 33.829788 	  14425 	    548 	 26.322992 
297 	  14323 	    421 	 34.021378 	  14437 	    547 	 26.393053 
298 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
299 	  14350 	    422 	 34.004738 	  14460 	    547 	 26.435101 
300 	  14323 	    422 	 33.940758 	  14437 	    547 	 26.393053 
301 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
302 	  14317 	    422 	 33.926540 	  14427 	    548 	 26.326643 
303 	  14323 	    422 	 33.940758 	  14437 	    547 	 26.393053 
304 	  14310 	    421 	 33.990498 	  14422 	    548 	 26.317518 
305 	  14310 	    422 	 33.909954 	  14423 	    549 	 26.271402 
306 	  14322 	    422 	 33.938389 	  14436 	    573 	 25.193718 
307 	  14310 	    424 	 33.750000 	  14423 	    549 	 26.271402 
308 	  14311 	    422 	 33.912323 	  14425 	    548 	 26.322992 
309 	  14323 	    425 	 33.701176 	  14437 	    551 	 26.201452 
310 	  14309 	    423 	 33.827423 	  14423 	    554 	 26.034296 
311 	  14309 	    423 	 33.827423 	  14422 	    549 	 26.269581 
312 	  14381 	    444 	 32.389641 	  14495 	    570 	 25.429825 
313 	  14309 	    422 	 33.907581 	  14423 	    547 	 26.367458 
314 	  14311 	    421 	 33.992874 	  14425 	    546 	 26.419415 
315 	  14326 	    447 	 32.049217 	  14440 	    573 	 25.200699 
316 	  14309 	    422 	 33.907581 	  14423 	    547 	 26.367458 
317 	  14310 	    423 	 33.829788 	  14423 	    549 	 26.271402 
318 	  14322 	    443 	 32.329571 	  14436 	    568 	 25.415493 
319 	  14310 	    423 	 33.829788 	  14419 	    548 	 26.312044 
320 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
321 	  14331 	    423 	 33.879433 	  14445 	    549 	 26.311476 
322 	  14313 	    423 	 33.836880 	  14421 	    548 	 26.315693 
323 	  14310 	    421 	 33.990498 	  14423 	    547 	 26.367458 
324 	  14323 	    424 	 33.780659 	  14437 	    550 	 26.249090 
325 	  14316 	    421 	 34.004749 	  14430 	    547 	 26.380257 
326 	  14325 	    423 	 33.865250 	  14439 	    548 	 26.348539 
327 	  14312 	    422 	 33.914692 	  14426 	    548 	 26.324818 
328 	  14310 	    423 	 33.829788 	  14423 	    549 	 26.271402 
329 	  14321 	    422 	 33.936020 	  14434 	    548 	 26.339417 
330 	  14310 	    423 	 33.829788 	  14425 	    548 	 26.322992 
331 	  14317 	    421 	 34.007126 	  14431 	    546 	 26.430403 
332 	  14326 	    422 	 33.947868 	  14435 	    547 	 26.389397 
333 	  14311 	    422 	 33.912323 	  14425 	    548 	 26.322992 
334 	  14309 	    423 	 33.827423 	  14423 	    550 	 26.223637 
335 	  14324 	    423 	 33.862885 	  14438 	    549 	 26.298725 
336 	  14311 	    423 	 33.832150 	  14425 	    550 	 26.227272 
337 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
338 	  14328 	    422 	 33.952606 	  14441 	    547 	 26.400366 
339 	  14309 	    423 	 33.827423 	  14423 	    549 	 26.271402 
340 	  14333 	    422 	 33.964455 	  14447 	    548 	 26.363138 
341 	  14328 	    422 	 33.952606 	  14442 	    547 	 26.402193 
342 	  14311 	    423 	 33.832150 	  14426 	    549 	 26.276867 
343 	  14321 	    422 	 33.936020 	  14435 	    548 	 26.341240 
344 	  14326 	    422 	 33.947868 	  14438 	    548 	 26.346716 
345 	  14339 	    424 	 33.818398 	  14453 	    549 	 26.326048 
346 	  14322 	    422 	 33.938389 	  14436 	    548 	 26.343065 
347 	  14323 	    423 	 33.860519 	  14437 	    548 	 26.344891 
348 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
349 	  14331 	    423 	 33.879433 	  14445 	    548 	 26.359489 
350 	  14313 	    422 	 33.917061 	  14426 	    547 	 26.372944 
351 	  14309 	    422 	 33.907581 	  14423 	    548 	 26.319344 
352 	  14321 	    423 	 33.855793 	  14435 	    548 	 26.341240 
353 	  14310 	    420 	 34.071430 	  14423 	    545 	 26.464220 
354 	  14312 	    423 	 33.834515 	  14426 	    548 	 26.324818 
355 	  14323 	    428 	 33.464954 	  14437 	    581 	 24.848537 
356 	  14308 	    427 	 33.508198 	  14422 	    553 	 26.079567 
357 	  14311 	    424 	 33.752357 	  14426 	    549 	 26.276867 
358 	  14324 	    422 	 33.943127 	  14433 	    548 	 26.337591 
359 	  14318 	    423 	 33.848701 	  14427 	    549 	 26.278688 
360 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
361 	  14326 	    424 	 33.787735 	  14441 	    549 	 26.304190 
362 	  14309 	    422 	 33.907581 	  14423 	    547 	 26.367458 
363 	  14321 	    422 	 33.936020 	  14435 	    548 	 26.341240 
364 	  14325 	    422 	 33.945499 	  14439 	    548 	 26.348539 
365 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
366 	  14323 	    422 	 33.940758 	  14432 	    548 	 26.335766 
367 	  14326 	    423 	 33.867611 	  14441 	    549 	 26.304190 
368 	  14312 	    425 	 33.675293 	  14421 	    551 	 26.172413 
369 	  14332 	    423 	 33.881798 	  14447 	    549 	 26.315119 
370 	  14323 	    423 	 33.860519 	  14437 	    549 	 26.296904 
371 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
372 	  14324 	    422 	 33.943127 	  14438 	    548 	 26.346716 
373 	  14325 	    422 	 33.945499 	  14438 	    548 	 26.346716 
374 	  14312 	    422 	 33.914692 	  14425 	    547 	 26.371115 
375 	  14324 	    422 	 33.943127 	  14438 	    548 	 26.346716 
376 	  14323 	    421 	 34.021378 	  14437 	    546 	 26.441391 
377 	  14311 	    424 	 33.752357 	  14425 	    550 	 26.227272 
378 	  14331 	    424 	 33.799530 	  14445 	    550 	 26.263636 
379 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
380 	  14311 	    422 	 33.912323 	  14425 	    548 	 26.322992 
381 	  14323 	    421 	 34.021378 	  14436 	    546 	 26.439560 
382 	  14310 	    422 	 33.909954 	  14424 	    549 	 26.273224 
383 	  14309 	    421 	 33.988125 	  14417 	    546 	 26.404762 
384 	  14321 	    421 	 34.016628 	  14435 	    546 	 26.437729 
385 	  14309 	    424 	 33.747643 	  14423 	    551 	 26.176044 
386 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
387 	  14323 	    422 	 33.940758 	  14437 	    547 	 26.393053 
388 	  14316 	    423 	 33.843971 	  14430 	    548 	 26.332117 
389 	  14312 	    424 	 33.754719 	  14421 	    549 	 26.267759 
390 	  14323 	    423 	 33.860519 	  14437 	    549 	 26.296904 
391 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
392 	  14311 	    423 	 33.832150 	  14424 	    549 	 26.273224 
393 	  14323 	    442 	 32.404976 	  14437 	    568 	 25.417253 
394 	  14309 	    421 	 33.988125 	  14422 	    547 	 26.365631 
395 	  14311 	    423 	 33.832150 	  14424 	    549 	 26.273224 
396 	  14322 	    424 	 33.778301 	  14436 	    549 	 26.295082 
