ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
159 	  14310 	    703 	 20.355619 	  14425 	    829 	 17.400482 
160 	  14310 	    702 	 20.384615 	  14424 	    827 	 17.441355 
161 	  14323 	    702 	 20.403133 	  14436 	    828 	 17.434782 
162 	  14309 	    703 	 20.354197 	  14422 	    828 	 17.417875 
163 	  14332 	    702 	 20.415955 	  14446 	    828 	 17.446859 
164 	  14310 	    704 	 20.326704 	  14425 	    830 	 17.379519 
165 	  14311 	    702 	 20.386040 	  14426 	    829 	 17.401690 
166 	  14323 	    702 	 20.403133 	  14437 	    828 	 17.435991 
167 	  14308 	    701 	 20.410841 	  14422 	    826 	 17.460049 
168 	  14322 	    703 	 20.372688 	  14436 	    830 	 17.392771 
169 	  14310 	    703 	 20.355619 	  14424 	    829 	 17.399277 
170 	  14306 	    702 	 20.378918 	  14418 	    828 	 17.413044 
171 	  14323 	    729 	 19.647463 	  14438 	    856 	 16.866823 
172 	  14317 	    703 	 20.365576 	  14432 	    828 	 17.429953 
173 	  14310 	    703 	 20.355619 	  14436 	    829 	 17.413752 
174 	  14324 	    703 	 20.375534 	  14438 	    829 	 17.416164 
175 	  14309 	    703 	 20.354197 	  14422 	    829 	 17.396864 
176 	  14321 	    703 	 20.371265 	  14430 	    829 	 17.406513 
177 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
178 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
179 	  14321 	    703 	 20.371265 	  14435 	    829 	 17.412546 
180 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
181 	  14329 	    702 	 20.411680 	  14443 	    828 	 17.443237 
182 	  14310 	    702 	 20.384615 	  14425 	    828 	 17.421497 
183 	  14310 	    702 	 20.384615 	  14423 	    828 	 17.419083 
184 	  14324 	    702 	 20.404558 	  14438 	    828 	 17.437199 
185 	  14309 	    701 	 20.412268 	  14423 	    827 	 17.440145 
186 	  14322 	    702 	 20.401709 	  14436 	    828 	 17.434782 
187 	  14308 	    704 	 20.323864 	  14422 	    831 	 17.354994 
188 	  14309 	    702 	 20.383190 	  14418 	    828 	 17.413044 
189 	  14323 	    704 	 20.345171 	  14437 	    830 	 17.393976 
190 	  14310 	    703 	 20.355619 	  14424 	    829 	 17.399277 
191 	  14333 	    702 	 20.417379 	  14442 	    829 	 17.420990 
192 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
193 	  14310 	    703 	 20.355619 	  14424 	    830 	 17.378313 
194 	  14325 	    702 	 20.405983 	  14435 	    833 	 17.328932 
195 	  14308 	    703 	 20.352774 	  14422 	    830 	 17.375904 
196 	  14322 	    703 	 20.372688 	  14436 	    829 	 17.413752 
197 	  14309 	    703 	 20.354197 	  14422 	    829 	 17.396864 
198 	  14308 	    702 	 20.381767 	  14422 	    829 	 17.396864 
199 	  14323 	    709 	 20.201693 	  14437 	    840 	 17.186905 
200 	  14317 	    704 	 20.336647 	  14431 	    830 	 17.386747 
201 	  14324 	    703 	 20.375534 	  14438 	    829 	 17.416164 
202 	  14324 	    702 	 20.404558 	  14439 	    828 	 17.438406 
203 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
204 	  14325 	    701 	 20.435093 	  14439 	    857 	 16.848309 
205 	  14309 	    704 	 20.325285 	  14423 	    830 	 17.377108 
206 	  14309 	    704 	 20.325285 	  14423 	    830 	 17.377108 
207 	  14324 	    701 	 20.433666 	  14438 	    827 	 17.458282 
208 	  14309 	    701 	 20.412268 	  14423 	    826 	 17.461260 
209 	  14329 	    720 	 19.901388 	  14443 	    847 	 17.051949 
210 	  14311 	    703 	 20.357040 	  14424 	    829 	 17.399277 
211 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
212 	  14321 	    701 	 20.429386 	  14435 	    827 	 17.454655 
213 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
214 	  14320 	    703 	 20.369844 	  14434 	    829 	 17.411339 
215 	  14312 	    702 	 20.387465 	  14426 	    829 	 17.401690 
216 	  14308 	    702 	 20.381767 	  14422 	    827 	 17.438936 
217 	  14323 	    702 	 20.403133 	  14436 	    828 	 17.434782 
218 	  14308 	    701 	 20.410841 	  14422 	    826 	 17.460049 
219 	  14332 	    701 	 20.445078 	  14446 	    832 	 17.362980 
220 	  14309 	    703 	 20.354197 	  14423 	    830 	 17.377108 
221 	  14308 	    702 	 20.381767 	  14422 	    829 	 17.396864 
222 	  14323 	    703 	 20.374111 	  14437 	    829 	 17.414957 
223 	  14309 	    702 	 20.383190 	  14423 	    827 	 17.440145 
224 	  14322 	    703 	 20.372688 	  14436 	    829 	 17.413752 
225 	  14307 	    704 	 20.322443 	  14422 	    830 	 17.375904 
226 	  14308 	    703 	 20.352774 	  14421 	    829 	 17.395657 
227 	  14323 	    702 	 20.403133 	  14433 	    828 	 17.431160 
228 	  14317 	    704 	 20.336647 	  14431 	    830 	 17.386747 
229 	  14325 	    703 	 20.376955 	  14439 	    829 	 17.417370 
230 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
231 	  14308 	    701 	 20.410841 	  14421 	    827 	 17.437727 
232 	  14324 	    733 	 19.541611 	  14438 	    859 	 16.807917 
233 	  14306 	    702 	 20.378918 	  14420 	    828 	 17.415459 
234 	  14321 	    703 	 20.371265 	  14435 	    830 	 17.391565 
235 	  14322 	    703 	 20.372688 	  14436 	    829 	 17.413752 
236 	  14311 	    702 	 20.386040 	  14425 	    827 	 17.442564 
237 	  14331 	    701 	 20.443651 	  14446 	    828 	 17.446859 
238 	  14310 	    702 	 20.384615 	  14422 	    828 	 17.417875 
239 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
240 	  14322 	    704 	 20.343750 	  14436 	    830 	 17.392771 
241 	  14309 	    701 	 20.412268 	  14423 	    826 	 17.461260 
242 	  14321 	    703 	 20.371265 	  14435 	    829 	 17.412546 
243 	  14307 	    702 	 20.380342 	  14421 	    829 	 17.395657 
244 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
245 	  14322 	    703 	 20.372688 	  14436 	    829 	 17.413752 
246 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
247 	  14332 	    703 	 20.386913 	  14446 	    830 	 17.404819 
248 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
249 	  14309 	    703 	 20.354197 	  14423 	    831 	 17.356197 
250 	  14322 	    723 	 19.809128 	  14436 	    850 	 16.983530 
251 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
252 	  14321 	    702 	 20.400286 	  14435 	    828 	 17.433575 
253 	  14322 	    705 	 20.314894 	  14436 	    831 	 17.371841 
254 	  14312 	    703 	 20.358463 	  14427 	    829 	 17.402895 
255 	  14321 	    702 	 20.400286 	  14435 	    830 	 17.391565 
256 	  14317 	    703 	 20.365576 	  14431 	    828 	 17.428743 
257 	  14325 	    703 	 20.376955 	  14439 	    829 	 17.417370 
258 	  14321 	    703 	 20.371265 	  14435 	    830 	 17.391565 
259 	  14308 	    702 	 20.381767 	  14423 	    829 	 17.398069 
260 	  14363 	    703 	 20.431009 	  14477 	    829 	 17.463209 
261 	  14307 	    702 	 20.380342 	  14421 	    827 	 17.437727 
262 	  14322 	    701 	 20.430813 	  14436 	    828 	 17.434782 
263 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
264 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
265 	  14330 	    725 	 19.765518 	  14444 	    852 	 16.953053 
266 	  14310 	    703 	 20.355619 	  14423 	    830 	 17.377108 
267 	  14323 	    703 	 20.374111 	  14437 	    828 	 17.435991 
268 	  14309 	    701 	 20.412268 	  14423 	    827 	 17.440145 
269 	  14308 	    704 	 20.323864 	  14422 	    830 	 17.375904 
270 	  14323 	    702 	 20.403133 	  14437 	    828 	 17.435991 
271 	  14444 	    703 	 20.546230 	  14559 	    831 	 17.519855 
272 	  14322 	    705 	 20.314894 	  14436 	    831 	 17.371841 
273 	  14323 	    703 	 20.374111 	  14437 	    835 	 17.289820 
274 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
275 	  14333 	    703 	 20.388336 	  14445 	    831 	 17.382671 
276 	  14311 	    703 	 20.357040 	  14425 	    829 	 17.400482 
277 	  14309 	    704 	 20.325285 	  14435 	    831 	 17.370638 
278 	  14323 	    702 	 20.403133 	  14437 	    828 	 17.435991 
279 	  14308 	    702 	 20.381767 	  14422 	    827 	 17.438936 
280 	  14325 	    702 	 20.405983 	  14440 	    828 	 17.439613 
281 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
282 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
283 	  14321 	    702 	 20.400286 	  14435 	    828 	 17.433575 
284 	  14329 	    703 	 20.382647 	  14444 	    829 	 17.423401 
285 	  14324 	    703 	 20.375534 	  14439 	    831 	 17.375452 
286 	  14311 	    702 	 20.386040 	  14424 	    827 	 17.441355 
287 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
288 	  14322 	    703 	 20.372688 	  14435 	    830 	 17.391565 
289 	  14309 	    704 	 20.325285 	  14423 	    830 	 17.377108 
290 	  14322 	    703 	 20.372688 	  14436 	    828 	 17.434782 
291 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
292 	  14311 	    703 	 20.357040 	  14426 	    829 	 17.401690 
293 	  14331 	    724 	 19.794199 	  14445 	    850 	 16.994118 
294 	  14312 	    700 	 20.445715 	  14427 	    826 	 17.466103 
295 	  14322 	    702 	 20.401709 	  14436 	    829 	 17.413752 
296 	  14308 	    702 	 20.381767 	  14418 	    828 	 17.413044 
297 	  14311 	    702 	 20.386040 	  14425 	    828 	 17.421497 
298 	  14322 	    730 	 19.619179 	  14437 	    856 	 16.865654 
299 	  14309 	    703 	 20.354197 	  14418 	    829 	 17.392038 
300 	  14309 	    701 	 20.412268 	  14423 	    826 	 17.461260 
301 	  14324 	    702 	 20.404558 	  14438 	    829 	 17.416164 
302 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
303 	  14331 	    703 	 20.385490 	  14445 	    829 	 17.424608 
304 	  14311 	    702 	 20.386040 	  14425 	    827 	 17.442564 
305 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
306 	  14326 	    702 	 20.407408 	  14440 	    828 	 17.439613 
307 	  14309 	    703 	 20.354197 	  14422 	    829 	 17.396864 
308 	  14322 	    700 	 20.459999 	  14436 	    827 	 17.455864 
309 	  14310 	    703 	 20.355619 	  14424 	    830 	 17.378313 
310 	  14311 	    703 	 20.357040 	  14426 	    829 	 17.401690 
311 	  14365 	    703 	 20.433855 	  14480 	    829 	 17.466827 
312 	  14317 	    704 	 20.336647 	  14431 	    831 	 17.365824 
313 	  14325 	    701 	 20.435093 	  14438 	    826 	 17.479420 
314 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
315 	  14308 	    703 	 20.352774 	  14422 	    830 	 17.375904 
316 	  14321 	    703 	 20.371265 	  14435 	    829 	 17.412546 
317 	  14311 	    703 	 20.357040 	  14425 	    829 	 17.400482 
318 	  14323 	    702 	 20.403133 	  14437 	    829 	 17.414957 
319 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
320 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
321 	  14331 	    723 	 19.821577 	  14445 	    850 	 16.994118 
322 	  14308 	    703 	 20.352774 	  14421 	    829 	 17.395657 
323 	  14322 	    701 	 20.430813 	  14436 	    827 	 17.455864 
324 	  14345 	    711 	 20.175808 	  14459 	    838 	 17.254177 
325 	  14309 	    702 	 20.383190 	  14423 	    833 	 17.314526 
326 	  14321 	    703 	 20.371265 	  14435 	    829 	 17.412546 
327 	  14309 	    703 	 20.354197 	  14423 	    830 	 17.377108 
328 	  14323 	    703 	 20.374111 	  14437 	    830 	 17.393976 
329 	  14309 	    704 	 20.325285 	  14423 	    830 	 17.377108 
330 	  14309 	    701 	 20.412268 	  14423 	    827 	 17.440145 
331 	  14332 	    704 	 20.357954 	  14446 	    834 	 17.321342 
332 	  14307 	    702 	 20.380342 	  14421 	    828 	 17.416666 
333 	  14322 	    701 	 20.430813 	  14436 	    827 	 17.455864 
334 	  14323 	    702 	 20.403133 	  14437 	    829 	 17.414957 
335 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
336 	  14323 	    703 	 20.374111 	  14437 	    831 	 17.373045 
337 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
338 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
339 	  14325 	    702 	 20.405983 	  14439 	    829 	 17.417370 
340 	  14319 	    704 	 20.339489 	  14433 	    830 	 17.389156 
341 	  14326 	    703 	 20.378378 	  14439 	    830 	 17.396385 
342 	  14307 	    703 	 20.351351 	  14421 	    829 	 17.395657 
343 	  14311 	    704 	 20.328125 	  14425 	    830 	 17.379519 
344 	  14321 	    702 	 20.400286 	  14434 	    828 	 17.432367 
345 	  14309 	    703 	 20.354197 	  14423 	    832 	 17.335337 
346 	  14323 	    702 	 20.403133 	  14437 	    828 	 17.435991 
347 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
348 	  14308 	    701 	 20.410841 	  14422 	    827 	 17.438936 
349 	  14331 	    704 	 20.356535 	  14444 	    831 	 17.381468 
350 	  14309 	    703 	 20.354197 	  14417 	    829 	 17.390833 
351 	  14324 	    701 	 20.433666 	  14438 	    827 	 17.458282 
352 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
353 	  14308 	    702 	 20.381767 	  14421 	    827 	 17.437727 
354 	  14321 	    703 	 20.371265 	  14430 	    829 	 17.406513 
355 	  14308 	    702 	 20.381767 	  14422 	    827 	 17.438936 
356 	  14320 	    703 	 20.369844 	  14434 	    828 	 17.432367 
357 	  14310 	    702 	 20.384615 	  14423 	    828 	 17.419083 
358 	  14309 	    702 	 20.383190 	  14423 	    827 	 17.440145 
359 	  14331 	    701 	 20.443651 	  14445 	    827 	 17.466747 
360 	  14307 	    702 	 20.380342 	  14422 	    828 	 17.417875 
361 	  14322 	    703 	 20.372688 	  14436 	    829 	 17.413752 
362 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
363 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
364 	  14323 	    702 	 20.403133 	  14437 	    859 	 16.806751 
365 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
366 	  14310 	    703 	 20.355619 	  14424 	    829 	 17.399277 
367 	  14324 	    703 	 20.375534 	  14439 	    829 	 17.417370 
368 	  14316 	    702 	 20.393162 	  14426 	    828 	 17.422705 
369 	  14325 	    703 	 20.376955 	  14439 	    829 	 17.417370 
370 	  14311 	    702 	 20.386040 	  14425 	    828 	 17.421497 
371 	  14310 	    704 	 20.326704 	  14424 	    829 	 17.399277 
372 	  14323 	    704 	 20.345171 	  14434 	    830 	 17.390362 
373 	  14311 	    702 	 20.386040 	  14426 	    828 	 17.422705 
374 	  14324 	    703 	 20.375534 	  14439 	    830 	 17.396385 
375 	  14306 	    703 	 20.349930 	  14420 	    829 	 17.394451 
376 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
377 	  14330 	    703 	 20.384068 	  14443 	    828 	 17.443237 
378 	  14314 	    703 	 20.361309 	  14428 	    828 	 17.425121 
379 	  14321 	    703 	 20.371265 	  14436 	    829 	 17.413752 
380 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
381 	  14309 	    703 	 20.354197 	  14423 	    835 	 17.273054 
382 	  14323 	    702 	 20.403133 	  14437 	    828 	 17.435991 
383 	  14310 	    702 	 20.384615 	  14423 	    828 	 17.419083 
384 	  14323 	    703 	 20.374111 	  14433 	    829 	 17.410133 
385 	  14312 	    702 	 20.387465 	  14425 	    828 	 17.421497 
386 	  14309 	    702 	 20.383190 	  14423 	    827 	 17.440145 
387 	  14332 	    702 	 20.415955 	  14446 	    828 	 17.446859 
388 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
389 	  14322 	    702 	 20.401709 	  14436 	    827 	 17.455864 
390 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
391 	  14307 	    702 	 20.380342 	  14422 	    828 	 17.417875 
392 	  14323 	    702 	 20.403133 	  14437 	    828 	 17.435991 
393 	  14343 	    703 	 20.402561 	  14457 	    829 	 17.439083 
394 	  14323 	    703 	 20.374111 	  14437 	    829 	 17.414957 
395 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
396 	  14315 	    702 	 20.391737 	  14429 	    829 	 17.405308 
